,Unnamed: 0.1,sysEname,time,is_root,trigger,node
61,61,SYS_8,2019-06-23 09:23:52,0,网卡接收流量过高,node_84
62,62,SYS_10,2019-06-23 09:23:53,0,堆内存平均使用率大于阈值,node_11
63,63,SYS_8,2019-06-23 09:23:55,0,网卡接收流量过高,node_95
64,64,SYS_7,2019-06-23 09:23:57,0,端口80通信异常,node_23
65,65,SYS_9,2019-06-23 09:23:58,0,FullGC次数异常,node_68
66,66,SYS_1,2019-06-23 09:23:59,0,空闲交换空间小于50%,node_4
67,67,SYS_2,2019-06-23 09:23:59,0,网卡流量unknown,node_91
68,68,SYS_6,2019-06-23 09:24:00,0,网卡流量unknown,node_59
69,69,SYS_3,2019-06-23 09:24:01,0,url80//访问失败,node_86
70,70,SYS_9,2019-06-23 09:24:02,0,网卡接收流量过高,node_78
71,71,SYS_2,2019-06-23 09:24:03,0,url8080访问失败,node_70
72,72,SYS_8,2019-06-23 09:24:05,0,网卡接收流量过高,node_95
73,73,SYS_9,2019-06-23 09:24:08,0,FullGC次数异常,node_68
74,74,SYS_3,2019-06-23 09:24:09,0,日志产生ERROR信息,node_94
75,75,SYS_5,2019-06-23 09:24:09,0,日志中有OutOfMemoryError信息,node_26
76,76,SYS_9,2019-06-23 09:24:09,0,****请求延时大于5分钟,node_75
77,77,SYS_4,2019-06-23 09:24:11,0,网卡接收流量过高,node_27
78,78,SYS_5,2019-06-23 09:24:12,0,网卡发送流量过高,node_65
79,79,SYS_7,2019-06-23 09:24:12,0,堆内存平均使用率大于阈值,node_89
80,80,SYS_4,2019-06-23 09:24:12,0,**application停止运行,node_5
81,81,SYS_10,2019-06-23 09:24:13,0,堆内存平均使用率大于阈值,node_11
82,82,SYS_9,2019-06-23 09:24:15,0,FullGC次数异常,node_22
83,83,SYS_2,2019-06-23 09:24:15,0,ping延迟时间持续3分钟大于100ms,node_18
84,84,SYS_2,2019-06-23 09:24:16,0,****请求延时大于5分钟,node_7
85,85,SYS_3,2019-06-23 09:24:17,0,日志产生ERROR信息,node_28
86,86,SYS_9,2019-06-23 09:24:18,0,FullGC次数异常,node_68
87,87,SYS_10,2019-06-23 09:24:21,0,硬盘Slot00状态为Failed,node_40
88,88,SYS_4,2019-06-23 09:24:21,0,网卡接收流量过高,node_27
89,89,SYS_2,2019-06-23 09:24:22,0,端口6060通信异常,node_55
90,90,SYS_8,2019-06-23 09:24:22,0,网卡接收流量过高,node_84
91,91,SYS_2,2019-06-23 09:24:23,0,url8080访问失败,node_70
92,92,SYS_10,2019-06-23 09:24:23,0,堆内存平均使用率大于阈值,node_11
93,93,SYS_2,2019-06-23 09:24:25,0,ping延迟时间持续3分钟大于100ms,node_18
94,94,SYS_8,2019-06-23 09:24:25,0,网卡接收流量过高,node_95
95,95,SYS_3,2019-06-23 09:24:27,0,日志产生ERROR信息,node_28
96,96,SYS_7,2019-06-23 09:24:32,0,堆内存平均使用率大于阈值,node_89
97,97,SYS_9,2019-06-23 09:24:32,0,网卡接收流量过高,node_78
98,98,SYS_2,2019-06-23 09:24:33,0,url8080访问失败,node_70
99,99,SYS_5,2019-06-23 09:24:33,0,url8080访问失败,node_85
100,100,SYS_8,2019-06-23 09:24:35,0,网卡接收流量过高,node_95
101,101,SYS_1,2019-06-23 09:24:36,0,日志报错:无法获取连接,node_31
102,102,SYS_10,2019-06-23 09:24:38,0,**application停止运行,node_64
103,103,SYS_6,2019-06-23 09:24:40,0,FullGC次数异常,node_46
104,104,SYS_7,2019-06-23 09:24:42,0,堆内存平均使用率大于阈值,node_89
105,105,SYS_10,2019-06-23 09:24:43,0,堆内存平均使用率大于阈值,node_11
106,106,SYS_3,2019-06-23 09:24:44,0,分区剩余空间小于阀值10%,node_39
107,107,SYS_2,2019-06-23 09:24:45,0,ping延迟时间持续3分钟大于100ms,node_18
108,108,SYS_8,2019-06-23 09:24:45,0,网卡接收流量过高,node_95
109,109,SYS_1,2019-06-23 09:24:45,0,空闲交换空间小于50%,node_73
110,110,SYS_1,2019-06-23 09:24:46,0,日志报错:无法获取连接,node_31
111,111,SYS_9,2019-06-23 09:24:48,0,FullGC次数异常,node_68
112,112,SYS_6,2019-06-23 09:24:49,0,网卡接收流量过高,node_35
113,113,SYS_4,2019-06-23 09:24:51,0,网卡接收流量过高,node_27
114,114,SYS_7,2019-06-23 09:24:52,0,堆内存平均使用率大于阈值,node_89
115,115,SYS_9,2019-06-23 09:24:52,0,网卡接收流量过高,node_78
116,116,SYS_5,2019-06-23 09:24:52,0,网卡发送流量过高,node_65
117,117,SYS_10,2019-06-23 09:24:53,0,堆内存平均使用率大于阈值,node_11
118,118,SYS_10,2019-06-23 09:24:53,0,I/O等待负载大于50%,node_90
119,119,SYS_2,2019-06-23 09:24:55,0,ping延迟时间持续3分钟大于100ms,node_18
120,120,SYS_3,2019-06-23 09:24:55,0,****请求延时大于5分钟,node_3
121,121,SYS_4,2019-06-23 09:24:55,0,堆内存平均使用率大于阈值,node_62
122,122,SYS_9,2019-06-23 09:25:02,0,网卡接收流量过高,node_78
123,123,SYS_7,2019-06-23 09:25:02,0,堆内存平均使用率大于阈值,node_89
124,124,SYS_8,2019-06-23 09:25:02,0,网卡接收流量过高,node_84
125,125,SYS_10,2019-06-23 09:25:02,0,磁盘I/O异常,node_42
126,126,SYS_10,2019-06-23 09:25:03,0,堆内存平均使用率大于阈值,node_11
127,127,SYS_8,2019-06-23 09:25:05,0,网卡接收流量过高,node_95
128,128,SYS_2,2019-06-23 09:25:06,0,****请求延时大于5分钟,node_7
129,129,SYS_10,2019-06-23 09:25:08,0,**application停止运行,node_64
130,130,SYS_2,2019-06-23 09:25:09,0,网卡流量unknown,node_91
131,131,SYS_8,2019-06-23 09:25:09,0,"ping丢包率100%,服务器宕机",node_79
132,132,SYS_9,2019-06-23 09:25:09,0,****请求延时大于5分钟,node_75
133,133,SYS_3,2019-06-23 09:25:11,0,url80//访问失败,node_86
134,134,SYS_4,2019-06-23 09:25:11,0,网卡接收流量过高,node_27
135,135,SYS_6,2019-06-23 09:25:12,0,日志产生ERROR信息,node_98
136,136,SYS_7,2019-06-23 09:25:12,0,堆内存平均使用率大于阈值,node_89
137,137,SYS_5,2019-06-23 09:25:12,0,网卡发送流量过高,node_65
138,138,SYS_9,2019-06-23 09:25:12,0,网卡接收流量过高,node_78
139,139,SYS_6,2019-06-23 09:25:12,0,**application停止运行,node_25
140,140,SYS_10,2019-06-23 09:25:13,0,I/O等待负载大于50%,node_90
141,141,SYS_10,2019-06-23 09:25:13,0,堆内存平均使用率大于阈值,node_11
142,142,SYS_6,2019-06-23 09:25:13,0,空闲交换空间小于50%,node_48
143,143,SYS_2,2019-06-23 09:25:13,0,url8080访问失败,node_70
144,144,SYS_2,2019-06-23 09:25:15,0,ping延迟时间持续3分钟大于100ms,node_18
145,145,SYS_9,2019-06-23 09:25:18,0,FullGC次数异常,node_68
146,146,SYS_6,2019-06-23 09:25:20,0,FullGC次数异常,node_46
147,147,SYS_4,2019-06-23 09:25:21,0,网卡接收流量过高,node_27
148,148,SYS_9,2019-06-23 09:25:22,0,网卡接收流量过高,node_78
149,149,SYS_8,2019-06-23 09:25:22,0,网卡接收流量过高,node_84
150,150,SYS_5,2019-06-23 09:25:22,0,网卡发送流量过高,node_65
151,151,SYS_7,2019-06-23 09:25:22,0,堆内存平均使用率大于阈值,node_89
152,152,SYS_10,2019-06-23 09:25:23,0,I/O等待负载大于50%,node_90
153,153,SYS_10,2019-06-23 09:25:23,0,堆内存平均使用率大于阈值,node_11
154,154,SYS_2,2019-06-23 09:25:25,0,ping延迟时间持续3分钟大于100ms,node_18
155,155,SYS_2,2019-06-23 09:25:26,0,****请求延时大于5分钟,node_7
156,156,SYS_10,2019-06-23 09:25:28,0,**application停止运行,node_64
157,157,SYS_3,2019-06-23 09:25:29,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
158,158,SYS_2,2019-06-23 09:25:32,0,端口6060通信异常,node_55
159,159,SYS_10,2019-06-23 09:25:33,0,堆内存平均使用率大于阈值,node_11
160,160,SYS_10,2019-06-23 09:25:33,0,I/O等待负载大于50%,node_90
161,161,SYS_2,2019-06-23 09:25:35,0,ping延迟时间持续3分钟大于100ms,node_18
162,162,SYS_2,2019-06-23 09:25:36,0,****请求延时大于5分钟,node_7
163,163,SYS_4,2019-06-23 09:25:41,0,网卡接收流量过高,node_27
164,164,SYS_9,2019-06-23 09:25:42,0,网卡接收流量过高,node_78
165,165,SYS_10,2019-06-23 09:25:42,0,磁盘I/O异常,node_42
166,166,SYS_10,2019-06-23 09:25:43,0,I/O等待负载大于50%,node_90
167,167,SYS_10,2019-06-23 09:25:43,0,堆内存平均使用率大于阈值,node_11
168,168,SYS_7,2019-06-23 09:25:45,0,端口80通信异常,node_53
169,169,SYS_3,2019-06-23 09:25:45,0,****请求延时大于5分钟,node_3
170,170,SYS_1,2019-06-23 09:25:46,0,日志报错:无法获取连接,node_31
171,171,SYS_9,2019-06-23 09:25:48,0,FullGC次数异常,node_68
172,172,SYS_5,2019-06-23 09:25:49,0,日志中有OutOfMemoryError信息,node_26
173,173,SYS_2,2019-06-23 09:25:49,0,网卡流量unknown,node_91
174,174,SYS_6,2019-06-23 09:25:50,0,FullGC次数异常,node_46
175,175,SYS_4,2019-06-23 09:25:51,0,网卡接收流量过高,node_27
176,176,SYS_4,2019-06-23 09:25:52,0,**application停止运行,node_5
177,177,SYS_7,2019-06-23 09:25:52,0,堆内存平均使用率大于阈值,node_89
178,178,SYS_6,2019-06-23 09:25:52,0,**application停止运行,node_25
179,179,SYS_9,2019-06-23 09:25:52,0,网卡接收流量过高,node_78
180,180,SYS_8,2019-06-23 09:25:55,0,网卡接收流量过高,node_95
181,181,SYS_2,2019-06-23 09:25:56,0,****请求延时大于5分钟,node_7
182,182,SYS_3,2019-06-23 09:25:57,0,日志产生ERROR信息,node_28
183,183,SYS_9,2019-06-23 09:25:58,0,FullGC次数异常,node_68
184,184,SYS_9,2019-06-23 09:25:59,0,****请求延时大于5分钟,node_75
185,185,SYS_6,2019-06-23 09:26:00,0,网卡流量unknown,node_59
186,186,SYS_6,2019-06-23 09:26:00,0,FullGC次数异常,node_46
187,187,SYS_9,2019-06-23 09:26:02,0,网卡接收流量过高,node_78
188,188,SYS_10,2019-06-23 09:26:03,0,I/O等待负载大于50%,node_90
189,189,SYS_10,2019-06-23 09:26:03,0,堆内存平均使用率大于阈值,node_11
190,190,SYS_8,2019-06-23 09:26:05,0,网卡接收流量过高,node_95
191,191,SYS_9,2019-06-23 09:26:08,0,FullGC次数异常,node_68
192,192,SYS_9,2019-06-23 09:26:09,0,****请求延时大于5分钟,node_75
193,193,SYS_4,2019-06-23 09:26:10,0,CPUStealTime持续5分钟超过10%,node_77
194,194,SYS_7,2019-06-23 09:26:12,0,堆内存平均使用率大于阈值,node_89
195,195,SYS_8,2019-06-23 09:26:12,0,网卡接收流量过高,node_84
196,196,SYS_9,2019-06-23 09:26:12,0,网卡接收流量过高,node_78
197,197,SYS_10,2019-06-23 09:26:13,0,I/O等待负载大于50%,node_90
198,198,SYS_10,2019-06-23 09:26:13,0,堆内存平均使用率大于阈值,node_11
199,199,SYS_5,2019-06-23 09:26:13,0,url8080访问失败,node_85
200,200,SYS_1,2019-06-23 09:26:15,0,空闲交换空间小于50%,node_73
201,201,SYS_4,2019-06-23 09:26:15,0,堆内存平均使用率大于阈值,node_62
202,202,SYS_2,2019-06-23 09:26:16,0,****请求延时大于5分钟,node_7
203,203,SYS_10,2019-06-23 09:26:18,0,**application停止运行,node_64
204,204,SYS_9,2019-06-23 09:26:19,0,****请求延时大于5分钟,node_75
205,205,SYS_4,2019-06-23 09:26:22,0,**application停止运行,node_5
206,206,SYS_2,2019-06-23 09:26:22,0,端口6060通信异常,node_55
207,207,SYS_7,2019-06-23 09:26:22,0,堆内存平均使用率大于阈值,node_89
208,208,SYS_5,2019-06-23 09:26:23,0,url8080访问失败,node_85
209,209,SYS_10,2019-06-23 09:26:23,0,堆内存平均使用率大于阈值,node_11
210,210,SYS_3,2019-06-23 09:26:24,0,分区剩余空间小于阀值10%,node_39
211,211,SYS_4,2019-06-23 09:26:25,0,堆内存平均使用率大于阈值,node_62
212,212,SYS_2,2019-06-23 09:26:25,0,ping延迟时间持续3分钟大于100ms,node_18
213,213,SYS_2,2019-06-23 09:26:26,0,****请求延时大于5分钟,node_7
214,214,SYS_3,2019-06-23 09:26:29,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_57
215,215,SYS_9,2019-06-23 09:26:29,0,****请求延时大于5分钟,node_75
216,216,SYS_4,2019-06-23 09:26:30,0,CPUStealTime持续5分钟超过10%,node_77
217,217,SYS_6,2019-06-23 09:26:32,0,**application停止运行,node_25
218,218,SYS_2,2019-06-23 09:26:32,0,端口6060通信异常,node_55
219,219,SYS_9,2019-06-23 09:26:32,0,网卡接收流量过高,node_78
220,220,SYS_10,2019-06-23 09:26:33,0,I/O等待负载大于50%,node_90
221,221,SYS_10,2019-06-23 09:26:33,0,堆内存平均使用率大于阈值,node_11
222,222,SYS_9,2019-06-23 09:26:35,0,FullGC次数异常,node_22
223,223,SYS_8,2019-06-23 09:26:35,0,url80//访问失败,node_71
224,224,SYS_2,2019-06-23 09:26:35,0,ping延迟时间持续3分钟大于100ms,node_18
225,225,SYS_4,2019-06-23 09:26:35,0,堆内存平均使用率大于阈值,node_62
226,226,SYS_2,2019-06-23 09:26:36,0,****请求延时大于5分钟,node_7
227,227,SYS_8,2019-06-23 09:26:37,0,"ping丢包率100%,服务器宕机",node_43
228,228,SYS_9,2019-06-23 09:26:38,0,FullGC次数异常,node_68
229,229,SYS_2,2019-06-23 09:26:39,0,网卡流量unknown,node_91
230,230,SYS_1,2019-06-23 09:26:39,0,空闲交换空间小于50%,node_4
231,231,SYS_9,2019-06-23 09:26:41,0,"ping丢包率100%,服务器宕机",node_80
232,232,SYS_7,2019-06-23 09:26:42,0,堆内存平均使用率大于阈值,node_89
233,233,SYS_6,2019-06-23 09:26:42,0,**application停止运行,node_25
234,234,SYS_9,2019-06-23 09:26:42,0,网卡接收流量过高,node_78
235,235,SYS_6,2019-06-23 09:26:43,0,空闲交换空间小于50%,node_48
236,236,SYS_8,2019-06-23 09:26:45,0,url80//访问失败,node_71
237,237,SYS_1,2019-06-23 09:26:45,0,空闲交换空间小于50%,node_73
238,238,SYS_9,2019-06-23 09:26:48,0,FullGC次数异常,node_68
239,239,SYS_10,2019-06-23 09:26:51,0,硬盘Slot00状态为Failed,node_40
240,240,SYS_4,2019-06-23 09:26:51,0,网卡接收流量过高,node_27
241,241,SYS_9,2019-06-23 09:26:51,0,"ping丢包率100%,服务器宕机",node_80
242,242,SYS_9,2019-06-23 09:26:52,0,网卡接收流量过高,node_78
243,243,SYS_4,2019-06-23 09:26:52,0,**application停止运行,node_5
244,244,SYS_10,2019-06-23 09:26:53,0,堆内存平均使用率大于阈值,node_11
245,245,SYS_7,2019-06-23 09:26:54,0,硬盘Slot00状态为Failed,node_54
246,246,SYS_8,2019-06-23 09:26:55,0,网卡接收流量过高,node_95
247,247,SYS_2,2019-06-23 09:26:56,0,****请求延时大于5分钟,node_7
248,248,SYS_9,2019-06-23 09:26:58,0,FullGC次数异常,node_68
249,249,SYS_4,2019-06-23 09:27:01,0,网卡接收流量过高,node_27
250,250,SYS_3,2019-06-23 09:27:01,0,url80//访问失败,node_86
251,251,SYS_6,2019-06-23 09:27:02,0,**application停止运行,node_25
252,252,SYS_2,2019-06-23 09:27:02,0,端口6060通信异常,node_55
253,253,SYS_10,2019-06-23 09:27:03,0,I/O等待负载大于50%,node_90
254,254,SYS_5,2019-06-23 09:27:03,0,url8080访问失败,node_85
255,255,SYS_4,2019-06-23 09:27:05,0,堆内存平均使用率大于阈值,node_62
256,256,SYS_2,2019-06-23 09:27:06,0,****请求延时大于5分钟,node_7
257,257,SYS_8,2019-06-23 09:27:07,0,"ping丢包率100%,服务器宕机",node_43
258,258,SYS_10,2019-06-23 09:27:08,0,**application停止运行,node_64
259,259,SYS_6,2019-06-23 09:27:10,0,网卡流量unknown,node_59
260,260,SYS_6,2019-06-23 09:27:12,0,**application停止运行,node_25
261,261,SYS_8,2019-06-23 09:27:12,0,网卡接收流量过高,node_84
262,262,SYS_2,2019-06-23 09:27:13,0,url8080访问失败,node_70
263,263,SYS_5,2019-06-23 09:27:13,0,url8080访问失败,node_85
264,264,SYS_10,2019-06-23 09:27:13,0,堆内存平均使用率大于阈值,node_11
265,265,SYS_3,2019-06-23 09:27:15,0,****请求延时大于5分钟,node_3
266,266,SYS_2,2019-06-23 09:27:16,0,****请求延时大于5分钟,node_7
267,267,SYS_9,2019-06-23 09:27:18,0,FullGC次数异常,node_68
268,268,SYS_3,2019-06-23 09:27:21,0,url80//访问失败,node_86
269,269,SYS_7,2019-06-23 09:27:22,0,堆内存平均使用率大于阈值,node_89
270,270,SYS_9,2019-06-23 09:27:22,0,网卡接收流量过高,node_78
271,271,SYS_10,2019-06-23 09:27:23,0,I/O等待负载大于50%,node_90
272,272,SYS_3,2019-06-23 09:27:24,0,分区剩余空间小于阀值10%,node_39
273,273,SYS_1,2019-06-23 09:27:25,0,空闲交换空间小于50%,node_58
274,274,SYS_2,2019-06-23 09:27:25,0,ping延迟时间持续3分钟大于100ms,node_18
275,275,SYS_7,2019-06-23 09:27:25,0,端口80通信异常,node_53
276,276,SYS_2,2019-06-23 09:27:26,0,****请求延时大于5分钟,node_7
277,277,SYS_9,2019-06-23 09:27:28,0,FullGC次数异常,node_68
278,278,SYS_6,2019-06-23 09:27:29,0,网卡接收流量过高,node_35
279,279,SYS_10,2019-06-23 09:27:31,0,硬盘Slot00状态为Failed,node_40
280,280,SYS_9,2019-06-23 09:27:32,0,网卡接收流量过高,node_78
281,281,SYS_10,2019-06-23 09:27:33,0,I/O等待负载大于50%,node_90
282,282,SYS_4,2019-06-23 09:27:33,0,网卡发送流量过高,node_36
283,283,SYS_9,2019-06-23 09:27:38,0,FullGC次数异常,node_68
284,284,SYS_9,2019-06-23 09:27:39,0,****请求延时大于5分钟,node_75
285,285,SYS_9,2019-06-23 09:27:42,0,网卡接收流量过高,node_78
286,286,SYS_6,2019-06-23 09:27:42,0,日志产生ERROR信息,node_98
287,287,SYS_8,2019-06-23 09:27:42,0,网卡接收流量过高,node_84
288,288,SYS_10,2019-06-23 09:27:43,0,I/O等待负载大于50%,node_90
289,289,SYS_10,2019-06-23 09:27:43,0,堆内存平均使用率大于阈值,node_11
290,290,SYS_7,2019-06-23 09:27:44,0,硬盘Slot00状态为Failed,node_54
291,291,SYS_2,2019-06-23 09:27:45,0,ping延迟时间持续3分钟大于100ms,node_18
292,292,SYS_8,2019-06-23 09:27:45,0,网卡接收流量过高,node_95
293,293,SYS_2,2019-06-23 09:27:46,0,****请求延时大于5分钟,node_7
294,294,SYS_10,2019-06-23 09:27:48,0,**application停止运行,node_64
295,295,SYS_4,2019-06-23 09:27:51,0,网卡接收流量过高,node_27
296,296,SYS_10,2019-06-23 09:27:52,0,磁盘I/O异常,node_42
297,297,SYS_10,2019-06-23 09:27:53,0,I/O等待负载大于50%,node_90
298,298,SYS_2,2019-06-23 09:27:53,0,url8080访问失败,node_70
299,299,SYS_10,2019-06-23 09:27:53,0,堆内存平均使用率大于阈值,node_11
300,300,SYS_8,2019-06-23 09:27:55,0,网卡接收流量过高,node_95
301,301,SYS_2,2019-06-23 09:27:55,0,ping延迟时间持续3分钟大于100ms,node_18
302,302,SYS_1,2019-06-23 09:27:56,0,日志报错:无法获取连接,node_31
303,303,SYS_3,2019-06-23 09:27:57,0,日志产生ERROR信息,node_28
304,304,SYS_9,2019-06-23 09:27:58,0,FullGC次数异常,node_68
305,305,SYS_10,2019-06-23 09:27:58,0,**application停止运行,node_64
306,306,SYS_9,2019-06-23 09:27:59,0,****请求延时大于5分钟,node_75
307,307,SYS_1,2019-06-23 09:27:59,0,空闲交换空间小于50%,node_4
308,308,SYS_6,2019-06-23 09:28:00,0,FullGC次数异常,node_46
309,309,SYS_4,2019-06-23 09:28:01,0,网卡接收流量过高,node_27
310,310,SYS_9,2019-06-23 09:28:02,0,网卡接收流量过高,node_78
311,311,SYS_7,2019-06-23 09:28:02,0,堆内存平均使用率大于阈值,node_89
312,312,SYS_4,2019-06-23 09:28:02,0,**application停止运行,node_5
313,313,SYS_6,2019-06-23 09:28:02,0,**application停止运行,node_25
314,314,SYS_10,2019-06-23 09:28:03,0,堆内存平均使用率大于阈值,node_11
315,315,SYS_2,2019-06-23 09:28:05,0,ping延迟时间持续3分钟大于100ms,node_18
316,316,SYS_9,2019-06-23 09:28:08,0,FullGC次数异常,node_68
317,317,SYS_1,2019-06-23 09:28:09,0,空闲交换空间小于50%,node_4
318,318,SYS_7,2019-06-23 09:28:12,0,堆内存平均使用率大于阈值,node_89
319,319,SYS_8,2019-06-23 09:28:12,0,网卡接收流量过高,node_84
320,320,SYS_9,2019-06-23 09:28:12,0,网卡接收流量过高,node_78
321,321,SYS_2,2019-06-23 09:28:12,0,端口6060通信异常,node_55
322,322,SYS_6,2019-06-23 09:28:13,0,空闲交换空间小于50%,node_48
323,323,SYS_7,2019-06-23 09:28:15,0,端口80通信异常,node_53
324,324,SYS_9,2019-06-23 09:28:18,0,FullGC次数异常,node_68
325,325,SYS_6,2019-06-23 09:28:19,0,网卡接收流量过高,node_35
326,326,SYS_7,2019-06-23 09:28:22,0,堆内存平均使用率大于阈值,node_89
327,327,SYS_2,2019-06-23 09:28:23,0,url8080访问失败,node_70
328,328,SYS_10,2019-06-23 09:28:23,0,堆内存平均使用率大于阈值,node_11
329,329,SYS_10,2019-06-23 09:28:23,0,I/O等待负载大于50%,node_90
330,330,SYS_7,2019-06-23 09:28:25,0,端口80通信异常,node_53
331,331,SYS_1,2019-06-23 09:28:25,0,空闲交换空间小于50%,node_58
332,332,SYS_2,2019-06-23 09:28:26,0,****请求延时大于5分钟,node_7
333,333,SYS_6,2019-06-23 09:28:29,0,网卡接收流量过高,node_35
334,334,SYS_6,2019-06-23 09:28:30,0,网卡流量unknown,node_59
335,335,SYS_4,2019-06-23 09:28:31,0,网卡接收流量过高,node_27
336,336,SYS_9,2019-06-23 09:28:32,0,网卡接收流量过高,node_78
337,337,SYS_5,2019-06-23 09:28:32,0,网卡发送流量过高,node_65
338,338,SYS_7,2019-06-23 09:28:32,0,堆内存平均使用率大于阈值,node_89
339,339,SYS_10,2019-06-23 09:28:33,0,I/O等待负载大于50%,node_90
340,340,SYS_4,2019-06-23 09:28:35,0,堆内存平均使用率大于阈值,node_62
341,341,SYS_2,2019-06-23 09:28:35,0,ping延迟时间持续3分钟大于100ms,node_18
342,342,SYS_2,2019-06-23 09:28:36,0,****请求延时大于5分钟,node_7
