,Unnamed: 0.1,sysEname,time,is_root,trigger,node
56,56,SYS_2,2019-06-03 15:37:13,0,日志产生ERROR信息,node_55
57,57,SYS_10,2019-06-03 15:37:13,0,****请求延时大于5分钟,node_29
58,58,SYS_6,2019-06-03 15:37:14,0,FullGC次数异常,node_67
59,59,SYS_3,2019-06-03 15:37:15,0,I/O等待负载大于50%,node_94
60,60,SYS_3,2019-06-03 15:37:15,0,网卡发送流量过高,node_39
61,61,SYS_8,2019-06-03 15:37:18,0,I/O等待负载持续15分钟超过10%,node_88
62,62,SYS_3,2019-06-03 15:37:19,0,Nginx80端口的连接数大于2000,node_3
63,63,SYS_8,2019-06-03 15:37:20,0,堆内存平均使用率大于阈值,node_71
64,64,SYS_2,2019-06-03 15:37:21,0,I/O等待负载持续15分钟超过10%,node_99
65,65,SYS_2,2019-06-03 15:37:22,0,ping延迟时间持续3分钟大于100ms,node_7
66,66,SYS_2,2019-06-03 15:37:23,0,日志产生ERROR信息,node_55
67,67,SYS_10,2019-06-03 15:37:23,0,****请求延时大于5分钟,node_29
68,68,SYS_6,2019-06-03 15:37:24,0,FullGC次数异常,node_67
69,69,SYS_5,2019-06-03 15:37:24,0,ping延迟时间持续3分钟大于100ms,node_14
70,70,SYS_3,2019-06-03 15:37:25,0,网卡发送流量过高,node_39
71,71,SYS_3,2019-06-03 15:37:25,0,I/O等待负载大于50%,node_94
72,72,SYS_4,2019-06-03 15:37:25,0,日志中有Noroutetohost信息,node_72
73,73,SYS_6,2019-06-03 15:37:28,0,空闲交换空间小于50%,node_1
74,74,SYS_9,2019-06-03 15:37:29,0,网卡发送流量过高,node_22
75,75,SYS_8,2019-06-03 15:37:30,0,堆内存平均使用率大于阈值,node_71
76,76,SYS_2,2019-06-03 15:37:30,0,网卡流量unknown,node_45
77,77,SYS_2,2019-06-03 15:37:30,0,****请求延时大于5分钟,node_70
78,78,SYS_4,2019-06-03 15:37:30,0,网卡发送流量过高,node_77
79,79,SYS_9,2019-06-03 15:37:31,0,Nginx80端口的连接数大于2000,node_44
80,80,SYS_8,2019-06-03 15:37:32,0,网卡发送流量过高,node_10
81,81,SYS_4,2019-06-03 15:37:33,0,网卡发送流量过高,node_69
82,82,SYS_10,2019-06-03 15:37:33,0,****请求延时大于5分钟,node_29
83,83,SYS_4,2019-06-03 15:37:35,0,日志中有Noroutetohost信息,node_72
84,84,SYS_3,2019-06-03 15:37:35,0,网卡发送流量过高,node_39
85,85,SYS_8,2019-06-03 15:37:37,0,网卡接收流量过高,node_95
86,86,SYS_1,2019-06-03 15:37:37,0,I/O等待负载持续15分钟超过10%,node_17
87,87,SYS_5,2019-06-03 15:37:39,0,网卡发送流量过高,node_82
88,88,SYS_3,2019-06-03 15:37:39,0,Nginx80端口的连接数大于2000,node_3
89,89,SYS_2,2019-06-03 15:37:40,0,****请求延时大于5分钟,node_70
90,90,SYS_4,2019-06-03 15:37:42,0,网卡发送流量过高,node_9
91,91,SYS_7,2019-06-03 15:37:43,0,日志产生ERROR信息,node_23
92,92,SYS_4,2019-06-03 15:37:43,0,网卡发送流量过高,node_69
93,93,SYS_4,2019-06-03 15:37:46,0,JBOSS8080端口的连接数大于400,node_81
94,94,SYS_8,2019-06-03 15:37:47,0,网卡接收流量过高,node_95
95,95,SYS_5,2019-06-03 15:37:48,0,CPUStealTime持续5分钟超过10%,node_65
96,96,SYS_9,2019-06-03 15:37:49,0,网卡发送流量过高,node_22
97,97,SYS_5,2019-06-03 15:37:49,0,网卡发送流量过高,node_82
98,98,SYS_1,2019-06-03 15:37:49,0,网卡接收流量过高,node_33
99,99,SYS_4,2019-06-03 15:37:52,0,网卡发送流量过高,node_9
100,100,SYS_6,2019-06-03 15:37:54,0,FullGC次数异常,node_67
101,101,SYS_8,2019-06-03 15:37:54,0,端口6060通信异常,node_79
102,102,SYS_8,2019-06-03 15:37:57,0,网卡接收流量过高,node_95
103,103,SYS_5,2019-06-03 15:37:59,0,网卡发送流量过高,node_82
104,104,SYS_4,2019-06-03 15:38:00,0,网卡发送流量过高,node_77
105,105,SYS_4,2019-06-03 15:38:02,0,网卡发送流量过高,node_9
106,106,SYS_8,2019-06-03 15:38:02,0,网卡发送流量过高,node_10
107,107,SYS_4,2019-06-03 15:38:03,0,网卡发送流量过高,node_69
108,108,SYS_7,2019-06-03 15:38:03,0,日志产生ERROR信息,node_23
109,109,SYS_10,2019-06-03 15:38:03,0,****请求延时大于5分钟,node_29
110,110,SYS_3,2019-06-03 15:38:05,0,I/O等待负载大于50%,node_94
111,111,SYS_3,2019-06-03 15:38:05,0,网卡发送流量过高,node_39
112,112,SYS_5,2019-06-03 15:38:09,0,网卡发送流量过高,node_82
113,113,SYS_6,2019-06-03 15:38:10,0,网卡发送流量过高,node_35
114,114,SYS_8,2019-06-03 15:38:10,0,堆内存平均使用率大于阈值,node_71
115,115,SYS_4,2019-06-03 15:38:13,0,网卡发送流量过高,node_69
116,116,SYS_6,2019-06-03 15:38:14,0,FullGC次数异常,node_67
117,117,SYS_8,2019-06-03 15:38:14,0,端口6060通信异常,node_79
118,118,SYS_3,2019-06-03 15:38:15,0,网卡发送流量过高,node_39
119,119,SYS_8,2019-06-03 15:38:17,0,网卡接收流量过高,node_95
120,120,SYS_4,2019-06-03 15:38:22,0,网卡发送流量过高,node_9
121,121,SYS_3,2019-06-03 15:38:22,0,堆内存平均使用率大于阈值,node_20
122,122,SYS_4,2019-06-03 15:38:23,0,网卡发送流量过高,node_69
123,123,SYS_5,2019-06-03 15:38:24,0,ping延迟时间持续3分钟大于100ms,node_14
124,124,SYS_3,2019-06-03 15:38:25,0,I/O等待负载大于50%,node_94
125,125,SYS_9,2019-06-03 15:38:25,0,日志报错:无法获取连接,node_47
126,126,SYS_8,2019-06-03 15:38:27,0,网卡接收流量过高,node_95
127,127,SYS_1,2019-06-03 15:38:27,0,I/O等待负载持续15分钟超过10%,node_17
128,128,SYS_2,2019-06-03 15:38:28,0,网卡流量unknown,node_21
129,129,SYS_1,2019-06-03 15:38:28,0,网卡接收流量过高,node_50
130,130,SYS_9,2019-06-03 15:38:29,0,网卡发送流量过高,node_22
131,131,SYS_5,2019-06-03 15:38:29,0,网卡发送流量过高,node_82
132,132,SYS_1,2019-06-03 15:38:29,0,网卡接收流量过高,node_33
133,133,SYS_4,2019-06-03 15:38:30,0,网卡发送流量过高,node_77
134,134,SYS_8,2019-06-03 15:38:30,0,堆内存平均使用率大于阈值,node_71
135,135,SYS_2,2019-06-03 15:38:30,0,****请求延时大于5分钟,node_70
136,136,SYS_1,2019-06-03 15:38:31,0,url80//访问失败,node_31
137,137,SYS_4,2019-06-03 15:38:32,0,网卡发送流量过高,node_9
138,138,SYS_6,2019-06-03 15:38:32,0,I/O等待负载大于50%,node_32
139,139,SYS_10,2019-06-03 15:38:33,0,****请求延时大于5分钟,node_29
140,140,SYS_7,2019-06-03 15:38:34,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_24
141,141,SYS_1,2019-06-03 15:38:39,0,网卡接收流量过高,node_33
142,142,SYS_9,2019-06-03 15:38:39,0,硬盘Slot00状态为Failed,node_12
143,143,SYS_1,2019-06-03 15:38:41,0,url80//访问失败,node_31
144,144,SYS_9,2019-06-03 15:38:41,0,Nginx80端口的连接数大于2000,node_44
145,145,SYS_4,2019-06-03 15:38:42,0,网卡发送流量过高,node_9
146,146,SYS_10,2019-06-03 15:38:43,0,****请求延时大于5分钟,node_29
147,147,SYS_3,2019-06-03 15:38:45,0,网卡发送流量过高,node_39
148,148,SYS_3,2019-06-03 15:38:45,0,I/O等待负载大于50%,node_94
149,149,SYS_9,2019-06-03 15:38:47,0,**application停止运行,node_16
150,150,SYS_8,2019-06-03 15:38:47,0,磁盘I/O异常,node_43
151,151,SYS_8,2019-06-03 15:38:48,0,磁盘I/O异常,node_49
152,152,SYS_3,2019-06-03 15:38:49,0,Nginx80端口的连接数大于2000,node_3
153,153,SYS_2,2019-06-03 15:38:50,0,网卡流量unknown,node_45
154,154,SYS_4,2019-06-03 15:38:50,0,网卡发送流量过高,node_77
155,155,SYS_2,2019-06-03 15:38:50,0,****请求延时大于5分钟,node_70
156,156,SYS_4,2019-06-03 15:38:53,0,网卡发送流量过高,node_69
157,157,SYS_7,2019-06-03 15:38:53,0,日志产生ERROR信息,node_23
158,158,SYS_2,2019-06-03 15:38:53,0,日志产生ERROR信息,node_55
159,159,SYS_5,2019-06-03 15:38:59,0,网卡发送流量过高,node_82
160,160,SYS_9,2019-06-03 15:38:59,0,硬盘Slot00状态为Failed,node_12
161,161,SYS_9,2019-06-03 15:38:59,0,网卡发送流量过高,node_22
162,162,SYS_2,2019-06-03 15:39:00,0,网卡流量unknown,node_45
163,163,SYS_8,2019-06-03 15:39:00,0,堆内存平均使用率大于阈值,node_71
164,164,SYS_6,2019-06-03 15:39:00,0,网卡发送流量过高,node_35
165,165,SYS_2,2019-06-03 15:39:03,0,日志产生ERROR信息,node_55
166,166,SYS_4,2019-06-03 15:39:03,0,网卡发送流量过高,node_69
167,167,SYS_10,2019-06-03 15:39:03,0,****请求延时大于5分钟,node_29
168,168,SYS_8,2019-06-03 15:39:04,0,端口6060通信异常,node_79
169,169,SYS_6,2019-06-03 15:39:04,0,FullGC次数异常,node_67
170,170,SYS_3,2019-06-03 15:39:05,0,网卡发送流量过高,node_39
171,171,SYS_4,2019-06-03 15:39:05,0,日志中有Noroutetohost信息,node_72
172,172,SYS_9,2019-06-03 15:39:05,0,日志报错:无法获取连接,node_47
173,173,SYS_7,2019-06-03 15:39:06,0,日志报错:无法获取连接,node_61
174,174,SYS_1,2019-06-03 15:39:07,0,I/O等待负载持续15分钟超过10%,node_17
175,175,SYS_8,2019-06-03 15:39:07,0,网卡接收流量过高,node_95
176,176,SYS_8,2019-06-03 15:39:08,0,磁盘I/O异常,node_49
177,177,SYS_8,2019-06-03 15:39:08,0,I/O等待负载持续15分钟超过10%,node_88
178,178,SYS_3,2019-06-03 15:39:09,0,Nginx80端口的连接数大于2000,node_3
179,179,SYS_9,2019-06-03 15:39:09,0,网卡发送流量过高,node_22
180,180,SYS_4,2019-06-03 15:39:10,0,网卡发送流量过高,node_77
181,181,SYS_2,2019-06-03 15:39:10,0,网卡流量unknown,node_45
182,182,SYS_9,2019-06-03 15:39:11,0,Nginx80端口的连接数大于2000,node_44
183,183,SYS_4,2019-06-03 15:39:12,0,网卡发送流量过高,node_9
184,184,SYS_2,2019-06-03 15:39:13,0,日志产生ERROR信息,node_55
185,185,SYS_10,2019-06-03 15:39:13,0,日志报错:无法获取连接,node_90
186,186,SYS_4,2019-06-03 15:39:13,0,网卡发送流量过高,node_69
187,187,SYS_10,2019-06-03 15:39:13,0,****请求延时大于5分钟,node_29
188,188,SYS_8,2019-06-03 15:39:14,0,端口6060通信异常,node_79
189,189,SYS_3,2019-06-03 15:39:15,0,I/O等待负载大于50%,node_94
190,190,SYS_4,2019-06-03 15:39:15,0,日志中有Noroutetohost信息,node_72
191,191,SYS_8,2019-06-03 15:39:17,0,磁盘I/O异常,node_43
192,192,SYS_5,2019-06-03 15:39:18,0,CPU利用率过高,node_76
193,193,SYS_4,2019-06-03 15:39:20,0,网卡发送流量过高,node_77
194,194,SYS_2,2019-06-03 15:39:20,0,****请求延时大于5分钟,node_70
195,195,SYS_2,2019-06-03 15:39:20,0,网卡流量unknown,node_45
196,196,SYS_2,2019-06-03 15:39:21,0,I/O等待负载持续15分钟超过10%,node_99
197,197,SYS_4,2019-06-03 15:39:22,0,网卡发送流量过高,node_9
198,198,SYS_4,2019-06-03 15:39:23,0,网卡发送流量过高,node_69
199,199,SYS_2,2019-06-03 15:39:23,0,日志产生ERROR信息,node_55
200,200,SYS_5,2019-06-03 15:39:24,0,ping延迟时间持续3分钟大于100ms,node_14
201,201,SYS_6,2019-06-03 15:39:24,0,FullGC次数异常,node_67
202,202,SYS_3,2019-06-03 15:39:25,0,I/O等待负载大于50%,node_94
203,203,SYS_3,2019-06-03 15:39:25,0,网卡发送流量过高,node_39
204,204,SYS_8,2019-06-03 15:39:27,0,磁盘I/O异常,node_43
205,205,SYS_8,2019-06-03 15:39:27,0,网卡接收流量过高,node_95
206,206,SYS_2,2019-06-03 15:39:27,0,网卡流量unknown,node_8
207,207,SYS_8,2019-06-03 15:39:28,0,I/O等待负载持续15分钟超过10%,node_88
208,208,SYS_8,2019-06-03 15:39:28,0,磁盘I/O异常,node_49
209,209,SYS_8,2019-06-03 15:39:30,0,堆内存平均使用率大于阈值,node_71
210,210,SYS_4,2019-06-03 15:39:30,0,网卡发送流量过高,node_77
211,211,SYS_4,2019-06-03 15:39:33,0,网卡发送流量过高,node_69
212,212,SYS_10,2019-06-03 15:39:33,0,****请求延时大于5分钟,node_29
213,213,SYS_3,2019-06-03 15:39:35,0,I/O等待负载大于50%,node_94
214,214,SYS_1,2019-06-03 15:39:37,0,I/O等待负载持续15分钟超过10%,node_17
215,215,SYS_8,2019-06-03 15:39:37,0,网卡接收流量过高,node_95
216,216,SYS_1,2019-06-03 15:39:39,0,网卡接收流量过高,node_33
217,217,SYS_9,2019-06-03 15:39:39,0,网卡发送流量过高,node_22
218,218,SYS_5,2019-06-03 15:39:39,0,网卡发送流量过高,node_82
219,219,SYS_4,2019-06-03 15:39:40,0,网卡发送流量过高,node_77
220,220,SYS_8,2019-06-03 15:39:40,0,堆内存平均使用率大于阈值,node_71
221,221,SYS_4,2019-06-03 15:39:42,0,网卡发送流量过高,node_9
222,222,SYS_10,2019-06-03 15:39:43,0,****请求延时大于5分钟,node_29
223,223,SYS_4,2019-06-03 15:39:43,0,网卡发送流量过高,node_69
224,224,SYS_7,2019-06-03 15:39:43,0,日志产生ERROR信息,node_23
225,225,SYS_3,2019-06-03 15:39:45,0,I/O等待负载大于50%,node_94
226,226,SYS_4,2019-06-03 15:39:46,0,JBOSS8080端口的连接数大于400,node_81
227,227,SYS_8,2019-06-03 15:39:47,0,网卡接收流量过高,node_95
228,228,SYS_1,2019-06-03 15:39:49,0,网卡接收流量过高,node_33
229,229,SYS_9,2019-06-03 15:39:49,0,网卡发送流量过高,node_22
230,230,SYS_5,2019-06-03 15:39:49,0,网卡发送流量过高,node_82
231,231,SYS_2,2019-06-03 15:39:50,0,网卡流量unknown,node_45
232,232,SYS_4,2019-06-03 15:39:50,0,网卡发送流量过高,node_77
233,233,SYS_4,2019-06-03 15:39:52,0,网卡发送流量过高,node_9
234,234,SYS_3,2019-06-03 15:39:52,0,堆内存平均使用率大于阈值,node_20
235,235,SYS_2,2019-06-03 15:39:52,0,ping延迟时间持续3分钟大于100ms,node_7
236,236,SYS_10,2019-06-03 15:39:53,0,日志报错:无法获取连接,node_90
237,237,SYS_4,2019-06-03 15:39:53,0,网卡发送流量过高,node_69
238,238,SYS_5,2019-06-03 15:39:54,0,ping延迟时间持续3分钟大于100ms,node_14
239,239,SYS_6,2019-06-03 15:39:54,0,FullGC次数异常,node_67
240,240,SYS_4,2019-06-03 15:39:55,0,磁盘I/O异常,node_13
241,241,SYS_3,2019-06-03 15:39:55,0,网卡发送流量过高,node_39
242,242,SYS_2,2019-06-03 15:39:58,0,网卡流量unknown,node_21
243,243,SYS_5,2019-06-03 15:39:59,0,网卡发送流量过高,node_82
244,244,SYS_2,2019-06-03 15:40:00,0,****请求延时大于5分钟,node_70
245,245,SYS_4,2019-06-03 15:40:00,0,网卡发送流量过高,node_77
246,246,SYS_2,2019-06-03 15:40:01,0,I/O等待负载持续15分钟超过10%,node_99
247,247,SYS_9,2019-06-03 15:40:01,0,Nginx80端口的连接数大于2000,node_44
248,248,SYS_4,2019-06-03 15:40:02,0,网卡发送流量过高,node_9
249,249,SYS_6,2019-06-03 15:40:04,0,FullGC次数异常,node_67
250,250,SYS_3,2019-06-03 15:40:05,0,I/O等待负载大于50%,node_94
251,251,SYS_3,2019-06-03 15:40:06,0,网卡流量unknown,node_97
252,252,SYS_1,2019-06-03 15:40:07,0,I/O等待负载持续15分钟超过10%,node_17
253,253,SYS_8,2019-06-03 15:40:07,0,网卡接收流量过高,node_95
254,254,SYS_8,2019-06-03 15:40:08,0,I/O等待负载持续15分钟超过10%,node_88
255,255,SYS_1,2019-06-03 15:40:08,0,网卡接收流量过高,node_50
256,256,SYS_5,2019-06-03 15:40:09,0,网卡发送流量过高,node_82
257,257,SYS_8,2019-06-03 15:40:10,0,堆内存平均使用率大于阈值,node_71
258,258,SYS_4,2019-06-03 15:40:10,0,网卡发送流量过高,node_77
259,259,SYS_2,2019-06-03 15:40:10,0,****请求延时大于5分钟,node_70
260,260,SYS_2,2019-06-03 15:40:12,0,ping延迟时间持续3分钟大于100ms,node_7
261,261,SYS_10,2019-06-03 15:40:13,0,****请求延时大于5分钟,node_29
262,262,SYS_10,2019-06-03 15:40:13,0,日志报错:无法获取连接,node_90
263,263,SYS_6,2019-06-03 15:40:14,0,FullGC次数异常,node_67
264,264,SYS_8,2019-06-03 15:40:14,0,端口6060通信异常,node_79
265,265,SYS_3,2019-06-03 15:40:15,0,I/O等待负载大于50%,node_94
266,266,SYS_3,2019-06-03 15:40:15,0,网卡发送流量过高,node_39
267,267,SYS_7,2019-06-03 15:40:16,0,日志报错:无法获取连接,node_61
268,268,SYS_8,2019-06-03 15:40:17,0,网卡接收流量过高,node_95
269,269,SYS_1,2019-06-03 15:40:18,0,网卡接收流量过高,node_50
270,270,SYS_6,2019-06-03 15:40:18,0,空闲交换空间小于50%,node_1
271,271,SYS_2,2019-06-03 15:40:20,0,****请求延时大于5分钟,node_70
272,272,SYS_10,2019-06-03 15:40:23,0,****请求延时大于5分钟,node_29
273,273,SYS_3,2019-06-03 15:40:25,0,网卡发送流量过高,node_39
274,274,SYS_4,2019-06-03 15:40:26,0,JBOSS8080端口的连接数大于400,node_81
275,275,SYS_7,2019-06-03 15:40:26,0,日志报错:无法获取连接,node_61
276,276,SYS_8,2019-06-03 15:40:27,0,网卡接收流量过高,node_95
277,277,SYS_5,2019-06-03 15:40:28,0,CPU利用率过高,node_76
278,278,SYS_1,2019-06-03 15:40:29,0,网卡接收流量过高,node_33
279,279,SYS_3,2019-06-03 15:40:29,0,Nginx80端口的连接数大于2000,node_3
280,280,SYS_5,2019-06-03 15:40:29,0,网卡发送流量过高,node_82
281,281,SYS_9,2019-06-03 15:40:29,0,网卡发送流量过高,node_22
282,282,SYS_2,2019-06-03 15:40:30,0,****请求延时大于5分钟,node_70
283,283,SYS_6,2019-06-03 15:40:30,0,网卡发送流量过高,node_35
284,284,SYS_4,2019-06-03 15:40:32,0,网卡发送流量过高,node_9
285,285,SYS_10,2019-06-03 15:40:33,0,****请求延时大于5分钟,node_29
286,286,SYS_6,2019-06-03 15:40:34,0,FullGC次数异常,node_67
287,287,SYS_3,2019-06-03 15:40:35,0,I/O等待负载大于50%,node_94
288,288,SYS_4,2019-06-03 15:40:35,0,日志中有Noroutetohost信息,node_72
289,289,SYS_8,2019-06-03 15:40:37,0,网卡接收流量过高,node_95
290,290,SYS_2,2019-06-03 15:40:38,0,网卡流量unknown,node_21
291,291,SYS_2,2019-06-03 15:40:38,0,日志中有Noroutetohost信息,node_37
292,292,SYS_5,2019-06-03 15:40:38,0,CPUStealTime持续5分钟超过10%,node_65
293,293,SYS_5,2019-06-03 15:40:39,0,网卡发送流量过高,node_82
294,294,SYS_9,2019-06-03 15:40:39,0,网卡发送流量过高,node_22
295,295,SYS_8,2019-06-03 15:40:40,0,堆内存平均使用率大于阈值,node_71
296,296,SYS_9,2019-06-03 15:40:41,0,Nginx80端口的连接数大于2000,node_44
297,297,SYS_8,2019-06-03 15:40:42,0,网卡发送流量过高,node_10
298,298,SYS_4,2019-06-03 15:40:42,0,网卡发送流量过高,node_9
299,299,SYS_4,2019-06-03 15:40:43,0,网卡发送流量过高,node_69
300,300,SYS_9,2019-06-03 15:40:45,0,日志报错:无法获取连接,node_47
301,301,SYS_7,2019-06-03 15:40:46,0,日志报错:无法获取连接,node_61
302,302,SYS_2,2019-06-03 15:40:50,0,****请求延时大于5分钟,node_70
303,303,SYS_3,2019-06-03 15:40:52,0,堆内存平均使用率大于阈值,node_20
304,304,SYS_4,2019-06-03 15:40:52,0,网卡发送流量过高,node_9
305,305,SYS_2,2019-06-03 15:40:52,0,ping延迟时间持续3分钟大于100ms,node_7
306,306,SYS_4,2019-06-03 15:40:53,0,网卡发送流量过高,node_69
307,307,SYS_10,2019-06-03 15:40:53,0,****请求延时大于5分钟,node_29
308,308,SYS_10,2019-06-03 15:40:53,0,日志报错:无法获取连接,node_90
309,309,SYS_3,2019-06-03 15:40:55,0,网卡发送流量过高,node_39
310,310,SYS_2,2019-06-03 15:40:58,0,网卡流量unknown,node_21
311,311,SYS_6,2019-06-03 15:40:58,0,空闲交换空间小于50%,node_1
312,312,SYS_9,2019-06-03 15:40:59,0,网卡发送流量过高,node_22
313,313,SYS_5,2019-06-03 15:40:59,0,网卡发送流量过高,node_82
314,314,SYS_2,2019-06-03 15:41:00,0,****请求延时大于5分钟,node_70
315,315,SYS_9,2019-06-03 15:41:01,0,Nginx80端口的连接数大于2000,node_44
316,316,SYS_4,2019-06-03 15:41:02,0,网卡发送流量过高,node_9
317,317,SYS_10,2019-06-03 15:41:03,0,****请求延时大于5分钟,node_29
318,318,SYS_4,2019-06-03 15:41:03,0,网卡发送流量过高,node_69
319,319,SYS_8,2019-06-03 15:41:04,0,端口6060通信异常,node_79
320,320,SYS_3,2019-06-03 15:41:05,0,网卡发送流量过高,node_39
321,321,SYS_3,2019-06-03 15:41:05,0,I/O等待负载大于50%,node_94
322,322,SYS_3,2019-06-03 15:41:06,0,网卡流量unknown,node_97
323,323,SYS_8,2019-06-03 15:41:07,0,网卡接收流量过高,node_95
324,324,SYS_9,2019-06-03 15:41:07,0,**application停止运行,node_16
325,325,SYS_8,2019-06-03 15:41:08,0,I/O等待负载持续15分钟超过10%,node_88
326,326,SYS_9,2019-06-03 15:41:09,0,网卡发送流量过高,node_22
327,327,SYS_9,2019-06-03 15:41:09,0,硬盘Slot00状态为Failed,node_12
328,328,SYS_2,2019-06-03 15:41:10,0,****请求延时大于5分钟,node_70
329,329,SYS_6,2019-06-03 15:41:10,0,网卡发送流量过高,node_35
330,330,SYS_4,2019-06-03 15:41:12,0,网卡发送流量过高,node_9
331,331,SYS_4,2019-06-03 15:41:13,0,网卡发送流量过高,node_69
332,332,SYS_10,2019-06-03 15:41:13,0,****请求延时大于5分钟,node_29
333,333,SYS_5,2019-06-03 15:41:14,0,ping延迟时间持续3分钟大于100ms,node_14
334,334,SYS_6,2019-06-03 15:41:14,0,FullGC次数异常,node_67
335,335,SYS_7,2019-06-03 15:41:14,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_24
336,336,SYS_4,2019-06-03 15:41:15,0,磁盘I/O异常,node_13
337,337,SYS_7,2019-06-03 15:41:16,0,日志报错:无法获取连接,node_61
338,338,SYS_8,2019-06-03 15:41:17,0,网卡接收流量过高,node_95
339,339,SYS_9,2019-06-03 15:41:19,0,硬盘Slot00状态为Failed,node_12
340,340,SYS_5,2019-06-03 15:41:19,0,网卡发送流量过高,node_82
