,Unnamed: 0.1,sysEname,time,is_root,trigger,node
65,65,SYS_2,2019-06-27 18:43:22,0.0,JBOSS8080端口的连接数大于400,node_91
66,66,SYS_9,2019-06-27 18:43:23,0.0,端口80通信异常,node_12
67,67,SYS_3,2019-06-27 18:43:23,0.0,磁盘I/O异常,node_20
68,68,SYS_10,2019-06-27 18:43:27,0.0,I/O等待负载持续15分钟超过10%,node_96
69,69,SYS_10,2019-06-27 18:43:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
70,70,SYS_8,2019-06-27 18:43:28,0.0,日志产生ERROR信息,node_10
71,71,SYS_1,2019-06-27 18:43:29,0.0,HTTP:http慢响应,node_4
72,72,SYS_6,2019-06-27 18:43:29,0.0,url80//访问失败,node_46
73,73,SYS_8,2019-06-27 18:43:29,0.0,HTTP:http慢响应,node_87
74,74,SYS_2,2019-06-27 18:43:30,0.0,JBOSS8080端口的连接数大于400,node_45
75,75,SYS_6,2019-06-27 18:43:30,0.0,I/O等待负载大于50%,node_59
76,76,SYS_7,2019-06-27 18:43:30,0.0,I/O等待负载持续15分钟超过10%,node_89
77,77,SYS_6,2019-06-27 18:43:30,0.0,CPUStealTime持续5分钟超过10%,node_48
78,78,SYS_7,2019-06-27 18:43:31,0.0,I/O等待负载大于50%,node_54
79,79,SYS_6,2019-06-27 18:43:31,0.0,CPU利用率过高,node_1
80,80,SYS_10,2019-06-27 18:43:31,0.0,url8080访问失败,node_90
81,81,SYS_7,2019-06-27 18:43:31,0.0,CPUStealTime持续5分钟超过10%,node_24
82,82,SYS_7,2019-06-27 18:43:31,0.0,I/O等待负载持续15分钟超过10%,node_51
83,83,SYS_5,2019-06-27 18:43:31,0.0,url80//访问失败,node_2
84,84,SYS_6,2019-06-27 18:43:32,0.0,日志中有OutOfMemoryError信息,node_67
85,85,SYS_10,2019-06-27 18:43:37,0.0,I/O等待负载持续15分钟超过10%,node_96
86,86,SYS_10,2019-06-27 18:43:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
87,87,SYS_1,2019-06-27 18:43:37,0.0,**application停止运行,node_33
88,88,SYS_4,2019-06-27 18:43:38,0.0,硬盘Slot00状态为Failed,node_19
89,89,SYS_7,2019-06-27 18:43:40,0.0,I/O等待负载持续15分钟超过10%,node_89
90,90,SYS_6,2019-06-27 18:43:40,0.0,CPUStealTime持续5分钟超过10%,node_48
91,91,SYS_6,2019-06-27 18:43:40,0.0,I/O等待负载大于50%,node_59
92,92,SYS_5,2019-06-27 18:43:41,0.0,url80//访问失败,node_2
93,93,SYS_4,2019-06-27 18:43:41,0.0,I/O等待负载持续15分钟超过10%,node_9
94,94,SYS_3,2019-06-27 18:43:43,0.0,磁盘I/O异常,node_20
95,95,SYS_9,2019-06-27 18:43:43,0.0,端口80通信异常,node_12
96,96,SYS_1,2019-06-27 18:43:44,0.0,****请求延时大于5分钟,node_73
97,97,SYS_2,2019-06-27 18:43:46,0.0,****请求延时大于5分钟,node_30
98,98,SYS_10,2019-06-27 18:43:47,0.0,I/O等待负载持续15分钟超过10%,node_96
99,99,SYS_10,2019-06-27 18:43:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
100,100,SYS_1,2019-06-27 18:43:47,0.0,日志中有OutOfMemoryError信息,node_17
101,101,SYS_1,2019-06-27 18:43:47,0.0,**application停止运行,node_33
102,102,SYS_10,2019-06-27 18:43:48,0.0,****请求延时大于5分钟,node_52
103,103,SYS_6,2019-06-27 18:43:49,0.0,url80//访问失败,node_46
104,104,SYS_3,2019-06-27 18:43:50,0.0,网卡接收流量过高,node_3
105,105,SYS_6,2019-06-27 18:43:50,0.0,I/O等待负载大于50%,node_59
106,106,SYS_7,2019-06-27 18:43:50,0.0,Nginx80端口的连接数大于2000,node_61
107,107,SYS_6,2019-06-27 18:43:50,0.0,CPUStealTime持续5分钟超过10%,node_48
108,108,SYS_7,2019-06-27 18:43:50,0.0,I/O等待负载持续15分钟超过10%,node_89
109,109,SYS_7,2019-06-27 18:43:51,0.0,I/O等待负载大于50%,node_54
110,110,SYS_7,2019-06-27 18:43:51,0.0,CPUStealTime持续5分钟超过10%,node_24
111,111,SYS_7,2019-06-27 18:43:51,0.0,I/O等待负载持续15分钟超过10%,node_51
112,112,SYS_5,2019-06-27 18:43:51,0.0,url80//访问失败,node_2
113,113,SYS_5,2019-06-27 18:43:51,0.0,分区剩余空间小于阀值10%,node_6
114,114,SYS_6,2019-06-27 18:43:51,0.0,CPU利用率过高,node_1
115,115,SYS_10,2019-06-27 18:43:51,0.0,url8080访问失败,node_90
116,116,SYS_8,2019-06-27 18:43:53,0.0,**application停止运行,node_41
117,117,SYS_1,2019-06-27 18:43:54,0.0,****请求延时大于5分钟,node_73
118,118,SYS_2,2019-06-27 18:43:56,0.0,****请求延时大于5分钟,node_30
119,119,SYS_10,2019-06-27 18:43:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
120,120,SYS_1,2019-06-27 18:43:57,0.0,**application停止运行,node_33
121,121,SYS_10,2019-06-27 18:43:57,0.0,I/O等待负载持续15分钟超过10%,node_96
122,122,SYS_10,2019-06-27 18:43:57,0.0,堆内存平均使用率大于阈值,node_11
123,123,SYS_7,2019-06-27 18:43:57,0.0,网卡接收流量过高,node_54
124,124,SYS_4,2019-06-27 18:43:58,0.0,硬盘Slot00状态为Failed,node_19
125,125,SYS_10,2019-06-27 18:43:58,0.0,FullGC次数异常,node_64
126,126,SYS_6,2019-06-27 18:44:00,0.0,CPUStealTime持续5分钟超过10%,node_48
127,127,SYS_10,2019-06-27 18:44:00,0.0,日志产生ERROR信息,node_90
128,128,SYS_6,2019-06-27 18:44:00,0.0,I/O等待负载大于50%,node_59
129,129,SYS_7,2019-06-27 18:44:00,0.0,I/O等待负载持续15分钟超过10%,node_89
130,130,SYS_10,2019-06-27 18:44:00,0.0,网卡发送流量过高,node_96
131,131,SYS_10,2019-06-27 18:44:01,0.0,url8080访问失败,node_90
132,132,SYS_7,2019-06-27 18:44:02,0.0,JBOSS8080端口的连接数大于400,node_53
133,133,SYS_5,2019-06-27 18:44:03,0.0,日志报错:无法获取连接,node_60
134,134,SYS_10,2019-06-27 18:44:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
135,135,SYS_10,2019-06-27 18:44:07,0.0,I/O等待负载持续15分钟超过10%,node_96
136,136,SYS_8,2019-06-27 18:44:08,0.0,日志产生ERROR信息,node_10
137,137,SYS_8,2019-06-27 18:44:09,0.0,FullGC平均耗时异常,node_49
138,138,SYS_6,2019-06-27 18:44:10,0.0,CPUStealTime持续5分钟超过10%,node_48
139,139,SYS_7,2019-06-27 18:44:10,0.0,I/O等待负载持续15分钟超过10%,node_89
140,140,SYS_6,2019-06-27 18:44:10,0.0,I/O等待负载大于50%,node_59
141,141,SYS_8,2019-06-27 18:44:12,0.0,ping延迟时间持续3分钟大于100ms,node_79
142,142,SYS_10,2019-06-27 18:44:12,1.0,Nginx80端口的连接数大于2000,node_90
143,143,SYS_9,2019-06-27 18:44:13,0.0,**application停止运行,node_16
144,144,SYS_9,2019-06-27 18:44:17,0.0,Nginx80端口的连接数大于2000,node_80
145,145,SYS_3,2019-06-27 18:44:18,0.0,分区剩余空间小于阀值10%,node_97
146,146,SYS_6,2019-06-27 18:44:20,0.0,CPUStealTime持续5分钟超过10%,node_48
147,147,SYS_7,2019-06-27 18:44:20,0.0,I/O等待负载持续15分钟超过10%,node_89
148,148,SYS_6,2019-06-27 18:44:20,0.0,I/O等待负载大于50%,node_59
149,149,SYS_4,2019-06-27 18:44:21,0.0,I/O等待负载持续15分钟超过10%,node_9
150,150,SYS_10,2019-06-27 18:44:21,0.0,url8080访问失败,node_90
151,151,SYS_8,2019-06-27 18:44:22,0.0,ping延迟时间持续3分钟大于100ms,node_79
152,152,SYS_9,2019-06-27 18:44:22,0.0,日志中有Noroutetohost信息,node_68
153,153,SYS_2,2019-06-27 18:44:26,0.0,****请求延时大于5分钟,node_30
154,154,SYS_10,2019-06-27 18:44:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
155,155,SYS_10,2019-06-27 18:44:27,0.0,堆内存平均使用率大于阈值,node_11
156,156,SYS_10,2019-06-27 18:44:27,0.0,I/O等待负载持续15分钟超过10%,node_96
157,157,SYS_4,2019-06-27 18:44:28,0.0,硬盘Slot00状态为Failed,node_19
158,158,SYS_6,2019-06-27 18:44:30,0.0,I/O等待负载大于50%,node_59
159,159,SYS_10,2019-06-27 18:44:30,0.0,日志产生ERROR信息,node_90
160,160,SYS_7,2019-06-27 18:44:30,0.0,I/O等待负载持续15分钟超过10%,node_89
161,161,SYS_6,2019-06-27 18:44:30,0.0,CPUStealTime持续5分钟超过10%,node_48
162,162,SYS_5,2019-06-27 18:44:31,0.0,url80//访问失败,node_2
163,163,SYS_2,2019-06-27 18:44:36,0.0,url8080访问失败,node_55
164,164,SYS_10,2019-06-27 18:44:37,0.0,I/O等待负载持续15分钟超过10%,node_96
165,165,SYS_10,2019-06-27 18:44:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
166,166,SYS_9,2019-06-27 18:44:41,0.0,****请求延时大于5分钟,node_44
167,167,SYS_10,2019-06-27 18:44:41,0.0,url8080访问失败,node_90
168,168,SYS_6,2019-06-27 18:44:45,0.0,JBOSS8080端口的连接数大于400,node_98
169,169,SYS_10,2019-06-27 18:44:47,0.0,堆内存平均使用率大于阈值,node_11
170,170,SYS_10,2019-06-27 18:44:47,0.0,I/O等待负载持续15分钟超过10%,node_96
171,171,SYS_10,2019-06-27 18:44:47,0.0,ping延迟时间持续3分钟大于100ms,node_64
172,172,SYS_1,2019-06-27 18:44:47,0.0,**application停止运行,node_33
173,173,SYS_4,2019-06-27 18:44:48,0.0,硬盘Slot00状态为Failed,node_19
174,174,SYS_3,2019-06-27 18:44:48,0.0,硬盘Slot00状态为Failed,node_57
175,175,SYS_8,2019-06-27 18:44:48,0.0,日志产生ERROR信息,node_10
176,176,SYS_10,2019-06-27 18:44:48,0.0,**application停止运行,node_96
177,177,SYS_6,2019-06-27 18:44:50,0.0,CPUStealTime持续5分钟超过10%,node_48
178,178,SYS_7,2019-06-27 18:44:50,0.0,I/O等待负载持续15分钟超过10%,node_89
179,179,SYS_6,2019-06-27 18:44:50,0.0,I/O等待负载大于50%,node_59
180,180,SYS_5,2019-06-27 18:44:51,0.0,分区剩余空间小于阀值10%,node_6
181,181,SYS_10,2019-06-27 18:44:51,0.0,url8080访问失败,node_90
182,182,SYS_9,2019-06-27 18:44:52,0.0,日志中有Noroutetohost信息,node_68
183,183,SYS_6,2019-06-27 18:44:57,0.0,**application停止运行,node_32
184,184,SYS_3,2019-06-27 18:44:58,0.0,硬盘Slot00状态为Failed,node_57
185,185,SYS_7,2019-06-27 18:45:00,0.0,I/O等待负载持续15分钟超过10%,node_89
186,186,SYS_6,2019-06-27 18:45:00,0.0,I/O等待负载大于50%,node_59
187,187,SYS_7,2019-06-27 18:45:00,0.0,Nginx80端口的连接数大于2000,node_61
188,188,SYS_6,2019-06-27 18:45:00,0.0,CPUStealTime持续5分钟超过10%,node_48
189,189,SYS_7,2019-06-27 18:45:01,0.0,I/O等待负载持续15分钟超过10%,node_51
190,190,SYS_10,2019-06-27 18:45:01,0.0,url8080访问失败,node_90
191,191,SYS_7,2019-06-27 18:45:01,0.0,CPUStealTime持续5分钟超过10%,node_24
192,192,SYS_6,2019-06-27 18:45:01,0.0,CPU利用率过高,node_1
193,193,SYS_7,2019-06-27 18:45:01,0.0,I/O等待负载大于50%,node_54
194,194,SYS_5,2019-06-27 18:45:03,0.0,日志报错:无法获取连接,node_60
195,195,SYS_6,2019-06-27 18:45:05,0.0,JBOSS8080端口的连接数大于400,node_98
196,196,SYS_4,2019-06-27 18:45:08,0.0,硬盘Slot00状态为Failed,node_19
197,197,SYS_6,2019-06-27 18:45:10,0.0,I/O等待负载大于50%,node_59
198,198,SYS_7,2019-06-27 18:45:10,0.0,I/O等待负载持续15分钟超过10%,node_89
199,199,SYS_6,2019-06-27 18:45:10,0.0,CPUStealTime持续5分钟超过10%,node_48
200,200,SYS_7,2019-06-27 18:45:10,0.0,Nginx80端口的连接数大于2000,node_61
201,201,SYS_10,2019-06-27 18:45:11,0.0,url8080访问失败,node_90
202,202,SYS_7,2019-06-27 18:45:12,0.0,JBOSS8080端口的连接数大于400,node_53
203,203,SYS_6,2019-06-27 18:45:12,0.0,日志中有OutOfMemoryError信息,node_67
204,204,SYS_8,2019-06-27 18:45:14,0.0,I/O等待负载大于50%,node_43
205,205,SYS_7,2019-06-27 18:45:17,0.0,网卡接收流量过高,node_54
206,206,SYS_10,2019-06-27 18:45:17,0.0,堆内存平均使用率大于阈值,node_11
207,207,SYS_4,2019-06-27 18:45:18,0.0,硬盘Slot00状态为Failed,node_19
208,208,SYS_1,2019-06-27 18:45:19,0.0,HTTP:http慢响应,node_4
209,209,SYS_6,2019-06-27 18:45:20,0.0,日志产生ERROR信息,node_25
210,210,SYS_10,2019-06-27 18:45:21,0.0,url8080访问失败,node_90
211,211,SYS_10,2019-06-27 18:45:22,1.0,Nginx80端口的连接数大于2000,node_90
212,212,SYS_9,2019-06-27 18:45:22,0.0,日志中有Noroutetohost信息,node_68
213,213,SYS_4,2019-06-27 18:45:24,0.0,JBOSS8080端口的连接数大于400,node_81
214,214,SYS_10,2019-06-27 18:45:26,0.0,JBOSS8080端口的连接数大于400,node_40
215,215,SYS_5,2019-06-27 18:45:27,0.0,I/O等待负载持续15分钟超过10%,node_26
216,216,SYS_7,2019-06-27 18:45:27,0.0,网卡接收流量过高,node_54
217,217,SYS_10,2019-06-27 18:45:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
218,218,SYS_10,2019-06-27 18:45:27,0.0,I/O等待负载持续15分钟超过10%,node_96
219,219,SYS_7,2019-06-27 18:45:28,0.0,日志中有Noroutetohost信息,node_54
220,220,SYS_8,2019-06-27 18:45:28,0.0,日志产生ERROR信息,node_10
221,221,SYS_6,2019-06-27 18:45:30,0.0,CPUStealTime持续5分钟超过10%,node_48
222,222,SYS_7,2019-06-27 18:45:30,0.0,I/O等待负载持续15分钟超过10%,node_89
223,223,SYS_6,2019-06-27 18:45:30,0.0,I/O等待负载大于50%,node_59
224,224,SYS_7,2019-06-27 18:45:31,0.0,I/O等待负载大于50%,node_54
225,225,SYS_10,2019-06-27 18:45:31,0.0,url8080访问失败,node_90
226,226,SYS_7,2019-06-27 18:45:31,0.0,CPUStealTime持续5分钟超过10%,node_24
227,227,SYS_6,2019-06-27 18:45:31,0.0,CPU利用率过高,node_1
228,228,SYS_7,2019-06-27 18:45:31,0.0,I/O等待负载持续15分钟超过10%,node_51
229,229,SYS_9,2019-06-27 18:45:31,0.0,****请求延时大于5分钟,node_44
230,230,SYS_5,2019-06-27 18:45:33,0.0,日志报错:无法获取连接,node_60
231,231,SYS_9,2019-06-27 18:45:33,0.0,端口80通信异常,node_12
232,232,SYS_10,2019-06-27 18:45:37,0.0,I/O等待负载持续15分钟超过10%,node_96
233,233,SYS_1,2019-06-27 18:45:37,0.0,日志中有OutOfMemoryError信息,node_17
234,234,SYS_10,2019-06-27 18:45:37,0.0,堆内存平均使用率大于阈值,node_11
235,235,SYS_10,2019-06-27 18:45:37,0.0,ping延迟时间持续3分钟大于100ms,node_64
236,236,SYS_1,2019-06-27 18:45:37,0.0,**application停止运行,node_33
237,237,SYS_10,2019-06-27 18:45:38,0.0,**application停止运行,node_96
238,238,SYS_4,2019-06-27 18:45:38,0.0,硬盘Slot00状态为Failed,node_19
239,239,SYS_3,2019-06-27 18:45:38,0.0,分区剩余空间小于阀值10%,node_97
240,240,SYS_10,2019-06-27 18:45:38,0.0,****请求延时大于5分钟,node_52
241,241,SYS_2,2019-06-27 18:45:39,0.0,"ping丢包率100%,服务器宕机",node_7
242,242,SYS_7,2019-06-27 18:45:40,0.0,Nginx80端口的连接数大于2000,node_61
243,243,SYS_2,2019-06-27 18:45:40,0.0,JBOSS8080端口的连接数大于400,node_45
244,244,SYS_10,2019-06-27 18:45:40,0.0,网卡发送流量过高,node_96
245,245,SYS_7,2019-06-27 18:45:40,0.0,I/O等待负载持续15分钟超过10%,node_89
246,246,SYS_6,2019-06-27 18:45:40,0.0,CPUStealTime持续5分钟超过10%,node_48
247,247,SYS_6,2019-06-27 18:45:40,0.0,I/O等待负载大于50%,node_59
248,248,SYS_10,2019-06-27 18:45:41,0.0,url8080访问失败,node_90
249,249,SYS_4,2019-06-27 18:45:44,0.0,JBOSS8080端口的连接数大于400,node_81
250,250,SYS_5,2019-06-27 18:45:46,0.0,网卡发送流量过高,node_85
251,251,SYS_5,2019-06-27 18:45:47,0.0,I/O等待负载持续15分钟超过10%,node_26
252,252,SYS_3,2019-06-27 18:45:48,0.0,硬盘Slot00状态为Failed,node_57
253,253,SYS_3,2019-06-27 18:45:48,0.0,分区剩余空间小于阀值10%,node_97
254,254,SYS_10,2019-06-27 18:45:51,0.0,url8080访问失败,node_90
255,255,SYS_9,2019-06-27 18:45:51,0.0,****请求延时大于5分钟,node_44
256,256,SYS_5,2019-06-27 18:45:51,0.0,url80//访问失败,node_2
257,257,SYS_5,2019-06-27 18:45:53,0.0,日志报错:无法获取连接,node_60
258,258,SYS_1,2019-06-27 18:45:55,0.0,网卡发送流量过高,node_58
259,259,SYS_2,2019-06-27 18:45:56,0.0,****请求延时大于5分钟,node_30
260,260,SYS_10,2019-06-27 18:45:57,0.0,I/O等待负载持续15分钟超过10%,node_96
261,261,SYS_10,2019-06-27 18:45:57,0.0,ping延迟时间持续3分钟大于100ms,node_64
262,262,SYS_10,2019-06-27 18:45:58,0.0,**application停止运行,node_96
263,263,SYS_6,2019-06-27 18:45:59,0.0,url80//访问失败,node_46
264,264,SYS_6,2019-06-27 18:46:00,0.0,CPUStealTime持续5分钟超过10%,node_48
265,265,SYS_7,2019-06-27 18:46:00,0.0,I/O等待负载持续15分钟超过10%,node_89
266,266,SYS_6,2019-06-27 18:46:00,0.0,I/O等待负载大于50%,node_59
267,267,SYS_5,2019-06-27 18:46:01,0.0,分区剩余空间小于阀值10%,node_6
268,268,SYS_9,2019-06-27 18:46:01,0.0,****请求延时大于5分钟,node_44
269,269,SYS_4,2019-06-27 18:46:04,0.0,JBOSS8080端口的连接数大于400,node_81
270,270,SYS_6,2019-06-27 18:46:07,0.0,**application停止运行,node_32
271,271,SYS_10,2019-06-27 18:46:07,0.0,ping延迟时间持续3分钟大于100ms,node_64
272,272,SYS_10,2019-06-27 18:46:07,0.0,I/O等待负载持续15分钟超过10%,node_96
273,273,SYS_10,2019-06-27 18:46:07,0.0,I/O等待负载持续15分钟超过10%,node_29
274,274,SYS_3,2019-06-27 18:46:08,0.0,硬盘Slot00状态为Failed,node_57
275,275,SYS_6,2019-06-27 18:46:10,0.0,CPUStealTime持续5分钟超过10%,node_48
276,276,SYS_7,2019-06-27 18:46:10,0.0,I/O等待负载持续15分钟超过10%,node_89
277,277,SYS_6,2019-06-27 18:46:10,0.0,I/O等待负载大于50%,node_59
278,278,SYS_10,2019-06-27 18:46:11,0.0,url8080访问失败,node_90
279,279,SYS_8,2019-06-27 18:46:15,0.0,空闲交换空间小于50%,node_84
280,280,SYS_4,2019-06-27 18:46:18,0.0,硬盘Slot00状态为Failed,node_19
281,281,SYS_10,2019-06-27 18:46:18,0.0,****请求延时大于5分钟,node_52
282,282,SYS_10,2019-06-27 18:46:18,0.0,**application停止运行,node_96
283,283,SYS_8,2019-06-27 18:46:19,0.0,FullGC平均耗时异常,node_49
284,284,SYS_6,2019-06-27 18:46:20,0.0,CPUStealTime持续5分钟超过10%,node_48
285,285,SYS_10,2019-06-27 18:46:20,0.0,网卡发送流量过高,node_96
286,286,SYS_6,2019-06-27 18:46:20,0.0,I/O等待负载大于50%,node_59
287,287,SYS_7,2019-06-27 18:46:20,0.0,I/O等待负载持续15分钟超过10%,node_89
288,288,SYS_4,2019-06-27 18:46:21,0.0,I/O等待负载持续15分钟超过10%,node_9
289,289,SYS_8,2019-06-27 18:46:22,0.0,ping延迟时间持续3分钟大于100ms,node_79
290,290,SYS_7,2019-06-27 18:46:22,0.0,JBOSS8080端口的连接数大于400,node_53
291,291,SYS_7,2019-06-27 18:46:25,0.0,网卡接收流量过高,node_23
292,292,SYS_8,2019-06-27 18:46:25,0.0,空闲交换空间小于50%,node_84
293,293,SYS_10,2019-06-27 18:46:27,0.0,ping延迟时间持续3分钟大于100ms,node_64
294,294,SYS_7,2019-06-27 18:46:27,0.0,网卡接收流量过高,node_54
295,295,SYS_10,2019-06-27 18:46:27,0.0,I/O等待负载持续15分钟超过10%,node_96
296,296,SYS_3,2019-06-27 18:46:28,0.0,分区剩余空间小于阀值10%,node_97
297,297,SYS_10,2019-06-27 18:46:28,0.0,FullGC次数异常,node_64
298,298,SYS_2,2019-06-27 18:46:29,0.0,"ping丢包率100%,服务器宕机",node_7
299,299,SYS_7,2019-06-27 18:46:30,0.0,I/O等待负载持续15分钟超过10%,node_89
300,300,SYS_6,2019-06-27 18:46:30,0.0,CPUStealTime持续5分钟超过10%,node_48
301,301,SYS_6,2019-06-27 18:46:30,0.0,I/O等待负载大于50%,node_59
302,302,SYS_7,2019-06-27 18:46:31,0.0,CPUStealTime持续5分钟超过10%,node_24
303,303,SYS_6,2019-06-27 18:46:31,0.0,CPU利用率过高,node_1
304,304,SYS_7,2019-06-27 18:46:31,0.0,I/O等待负载大于50%,node_54
305,305,SYS_9,2019-06-27 18:46:31,0.0,****请求延时大于5分钟,node_44
306,306,SYS_7,2019-06-27 18:46:31,0.0,I/O等待负载持续15分钟超过10%,node_51
307,307,SYS_2,2019-06-27 18:46:32,0.0,JBOSS8080端口的连接数大于400,node_91
308,308,SYS_5,2019-06-27 18:46:33,0.0,日志报错:无法获取连接,node_60
309,309,SYS_7,2019-06-27 18:46:33,0.0,url8080访问失败,node_24
