,Unnamed: 0.1,sysEname,time,is_root,trigger,node
119,119,SYS_2,2019-06-17 07:19:40,0.0,日志报错:无法获取连接,node_8
120,120,SYS_8,2019-06-17 07:19:42,0.0,I/O等待负载大于50%,node_88
121,121,SYS_7,2019-06-17 07:19:42,0.0,硬盘Slot00状态为Failed,node_89
122,122,SYS_9,2019-06-17 07:19:44,0.0,日志产生ERROR信息,node_22
123,123,SYS_1,2019-06-17 07:19:45,0.0,端口80通信异常,node_93
124,124,SYS_8,2019-06-17 07:19:45,0.0,ping延迟时间持续3分钟大于100ms,node_84
125,125,SYS_5,2019-06-17 07:19:46,0.0,网卡接收流量过高,node_85
126,126,SYS_8,2019-06-17 07:19:47,1.0,Nginx80端口的连接数大于2000,node_87
127,127,SYS_2,2019-06-17 07:19:47,0.0,I/O等待负载大于50%,node_7
128,128,SYS_7,2019-06-17 07:19:48,0.0,日志产生ERROR信息,node_54
129,129,SYS_3,2019-06-17 07:19:49,0.0,网卡发送流量过高,node_28
130,130,SYS_8,2019-06-17 07:19:49,0.0,****请求延时大于5分钟,node_95
131,131,SYS_8,2019-06-17 07:19:49,0.0,日志报错:无法获取连接,node_49
132,132,SYS_8,2019-06-17 07:19:49,0.0,I/O等待负载持续15分钟超过10%,node_10
133,133,SYS_5,2019-06-17 07:19:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
134,134,SYS_2,2019-06-17 07:19:54,0.0,日志产生ERROR信息,node_8
135,135,SYS_1,2019-06-17 07:19:55,0.0,url8080访问失败,node_31
136,136,SYS_5,2019-06-17 07:19:56,0.0,网卡接收流量过高,node_85
137,137,SYS_8,2019-06-17 07:19:59,0.0,I/O等待负载持续15分钟超过10%,node_10
138,138,SYS_10,2019-06-17 07:19:59,0.0,FullGC平均耗时异常,node_29
139,139,SYS_8,2019-06-17 07:19:59,0.0,日志报错:无法获取连接,node_49
140,140,SYS_8,2019-06-17 07:19:59,0.0,****请求延时大于5分钟,node_95
141,141,SYS_3,2019-06-17 07:20:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
142,142,SYS_3,2019-06-17 07:20:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
143,143,SYS_2,2019-06-17 07:20:00,0.0,日志报错:无法获取连接,node_8
144,144,SYS_3,2019-06-17 07:20:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
145,145,SYS_3,2019-06-17 07:20:05,0.0,**application停止运行,node_97
146,146,SYS_5,2019-06-17 07:20:06,0.0,网卡接收流量过高,node_85
147,147,SYS_8,2019-06-17 07:20:07,1.0,Nginx80端口的连接数大于2000,node_87
148,148,SYS_7,2019-06-17 07:20:08,0.0,日志产生ERROR信息,node_54
149,149,SYS_8,2019-06-17 07:20:08,0.0,FullGC次数异常,node_87
150,150,SYS_8,2019-06-17 07:20:09,0.0,****请求延时大于5分钟,node_95
151,151,SYS_8,2019-06-17 07:20:09,0.0,I/O等待负载持续15分钟超过10%,node_10
152,152,SYS_8,2019-06-17 07:20:09,0.0,日志报错:无法获取连接,node_49
153,153,SYS_5,2019-06-17 07:20:10,0.0,ping延迟时间持续3分钟大于100ms,node_14
154,154,SYS_2,2019-06-17 07:20:10,0.0,日志报错:无法获取连接,node_8
155,155,SYS_3,2019-06-17 07:20:10,0.0,ping延迟时间持续3分钟大于100ms,node_86
156,156,SYS_3,2019-06-17 07:20:10,0.0,ping延迟时间持续3分钟大于100ms,node_39
157,157,SYS_3,2019-06-17 07:20:10,0.0,ping延迟时间持续3分钟大于100ms,node_94
158,158,SYS_4,2019-06-17 07:20:11,0.0,FullGC平均耗时异常,node_72
159,159,SYS_8,2019-06-17 07:20:12,0.0,I/O等待负载大于50%,node_88
160,160,SYS_3,2019-06-17 07:20:13,0.0,网卡接收流量过高,node_39
161,161,SYS_9,2019-06-17 07:20:14,0.0,日志产生ERROR信息,node_22
162,162,SYS_1,2019-06-17 07:20:15,0.0,端口80通信异常,node_93
163,163,SYS_4,2019-06-17 07:20:15,0.0,Nginx80端口的连接数大于2000,node_19
164,164,SYS_9,2019-06-17 07:20:16,0.0,CPU利用率过高,node_16
165,165,SYS_5,2019-06-17 07:20:16,0.0,网卡接收流量过高,node_85
166,166,SYS_7,2019-06-17 07:20:18,0.0,日志产生ERROR信息,node_54
167,167,SYS_5,2019-06-17 07:20:19,0.0,Nginx80端口的连接数大于2000,node_74
168,168,SYS_10,2019-06-17 07:20:19,0.0,网卡发送流量过高,node_90
169,169,SYS_3,2019-06-17 07:20:20,0.0,ping延迟时间持续3分钟大于100ms,node_86
170,170,SYS_3,2019-06-17 07:20:20,0.0,ping延迟时间持续3分钟大于100ms,node_94
171,171,SYS_3,2019-06-17 07:20:20,0.0,ping延迟时间持续3分钟大于100ms,node_39
172,172,SYS_2,2019-06-17 07:20:20,0.0,日志报错:无法获取连接,node_8
173,173,SYS_4,2019-06-17 07:20:21,0.0,FullGC平均耗时异常,node_72
174,174,SYS_8,2019-06-17 07:20:23,0.0,网卡接收流量过高,node_88
175,175,SYS_7,2019-06-17 07:20:25,0.0,网卡流量unknown,node_53
176,176,SYS_9,2019-06-17 07:20:26,0.0,CPU利用率过高,node_16
177,177,SYS_5,2019-06-17 07:20:26,0.0,网卡接收流量过高,node_85
178,178,SYS_8,2019-06-17 07:20:27,1.0,Nginx80端口的连接数大于2000,node_87
179,179,SYS_1,2019-06-17 07:20:27,0.0,网卡发送流量过高,node_33
180,180,SYS_8,2019-06-17 07:20:29,0.0,I/O等待负载持续15分钟超过10%,node_10
181,181,SYS_8,2019-06-17 07:20:29,0.0,日志报错:无法获取连接,node_49
182,182,SYS_10,2019-06-17 07:20:29,0.0,FullGC平均耗时异常,node_29
183,183,SYS_8,2019-06-17 07:20:29,0.0,****请求延时大于5分钟,node_95
184,184,SYS_3,2019-06-17 07:20:30,0.0,ping延迟时间持续3分钟大于100ms,node_86
185,185,SYS_3,2019-06-17 07:20:30,0.0,ping延迟时间持续3分钟大于100ms,node_39
186,186,SYS_2,2019-06-17 07:20:30,0.0,日志报错:无法获取连接,node_8
187,187,SYS_5,2019-06-17 07:20:30,0.0,ping延迟时间持续3分钟大于100ms,node_14
188,188,SYS_3,2019-06-17 07:20:30,0.0,ping延迟时间持续3分钟大于100ms,node_94
189,189,SYS_7,2019-06-17 07:20:32,0.0,硬盘Slot00状态为Failed,node_89
190,190,SYS_5,2019-06-17 07:20:36,0.0,网卡接收流量过高,node_85
191,191,SYS_1,2019-06-17 07:20:37,0.0,网卡流量unknown,node_4
192,192,SYS_9,2019-06-17 07:20:38,0.0,端口80通信异常,node_78
193,193,SYS_8,2019-06-17 07:20:39,0.0,I/O等待负载持续15分钟超过10%,node_10
194,194,SYS_8,2019-06-17 07:20:39,0.0,****请求延时大于5分钟,node_95
195,195,SYS_8,2019-06-17 07:20:39,0.0,日志报错:无法获取连接,node_49
196,196,SYS_3,2019-06-17 07:20:40,0.0,ping延迟时间持续3分钟大于100ms,node_94
197,197,SYS_3,2019-06-17 07:20:40,0.0,ping延迟时间持续3分钟大于100ms,node_39
198,198,SYS_3,2019-06-17 07:20:40,0.0,ping延迟时间持续3分钟大于100ms,node_86
199,199,SYS_1,2019-06-17 07:20:40,0.0,**application停止运行,node_17
200,200,SYS_2,2019-06-17 07:20:40,0.0,日志报错:无法获取连接,node_8
201,201,SYS_4,2019-06-17 07:20:45,0.0,日志中有Noroutetohost信息,node_34
202,202,SYS_5,2019-06-17 07:20:46,0.0,网卡接收流量过高,node_85
203,203,SYS_9,2019-06-17 07:20:46,0.0,CPU利用率过高,node_16
204,204,SYS_2,2019-06-17 07:20:47,0.0,I/O等待负载大于50%,node_7
205,205,SYS_8,2019-06-17 07:20:49,0.0,I/O等待负载持续15分钟超过10%,node_10
206,206,SYS_10,2019-06-17 07:20:49,0.0,网卡发送流量过高,node_90
207,207,SYS_8,2019-06-17 07:20:49,0.0,****请求延时大于5分钟,node_95
208,208,SYS_8,2019-06-17 07:20:49,0.0,日志报错:无法获取连接,node_49
209,209,SYS_5,2019-06-17 07:20:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
210,210,SYS_3,2019-06-17 07:20:51,0.0,分区剩余空间小于阀值10%,node_20
211,211,SYS_8,2019-06-17 07:20:52,0.0,I/O等待负载大于50%,node_88
212,212,SYS_9,2019-06-17 07:20:55,0.0,堆内存平均使用率大于阈值,node_80
213,213,SYS_8,2019-06-17 07:20:55,0.0,I/O等待负载大于50%,node_10
214,214,SYS_5,2019-06-17 07:20:56,0.0,网卡接收流量过高,node_85
215,215,SYS_8,2019-06-17 07:20:57,1.0,Nginx80端口的连接数大于2000,node_87
216,216,SYS_8,2019-06-17 07:20:59,0.0,I/O等待负载持续15分钟超过10%,node_10
217,217,SYS_10,2019-06-17 07:20:59,0.0,网卡发送流量过高,node_90
218,218,SYS_8,2019-06-17 07:20:59,0.0,****请求延时大于5分钟,node_95
219,219,SYS_8,2019-06-17 07:20:59,0.0,日志报错:无法获取连接,node_49
220,220,SYS_10,2019-06-17 07:20:59,0.0,网卡接收流量过高,node_52
221,221,SYS_2,2019-06-17 07:21:00,0.0,日志报错:无法获取连接,node_8
222,222,SYS_3,2019-06-17 07:21:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
223,223,SYS_3,2019-06-17 07:21:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
224,224,SYS_3,2019-06-17 07:21:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
225,225,SYS_4,2019-06-17 07:21:01,0.0,FullGC平均耗时异常,node_72
226,226,SYS_8,2019-06-17 07:21:02,0.0,I/O等待负载大于50%,node_88
227,227,SYS_9,2019-06-17 07:21:06,0.0,CPU利用率过高,node_16
228,228,SYS_8,2019-06-17 07:21:07,1.0,Nginx80端口的连接数大于2000,node_87
229,229,SYS_7,2019-06-17 07:21:08,0.0,日志产生ERROR信息,node_54
230,230,SYS_8,2019-06-17 07:21:09,0.0,日志报错:无法获取连接,node_49
231,231,SYS_8,2019-06-17 07:21:09,0.0,I/O等待负载持续15分钟超过10%,node_10
232,232,SYS_8,2019-06-17 07:21:09,0.0,****请求延时大于5分钟,node_95
233,233,SYS_1,2019-06-17 07:21:10,0.0,**application停止运行,node_17
234,234,SYS_8,2019-06-17 07:21:12,0.0,I/O等待负载大于50%,node_88
235,235,SYS_8,2019-06-17 07:21:13,0.0,JBOSS8080端口的连接数大于400,node_95
236,236,SYS_9,2019-06-17 07:21:15,0.0,堆内存平均使用率大于阈值,node_80
237,237,SYS_4,2019-06-17 07:21:16,0.0,FullGC平均耗时异常,node_9
238,238,SYS_2,2019-06-17 07:21:18,0.0,**application停止运行,node_37
239,239,SYS_8,2019-06-17 07:21:19,0.0,日志报错:无法获取连接,node_49
240,240,SYS_8,2019-06-17 07:21:19,0.0,****请求延时大于5分钟,node_95
241,241,SYS_8,2019-06-17 07:21:19,0.0,I/O等待负载持续15分钟超过10%,node_10
242,242,SYS_10,2019-06-17 07:21:20,0.0,网卡接收流量过高,node_11
243,243,SYS_8,2019-06-17 07:21:22,0.0,I/O等待负载持续15分钟超过10%,node_79
244,244,SYS_5,2019-06-17 07:21:26,0.0,I/O等待负载持续15分钟超过10%,node_26
245,245,SYS_9,2019-06-17 07:21:26,0.0,CPU利用率过高,node_16
246,246,SYS_5,2019-06-17 07:21:26,0.0,网卡接收流量过高,node_85
247,247,SYS_8,2019-06-17 07:21:27,1.0,Nginx80端口的连接数大于2000,node_87
248,248,SYS_7,2019-06-17 07:21:28,0.0,日志产生ERROR信息,node_54
249,249,SYS_1,2019-06-17 07:21:28,0.0,分区剩余空间小于阀值10%,node_58
250,250,SYS_8,2019-06-17 07:21:29,0.0,I/O等待负载持续15分钟超过10%,node_10
251,251,SYS_8,2019-06-17 07:21:29,0.0,****请求延时大于5分钟,node_95
252,252,SYS_8,2019-06-17 07:21:29,0.0,日志报错:无法获取连接,node_49
253,253,SYS_5,2019-06-17 07:21:30,0.0,ping延迟时间持续3分钟大于100ms,node_14
254,254,SYS_5,2019-06-17 07:21:31,0.0,**application停止运行,node_38
255,255,SYS_7,2019-06-17 07:21:32,0.0,硬盘Slot00状态为Failed,node_89
256,256,SYS_8,2019-06-17 07:21:32,0.0,I/O等待负载持续15分钟超过10%,node_79
257,257,SYS_3,2019-06-17 07:21:33,0.0,网卡接收流量过高,node_39
258,258,SYS_3,2019-06-17 07:21:35,0.0,**application停止运行,node_97
259,259,SYS_3,2019-06-17 07:21:35,0.0,ping延迟时间持续3分钟大于100ms,node_3
260,260,SYS_7,2019-06-17 07:21:35,0.0,网卡流量unknown,node_53
261,261,SYS_2,2019-06-17 07:21:36,0.0,Nginx80端口的连接数大于2000,node_70
262,262,SYS_9,2019-06-17 07:21:36,0.0,CPU利用率过高,node_16
263,263,SYS_3,2019-06-17 07:21:40,0.0,ping延迟时间持续3分钟大于100ms,node_39
264,264,SYS_5,2019-06-17 07:21:40,0.0,ping延迟时间持续3分钟大于100ms,node_14
265,265,SYS_3,2019-06-17 07:21:40,0.0,ping延迟时间持续3分钟大于100ms,node_94
266,266,SYS_8,2019-06-17 07:21:40,0.0,网卡接收流量过高,node_88
267,267,SYS_2,2019-06-17 07:21:40,0.0,日志报错:无法获取连接,node_8
268,268,SYS_3,2019-06-17 07:21:40,0.0,ping延迟时间持续3分钟大于100ms,node_86
269,269,SYS_8,2019-06-17 07:21:42,0.0,I/O等待负载大于50%,node_88
270,270,SYS_9,2019-06-17 07:21:45,0.0,堆内存平均使用率大于阈值,node_80
271,271,SYS_3,2019-06-17 07:21:45,0.0,ping延迟时间持续3分钟大于100ms,node_3
272,272,SYS_5,2019-06-17 07:21:46,0.0,网卡接收流量过高,node_85
273,273,SYS_2,2019-06-17 07:21:48,0.0,**application停止运行,node_37
274,274,SYS_8,2019-06-17 07:21:49,0.0,****请求延时大于5分钟,node_95
275,275,SYS_8,2019-06-17 07:21:49,0.0,I/O等待负载持续15分钟超过10%,node_10
276,276,SYS_8,2019-06-17 07:21:49,0.0,日志报错:无法获取连接,node_49
277,277,SYS_10,2019-06-17 07:21:49,0.0,网卡发送流量过高,node_90
278,278,SYS_8,2019-06-17 07:21:50,0.0,网卡接收流量过高,node_88
279,279,SYS_1,2019-06-17 07:21:50,0.0,**application停止运行,node_17
280,280,SYS_5,2019-06-17 07:21:50,0.0,ping延迟时间持续3分钟大于100ms,node_14
281,281,SYS_4,2019-06-17 07:21:51,0.0,FullGC平均耗时异常,node_72
282,282,SYS_7,2019-06-17 07:21:52,0.0,硬盘Slot00状态为Failed,node_89
283,283,SYS_5,2019-06-17 07:21:54,0.0,端口80通信异常,node_6
284,284,SYS_1,2019-06-17 07:21:55,0.0,url8080访问失败,node_31
285,285,SYS_7,2019-06-17 07:21:55,0.0,网卡流量unknown,node_53
286,286,SYS_9,2019-06-17 07:21:56,0.0,CPU利用率过高,node_16
287,287,SYS_5,2019-06-17 07:21:56,0.0,网卡接收流量过高,node_85
288,288,SYS_6,2019-06-17 07:21:58,0.0,端口80通信异常,node_25
289,289,SYS_3,2019-06-17 07:21:59,0.0,网卡发送流量过高,node_28
290,290,SYS_1,2019-06-17 07:21:59,0.0,分区剩余空间小于阀值10%,node_83
291,291,SYS_3,2019-06-17 07:22:00,0.0,ping延迟时间持续3分钟大于100ms,node_94
292,292,SYS_3,2019-06-17 07:22:00,0.0,ping延迟时间持续3分钟大于100ms,node_39
293,293,SYS_2,2019-06-17 07:22:00,0.0,日志报错:无法获取连接,node_8
294,294,SYS_5,2019-06-17 07:22:00,0.0,ping延迟时间持续3分钟大于100ms,node_14
295,295,SYS_3,2019-06-17 07:22:00,0.0,ping延迟时间持续3分钟大于100ms,node_86
296,296,SYS_7,2019-06-17 07:22:02,0.0,硬盘Slot00状态为Failed,node_89
297,297,SYS_8,2019-06-17 07:22:02,0.0,I/O等待负载大于50%,node_88
298,298,SYS_5,2019-06-17 07:22:06,0.0,网卡接收流量过高,node_85
299,299,SYS_2,2019-06-17 07:22:07,0.0,I/O等待负载大于50%,node_7
300,300,SYS_8,2019-06-17 07:22:07,1.0,Nginx80端口的连接数大于2000,node_87
301,301,SYS_5,2019-06-17 07:22:09,0.0,Nginx80端口的连接数大于2000,node_74
302,302,SYS_8,2019-06-17 07:22:09,0.0,日志报错:无法获取连接,node_49
303,303,SYS_8,2019-06-17 07:22:09,0.0,****请求延时大于5分钟,node_95
304,304,SYS_8,2019-06-17 07:22:09,0.0,I/O等待负载持续15分钟超过10%,node_10
305,305,SYS_10,2019-06-17 07:22:09,0.0,网卡发送流量过高,node_90
306,306,SYS_5,2019-06-17 07:22:10,0.0,ping延迟时间持续3分钟大于100ms,node_14
307,307,SYS_1,2019-06-17 07:22:10,0.0,**application停止运行,node_17
308,308,SYS_8,2019-06-17 07:22:12,0.0,I/O等待负载大于50%,node_88
309,309,SYS_9,2019-06-17 07:22:14,0.0,日志产生ERROR信息,node_22
310,310,SYS_8,2019-06-17 07:22:15,0.0,ping延迟时间持续3分钟大于100ms,node_84
311,311,SYS_4,2019-06-17 07:22:15,0.0,日志中有Noroutetohost信息,node_34
312,312,SYS_5,2019-06-17 07:22:16,0.0,网卡接收流量过高,node_85
