,Unnamed: 0.1,sysEname,time,is_root,trigger,node
115,115,SYS_3,2019-06-25 05:46:11,0.0,堆内存平均使用率大于阈值,node_57
116,116,SYS_8,2019-06-25 05:46:11,0.0,CPU利用率过高,node_10
117,117,SYS_2,2019-06-25 05:46:12,0.0,****请求延时大于5分钟,node_30
118,118,SYS_5,2019-06-25 05:46:15,0.0,网卡发送流量过高,node_74
119,119,SYS_1,2019-06-25 05:46:17,0.0,磁盘I/O异常,node_50
120,120,SYS_9,2019-06-25 05:46:18,0.0,JBOSS8080端口的连接数大于400,node_12
121,121,SYS_8,2019-06-25 05:46:19,1.0,端口8080通信异常,node_41
122,122,SYS_2,2019-06-25 05:46:20,0.0,CPU利用率过高,node_37
123,123,SYS_5,2019-06-25 05:46:20,0.0,日志报错:无法获取连接,node_2
124,124,SYS_6,2019-06-25 05:46:21,0.0,日志中有OutOfMemoryError信息,node_48
125,125,SYS_8,2019-06-25 05:46:24,0.0,网卡流量unknown,node_88
126,126,SYS_9,2019-06-25 05:46:24,0.0,网卡发送流量过高,node_92
127,127,SYS_3,2019-06-25 05:46:25,0.0,HTTP:http慢响应,node_86
128,128,SYS_2,2019-06-25 05:46:25,0.0,HTTP:http慢响应,node_18
129,129,SYS_5,2019-06-25 05:46:25,0.0,日志中有OutOfMemoryError信息,node_26
130,130,SYS_2,2019-06-25 05:46:25,0.0,I/O等待负载持续15分钟超过10%,node_91
131,131,SYS_2,2019-06-25 05:46:25,0.0,HTTP:http慢响应,node_8
132,132,SYS_2,2019-06-25 05:46:25,0.0,I/O等待负载大于50%,node_99
133,133,SYS_3,2019-06-25 05:46:25,0.0,CPUStealTime持续5分钟超过10%,node_39
134,134,SYS_10,2019-06-25 05:46:26,0.0,端口6060通信异常,node_96
135,135,SYS_1,2019-06-25 05:46:27,0.0,硬盘Slot00状态为Failed,node_0
136,136,SYS_8,2019-06-25 05:46:29,1.0,端口8080通信异常,node_41
137,137,SYS_1,2019-06-25 05:46:29,0.0,网卡接收流量过高,node_58
138,138,SYS_6,2019-06-25 05:46:30,0.0,FullGC平均耗时异常,node_1
139,139,SYS_8,2019-06-25 05:46:30,0.0,磁盘I/O异常,node_43
140,140,SYS_8,2019-06-25 05:46:31,0.0,I/O等待负载大于50%,node_95
141,141,SYS_8,2019-06-25 05:46:31,0.0,CPU利用率过高,node_84
142,142,SYS_2,2019-06-25 05:46:31,0.0,网卡接收流量过高,node_91
143,143,SYS_8,2019-06-25 05:46:31,0.0,CPU利用率过高,node_10
144,144,SYS_2,2019-06-25 05:46:32,0.0,****请求延时大于5分钟,node_30
145,145,SYS_8,2019-06-25 05:46:34,0.0,网卡流量unknown,node_88
146,146,SYS_5,2019-06-25 05:46:35,0.0,网卡发送流量过高,node_74
147,147,SYS_2,2019-06-25 05:46:35,0.0,HTTP:http慢响应,node_8
148,148,SYS_3,2019-06-25 05:46:35,0.0,CPUStealTime持续5分钟超过10%,node_39
149,149,SYS_2,2019-06-25 05:46:35,0.0,I/O等待负载大于50%,node_99
150,150,SYS_3,2019-06-25 05:46:35,0.0,HTTP:http慢响应,node_86
151,151,SYS_2,2019-06-25 05:46:35,0.0,HTTP:http慢响应,node_18
152,152,SYS_2,2019-06-25 05:46:35,0.0,I/O等待负载持续15分钟超过10%,node_91
153,153,SYS_9,2019-06-25 05:46:37,0.0,"ping丢包率100%,服务器宕机",node_47
154,154,SYS_7,2019-06-25 05:46:37,0.0,**application停止运行,node_63
155,155,SYS_1,2019-06-25 05:46:37,0.0,磁盘I/O异常,node_50
156,156,SYS_4,2019-06-25 05:46:39,0.0,空闲交换空间小于50%,node_36
157,157,SYS_5,2019-06-25 05:46:40,0.0,日志报错:无法获取连接,node_2
158,158,SYS_4,2019-06-25 05:46:40,0.0,网卡接收流量过高,node_19
159,159,SYS_1,2019-06-25 05:46:40,0.0,FullGC平均耗时异常,node_31
160,160,SYS_2,2019-06-25 05:46:41,0.0,堆内存平均使用率大于阈值,node_99
161,161,SYS_2,2019-06-25 05:46:41,0.0,网卡接收流量过高,node_91
162,162,SYS_10,2019-06-25 05:46:41,0.0,网卡流量unknown,node_90
163,163,SYS_8,2019-06-25 05:46:41,0.0,I/O等待负载大于50%,node_95
164,164,SYS_8,2019-06-25 05:46:41,0.0,CPU利用率过高,node_10
165,165,SYS_8,2019-06-25 05:46:41,0.0,CPU利用率过高,node_84
166,166,SYS_2,2019-06-25 05:46:42,0.0,****请求延时大于5分钟,node_30
167,167,SYS_4,2019-06-25 05:46:42,0.0,日志中有Noroutetohost信息,node_9
168,168,SYS_9,2019-06-25 05:46:44,0.0,端口80通信异常,node_44
169,169,SYS_8,2019-06-25 05:46:44,0.0,网卡流量unknown,node_88
170,170,SYS_2,2019-06-25 05:46:45,0.0,I/O等待负载大于50%,node_99
171,171,SYS_2,2019-06-25 05:46:45,0.0,I/O等待负载持续15分钟超过10%,node_91
172,172,SYS_3,2019-06-25 05:46:45,0.0,网卡发送流量过高,node_97
173,173,SYS_3,2019-06-25 05:46:45,0.0,CPUStealTime持续5分钟超过10%,node_39
174,174,SYS_2,2019-06-25 05:46:45,0.0,HTTP:http慢响应,node_18
175,175,SYS_3,2019-06-25 05:46:45,0.0,HTTP:http慢响应,node_86
176,176,SYS_2,2019-06-25 05:46:45,0.0,HTTP:http慢响应,node_8
177,177,SYS_10,2019-06-25 05:46:47,0.0,url8080访问失败,node_64
178,178,SYS_1,2019-06-25 05:46:50,0.0,FullGC平均耗时异常,node_31
179,179,SYS_7,2019-06-25 05:46:51,0.0,JBOSS8080端口的连接数大于400,node_24
180,180,SYS_2,2019-06-25 05:46:52,0.0,****请求延时大于5分钟,node_30
181,181,SYS_10,2019-06-25 05:46:56,0.0,端口6060通信异常,node_96
182,182,SYS_6,2019-06-25 05:46:57,0.0,ping延迟时间持续3分钟大于100ms,node_59
183,183,SYS_1,2019-06-25 05:47:00,0.0,FullGC平均耗时异常,node_31
184,184,SYS_6,2019-06-25 05:47:00,0.0,FullGC平均耗时异常,node_1
185,185,SYS_5,2019-06-25 05:47:00,0.0,日志报错:无法获取连接,node_2
186,186,SYS_8,2019-06-25 05:47:01,0.0,CPU利用率过高,node_10
187,187,SYS_3,2019-06-25 05:47:01,0.0,堆内存平均使用率大于阈值,node_57
188,188,SYS_8,2019-06-25 05:47:01,0.0,CPU利用率过高,node_84
189,189,SYS_8,2019-06-25 05:47:01,0.0,I/O等待负载大于50%,node_95
190,190,SYS_2,2019-06-25 05:47:02,0.0,日志中有Noroutetohost信息,node_21
191,191,SYS_6,2019-06-25 05:47:04,0.0,Nginx80端口的连接数大于2000,node_67
192,192,SYS_3,2019-06-25 05:47:05,0.0,CPUStealTime持续5分钟超过10%,node_39
193,193,SYS_5,2019-06-25 05:47:05,0.0,网卡发送流量过高,node_74
194,194,SYS_2,2019-06-25 05:47:05,0.0,HTTP:http慢响应,node_8
195,195,SYS_2,2019-06-25 05:47:05,0.0,HTTP:http慢响应,node_18
196,196,SYS_3,2019-06-25 05:47:05,0.0,HTTP:http慢响应,node_86
197,197,SYS_2,2019-06-25 05:47:05,0.0,I/O等待负载持续15分钟超过10%,node_91
198,198,SYS_2,2019-06-25 05:47:05,0.0,I/O等待负载大于50%,node_99
199,199,SYS_6,2019-06-25 05:47:07,0.0,ping延迟时间持续3分钟大于100ms,node_59
200,200,SYS_7,2019-06-25 05:47:08,0.0,**application停止运行,node_89
201,201,SYS_8,2019-06-25 05:47:09,1.0,端口8080通信异常,node_41
202,202,SYS_8,2019-06-25 05:47:10,0.0,磁盘I/O异常,node_43
203,203,SYS_3,2019-06-25 05:47:11,0.0,堆内存平均使用率大于阈值,node_57
204,204,SYS_2,2019-06-25 05:47:12,0.0,FullGC次数异常,node_18
205,205,SYS_2,2019-06-25 05:47:12,0.0,****请求延时大于5分钟,node_30
206,206,SYS_6,2019-06-25 05:47:14,0.0,"ping丢包率100%,服务器宕机",node_46
207,207,SYS_7,2019-06-25 05:47:17,0.0,**application停止运行,node_63
208,208,SYS_1,2019-06-25 05:47:17,0.0,硬盘Slot00状态为Failed,node_0
209,209,SYS_7,2019-06-25 05:47:18,0.0,**application停止运行,node_89
210,210,SYS_1,2019-06-25 05:47:20,0.0,FullGC平均耗时异常,node_31
211,211,SYS_8,2019-06-25 05:47:21,0.0,I/O等待负载大于50%,node_95
212,212,SYS_8,2019-06-25 05:47:21,0.0,CPU利用率过高,node_10
213,213,SYS_8,2019-06-25 05:47:21,0.0,CPU利用率过高,node_84
214,214,SYS_2,2019-06-25 05:47:21,0.0,堆内存平均使用率大于阈值,node_99
215,215,SYS_2,2019-06-25 05:47:22,0.0,****请求延时大于5分钟,node_30
216,216,SYS_9,2019-06-25 05:47:24,0.0,网卡发送流量过高,node_92
217,217,SYS_8,2019-06-25 05:47:24,0.0,网卡流量unknown,node_88
218,218,SYS_2,2019-06-25 05:47:25,0.0,HTTP:http慢响应,node_8
219,219,SYS_2,2019-06-25 05:47:25,0.0,I/O等待负载大于50%,node_99
220,220,SYS_2,2019-06-25 05:47:25,0.0,HTTP:http慢响应,node_18
221,221,SYS_3,2019-06-25 05:47:25,0.0,HTTP:http慢响应,node_86
222,222,SYS_2,2019-06-25 05:47:25,0.0,I/O等待负载持续15分钟超过10%,node_91
223,223,SYS_3,2019-06-25 05:47:25,0.0,CPUStealTime持续5分钟超过10%,node_39
224,224,SYS_5,2019-06-25 05:47:25,0.0,网卡发送流量过高,node_74
225,225,SYS_2,2019-06-25 05:47:26,0.0,"ping丢包率100%,服务器宕机",node_8
226,226,SYS_1,2019-06-25 05:47:27,0.0,磁盘I/O异常,node_50
227,227,SYS_7,2019-06-25 05:47:28,0.0,**application停止运行,node_89
228,228,SYS_1,2019-06-25 05:47:30,0.0,FullGC平均耗时异常,node_31
229,229,SYS_8,2019-06-25 05:47:31,0.0,I/O等待负载大于50%,node_95
230,230,SYS_2,2019-06-25 05:47:31,0.0,堆内存平均使用率大于阈值,node_99
231,231,SYS_8,2019-06-25 05:47:31,0.0,CPU利用率过高,node_84
232,232,SYS_8,2019-06-25 05:47:31,0.0,CPU利用率过高,node_10
233,233,SYS_2,2019-06-25 05:47:32,0.0,****请求延时大于5分钟,node_30
234,234,SYS_6,2019-06-25 05:47:34,0.0,Nginx80端口的连接数大于2000,node_67
235,235,SYS_9,2019-06-25 05:47:34,0.0,网卡发送流量过高,node_92
236,236,SYS_9,2019-06-25 05:47:34,0.0,端口80通信异常,node_44
237,237,SYS_3,2019-06-25 05:47:35,0.0,HTTP:http慢响应,node_86
238,238,SYS_2,2019-06-25 05:47:35,0.0,I/O等待负载持续15分钟超过10%,node_91
239,239,SYS_2,2019-06-25 05:47:35,0.0,I/O等待负载大于50%,node_99
240,240,SYS_2,2019-06-25 05:47:35,0.0,HTTP:http慢响应,node_18
241,241,SYS_2,2019-06-25 05:47:35,0.0,HTTP:http慢响应,node_8
242,242,SYS_3,2019-06-25 05:47:35,0.0,CPUStealTime持续5分钟超过10%,node_39
243,243,SYS_7,2019-06-25 05:47:38,0.0,**application停止运行,node_89
244,244,SYS_8,2019-06-25 05:47:39,1.0,端口8080通信异常,node_41
245,245,SYS_7,2019-06-25 05:47:41,0.0,JBOSS8080端口的连接数大于400,node_24
246,246,SYS_8,2019-06-25 05:47:43,0.0,日志产生ERROR信息,node_71
247,247,SYS_9,2019-06-25 05:47:44,0.0,网卡发送流量过高,node_92
248,248,SYS_5,2019-06-25 05:47:45,0.0,网卡发送流量过高,node_74
249,249,SYS_9,2019-06-25 05:47:45,0.0,**application停止运行,node_78
250,250,SYS_10,2019-06-25 05:47:46,0.0,端口6060通信异常,node_96
251,251,SYS_9,2019-06-25 05:47:48,0.0,JBOSS8080端口的连接数大于400,node_12
252,252,SYS_8,2019-06-25 05:47:49,1.0,端口8080通信异常,node_41
253,253,SYS_1,2019-06-25 05:47:50,0.0,FullGC平均耗时异常,node_31
254,254,SYS_6,2019-06-25 05:47:51,0.0,日志中有OutOfMemoryError信息,node_48
255,255,SYS_2,2019-06-25 05:47:55,0.0,HTTP:http慢响应,node_18
256,256,SYS_2,2019-06-25 05:47:55,0.0,HTTP:http慢响应,node_8
257,257,SYS_4,2019-06-25 05:47:55,0.0,****请求延时大于5分钟,node_77
258,258,SYS_2,2019-06-25 05:47:55,0.0,I/O等待负载大于50%,node_99
259,259,SYS_4,2019-06-25 05:47:55,0.0,JBOSS8080端口的连接数大于400,node_62
260,260,SYS_2,2019-06-25 05:47:55,0.0,I/O等待负载持续15分钟超过10%,node_91
261,261,SYS_3,2019-06-25 05:47:55,0.0,CPUStealTime持续5分钟超过10%,node_39
262,262,SYS_3,2019-06-25 05:47:55,0.0,HTTP:http慢响应,node_86
263,263,SYS_10,2019-06-25 05:47:56,0.0,端口6060通信异常,node_96
264,264,SYS_1,2019-06-25 05:47:59,0.0,FullGC平均耗时异常,node_4
265,265,SYS_2,2019-06-25 05:47:59,0.0,分区剩余空间小于阀值10%,node_18
266,266,SYS_6,2019-06-25 05:48:00,0.0,FullGC平均耗时异常,node_1
267,267,SYS_1,2019-06-25 05:48:00,0.0,FullGC平均耗时异常,node_31
268,268,SYS_8,2019-06-25 05:48:01,0.0,CPU利用率过高,node_10
269,269,SYS_8,2019-06-25 05:48:01,0.0,I/O等待负载大于50%,node_95
270,270,SYS_8,2019-06-25 05:48:01,0.0,CPU利用率过高,node_84
271,271,SYS_2,2019-06-25 05:48:02,0.0,****请求延时大于5分钟,node_30
272,272,SYS_2,2019-06-25 05:48:02,0.0,日志中有Noroutetohost信息,node_21
273,273,SYS_3,2019-06-25 05:48:05,0.0,CPUStealTime持续5分钟超过10%,node_39
274,274,SYS_3,2019-06-25 05:48:05,0.0,HTTP:http慢响应,node_86
275,275,SYS_2,2019-06-25 05:48:05,0.0,I/O等待负载持续15分钟超过10%,node_91
276,276,SYS_2,2019-06-25 05:48:05,0.0,HTTP:http慢响应,node_18
277,277,SYS_2,2019-06-25 05:48:05,0.0,HTTP:http慢响应,node_8
278,278,SYS_4,2019-06-25 05:48:05,0.0,****请求延时大于5分钟,node_77
279,279,SYS_5,2019-06-25 05:48:05,0.0,网卡发送流量过高,node_74
280,280,SYS_2,2019-06-25 05:48:05,0.0,I/O等待负载大于50%,node_99
281,281,SYS_7,2019-06-25 05:48:07,0.0,**application停止运行,node_63
282,282,SYS_4,2019-06-25 05:48:09,0.0,空闲交换空间小于50%,node_36
283,283,SYS_8,2019-06-25 05:48:11,0.0,CPU利用率过高,node_84
284,284,SYS_8,2019-06-25 05:48:11,0.0,CPU利用率过高,node_10
285,285,SYS_8,2019-06-25 05:48:11,0.0,I/O等待负载大于50%,node_95
286,286,SYS_2,2019-06-25 05:48:12,0.0,****请求延时大于5分钟,node_30
287,287,SYS_8,2019-06-25 05:48:19,1.0,端口8080通信异常,node_41
288,288,SYS_8,2019-06-25 05:48:20,0.0,I/O等待负载大于50%,node_10
289,289,SYS_1,2019-06-25 05:48:20,0.0,FullGC平均耗时异常,node_31
290,290,SYS_8,2019-06-25 05:48:21,0.0,I/O等待负载大于50%,node_95
291,291,SYS_8,2019-06-25 05:48:21,0.0,CPU利用率过高,node_10
292,292,SYS_8,2019-06-25 05:48:21,0.0,CPU利用率过高,node_84
293,293,SYS_2,2019-06-25 05:48:22,0.0,****请求延时大于5分钟,node_30
294,294,SYS_3,2019-06-25 05:48:25,0.0,HTTP:http慢响应,node_86
295,295,SYS_2,2019-06-25 05:48:25,0.0,HTTP:http慢响应,node_18
296,296,SYS_3,2019-06-25 05:48:25,0.0,CPUStealTime持续5分钟超过10%,node_39
297,297,SYS_2,2019-06-25 05:48:25,0.0,I/O等待负载持续15分钟超过10%,node_91
298,298,SYS_5,2019-06-25 05:48:25,0.0,网卡发送流量过高,node_74
299,299,SYS_2,2019-06-25 05:48:25,0.0,I/O等待负载大于50%,node_99
300,300,SYS_2,2019-06-25 05:48:25,0.0,HTTP:http慢响应,node_8
301,301,SYS_2,2019-06-25 05:48:26,0.0,"ping丢包率100%,服务器宕机",node_8
302,302,SYS_3,2019-06-25 05:48:26,0.0,网卡接收流量过高,node_3
303,303,SYS_8,2019-06-25 05:48:31,0.0,CPU利用率过高,node_10
304,304,SYS_8,2019-06-25 05:48:31,0.0,I/O等待负载大于50%,node_95
305,305,SYS_8,2019-06-25 05:48:31,0.0,CPU利用率过高,node_84
306,306,SYS_2,2019-06-25 05:48:31,0.0,堆内存平均使用率大于阈值,node_99
307,307,SYS_8,2019-06-25 05:48:34,0.0,网卡流量unknown,node_88
308,308,SYS_2,2019-06-25 05:48:35,0.0,HTTP:http慢响应,node_18
309,309,SYS_2,2019-06-25 05:48:35,0.0,HTTP:http慢响应,node_8
310,310,SYS_3,2019-06-25 05:48:35,0.0,CPUStealTime持续5分钟超过10%,node_39
311,311,SYS_3,2019-06-25 05:48:35,0.0,HTTP:http慢响应,node_86
312,312,SYS_2,2019-06-25 05:48:35,0.0,I/O等待负载持续15分钟超过10%,node_91
313,313,SYS_2,2019-06-25 05:48:35,0.0,I/O等待负载大于50%,node_99
314,314,SYS_7,2019-06-25 05:48:38,0.0,**application停止运行,node_89
315,315,SYS_6,2019-06-25 05:48:41,0.0,日志中有OutOfMemoryError信息,node_48
316,316,SYS_8,2019-06-25 05:48:41,0.0,CPU利用率过高,node_10
317,317,SYS_2,2019-06-25 05:48:41,0.0,堆内存平均使用率大于阈值,node_99
318,318,SYS_8,2019-06-25 05:48:41,0.0,I/O等待负载大于50%,node_95
319,319,SYS_8,2019-06-25 05:48:41,0.0,CPU利用率过高,node_84
320,320,SYS_8,2019-06-25 05:48:43,0.0,日志产生ERROR信息,node_71
321,321,SYS_2,2019-06-25 05:48:43,0.0,I/O等待负载持续15分钟超过10%,node_45
322,322,SYS_4,2019-06-25 05:48:45,0.0,****请求延时大于5分钟,node_77
323,323,SYS_9,2019-06-25 05:48:48,0.0,JBOSS8080端口的连接数大于400,node_12
