,Unnamed: 0.1,sysEname,time,is_root,trigger,node
61,61,SYS_10,2019-06-24 19:20:15,0,ping延迟时间持续3分钟大于100ms,node_96
62,62,SYS_6,2019-06-24 19:20:18,0,网卡发送流量过高,node_59
63,63,SYS_10,2019-06-24 19:20:18,0,I/O等待负载大于50%,node_90
64,64,SYS_4,2019-06-24 19:20:19,0,JBOSS8080端口的连接数大于400,node_5
65,65,SYS_6,2019-06-24 19:20:21,0,"ping丢包率100%,服务器宕机",node_48
66,66,SYS_4,2019-06-24 19:20:22,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_77
67,67,SYS_1,2019-06-24 19:20:23,0,网卡接收流量过高,node_33
68,68,SYS_8,2019-06-24 19:20:24,0,日志产生ERROR信息,node_79
69,69,SYS_7,2019-06-24 19:20:24,0,日志中有OutOfMemoryError信息,node_53
70,70,SYS_3,2019-06-24 19:20:27,0,网卡发送流量过高,node_86
71,71,SYS_7,2019-06-24 19:20:27,0,日志中有Noroutetohost信息,node_63
72,72,SYS_8,2019-06-24 19:20:28,0,CPU利用率过高,node_49
73,73,SYS_9,2019-06-24 19:20:28,0,JBOSS8080端口的连接数大于400,node_68
74,74,SYS_5,2019-06-24 19:20:29,0,空闲交换空间小于50%,node_2
75,75,SYS_2,2019-06-24 19:20:31,0,FullGC次数异常,node_8
76,76,SYS_1,2019-06-24 19:20:33,0,网卡接收流量过高,node_33
77,77,SYS_6,2019-06-24 19:20:40,0,HTTP:http慢响应,node_98
78,78,SYS_5,2019-06-24 19:20:40,0,****请求延时大于5分钟,node_76
79,79,SYS_2,2019-06-24 19:20:41,0,FullGC次数异常,node_8
80,80,SYS_9,2019-06-24 19:20:42,0,网卡发送流量过高,node_75
81,81,SYS_1,2019-06-24 19:20:43,0,网卡接收流量过高,node_33
82,82,SYS_7,2019-06-24 19:20:44,0,日志中有OutOfMemoryError信息,node_53
83,83,SYS_10,2019-06-24 19:20:45,0,ping延迟时间持续3分钟大于100ms,node_96
84,84,SYS_8,2019-06-24 19:20:48,0,CPU利用率过高,node_49
85,85,SYS_9,2019-06-24 19:20:48,0,JBOSS8080端口的连接数大于400,node_68
86,86,SYS_6,2019-06-24 19:20:50,0,堆内存平均使用率大于阈值,node_35
87,87,SYS_5,2019-06-24 19:20:50,0,****请求延时大于5分钟,node_76
88,88,SYS_6,2019-06-24 19:20:51,0,"ping丢包率100%,服务器宕机",node_48
89,89,SYS_2,2019-06-24 19:20:51,0,FullGC次数异常,node_8
90,90,SYS_2,2019-06-24 19:20:52,0,Nginx80端口的连接数大于2000,node_30
91,91,SYS_9,2019-06-24 19:20:52,0,网卡发送流量过高,node_75
92,92,SYS_4,2019-06-24 19:20:52,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_77
93,93,SYS_1,2019-06-24 19:20:53,0,网卡接收流量过高,node_33
94,94,SYS_10,2019-06-24 19:20:55,0,ping延迟时间持续3分钟大于100ms,node_96
95,95,SYS_1,2019-06-24 19:20:57,0,网卡接收流量过高,node_4
96,96,SYS_7,2019-06-24 19:20:57,0,网卡发送流量过高,node_24
97,97,SYS_2,2019-06-24 19:21:01,0,FullGC次数异常,node_8
98,98,SYS_5,2019-06-24 19:21:04,0,I/O等待负载持续15分钟超过10%,node_6
99,99,SYS_3,2019-06-24 19:21:05,0,网卡接收流量过高,node_94
100,100,SYS_3,2019-06-24 19:21:07,0,网卡发送流量过高,node_86
101,101,SYS_5,2019-06-24 19:21:09,0,空闲交换空间小于50%,node_2
102,102,SYS_2,2019-06-24 19:21:11,0,FullGC次数异常,node_8
103,103,SYS_9,2019-06-24 19:21:12,0,网卡发送流量过高,node_75
104,104,SYS_1,2019-06-24 19:21:13,0,网卡接收流量过高,node_33
105,105,SYS_10,2019-06-24 19:21:13,0,堆内存平均使用率大于阈值,node_40
106,106,SYS_3,2019-06-24 19:21:15,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
107,107,SYS_3,2019-06-24 19:21:17,0,网卡发送流量过高,node_86
108,108,SYS_7,2019-06-24 19:21:17,0,日志中有Noroutetohost信息,node_63
109,109,SYS_9,2019-06-24 19:21:19,0,日志产生ERROR信息,node_12
110,110,SYS_3,2019-06-24 19:21:20,0,日志中有OutOfMemoryError信息,node_20
111,111,SYS_5,2019-06-24 19:21:20,0,****请求延时大于5分钟,node_76
112,112,SYS_2,2019-06-24 19:21:21,0,FullGC次数异常,node_8
113,113,SYS_9,2019-06-24 19:21:22,0,网卡发送流量过高,node_75
114,114,SYS_10,2019-06-24 19:21:22,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_52
115,115,SYS_5,2019-06-24 19:21:24,0,I/O等待负载持续15分钟超过10%,node_6
116,116,SYS_9,2019-06-24 19:21:24,0,端口6060通信异常,node_16
117,117,SYS_10,2019-06-24 19:21:25,0,ping延迟时间持续3分钟大于100ms,node_96
118,118,SYS_8,2019-06-24 19:21:25,0,"ping丢包率100%,服务器宕机",node_87
119,119,SYS_3,2019-06-24 19:21:25,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
120,120,SYS_2,2019-06-24 19:21:26,0,空闲交换空间小于50%,node_45
121,121,SYS_3,2019-06-24 19:21:27,0,网卡发送流量过高,node_86
122,122,SYS_5,2019-06-24 19:21:30,0,****请求延时大于5分钟,node_76
123,123,SYS_2,2019-06-24 19:21:31,0,FullGC次数异常,node_8
124,124,SYS_2,2019-06-24 19:21:32,0,Nginx80端口的连接数大于2000,node_30
125,125,SYS_5,2019-06-24 19:21:33,0,**application停止运行,node_74
126,126,SYS_1,2019-06-24 19:21:33,0,Nginx80端口的连接数大于2000,node_17
127,127,SYS_1,2019-06-24 19:21:33,0,网卡接收流量过高,node_33
128,128,SYS_7,2019-06-24 19:21:34,0,日志中有OutOfMemoryError信息,node_53
129,129,SYS_6,2019-06-24 19:21:35,0,日志中有Noroutetohost信息,node_25
130,130,SYS_10,2019-06-24 19:21:35,0,ping延迟时间持续3分钟大于100ms,node_96
131,131,SYS_7,2019-06-24 19:21:37,0,日志中有Noroutetohost信息,node_63
132,132,SYS_8,2019-06-24 19:21:38,0,CPU利用率过高,node_49
133,133,SYS_5,2019-06-24 19:21:39,0,url8080访问失败,node_82
134,134,SYS_5,2019-06-24 19:21:39,0,空闲交换空间小于50%,node_2
135,135,SYS_5,2019-06-24 19:21:40,0,****请求延时大于5分钟,node_76
136,136,SYS_2,2019-06-24 19:21:41,0,FullGC次数异常,node_8
137,137,SYS_9,2019-06-24 19:21:42,0,网卡发送流量过高,node_75
138,138,SYS_10,2019-06-24 19:21:43,0,堆内存平均使用率大于阈值,node_40
139,139,SYS_1,2019-06-24 19:21:43,0,网卡接收流量过高,node_33
140,140,SYS_10,2019-06-24 19:21:45,0,ping延迟时间持续3分钟大于100ms,node_96
141,141,SYS_3,2019-06-24 19:21:47,0,网卡发送流量过高,node_86
142,142,SYS_8,2019-06-24 19:21:48,0,CPU利用率过高,node_49
143,143,SYS_5,2019-06-24 19:21:50,0,****请求延时大于5分钟,node_76
144,144,SYS_1,2019-06-24 19:21:53,0,网卡接收流量过高,node_33
145,145,SYS_3,2019-06-24 19:21:55,0,网卡接收流量过高,node_94
146,146,SYS_3,2019-06-24 19:21:57,0,网卡发送流量过高,node_86
147,147,SYS_10,2019-06-24 19:21:58,0,I/O等待负载大于50%,node_90
148,148,SYS_2,2019-06-24 19:21:59,0,日志报错:无法获取连接,node_7
149,149,SYS_5,2019-06-24 19:22:00,0,****请求延时大于5分钟,node_76
150,150,SYS_2,2019-06-24 19:22:02,0,Nginx80端口的连接数大于2000,node_30
151,151,SYS_10,2019-06-24 19:22:03,0,堆内存平均使用率大于阈值,node_40
152,152,SYS_3,2019-06-24 19:22:05,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_97
153,153,SYS_6,2019-06-24 19:22:05,0,日志中有Noroutetohost信息,node_25
154,154,SYS_8,2019-06-24 19:22:08,0,CPU利用率过高,node_49
155,155,SYS_5,2019-06-24 19:22:09,0,空闲交换空间小于50%,node_2
156,156,SYS_2,2019-06-24 19:22:11,0,FullGC次数异常,node_8
157,157,SYS_9,2019-06-24 19:22:12,0,网卡发送流量过高,node_75
158,158,SYS_10,2019-06-24 19:22:13,0,堆内存平均使用率大于阈值,node_40
159,159,SYS_10,2019-06-24 19:22:15,0,ping延迟时间持续3分钟大于100ms,node_96
160,160,SYS_3,2019-06-24 19:22:17,0,网卡发送流量过高,node_86
161,161,SYS_5,2019-06-24 19:22:17,0,JBOSS8080端口的连接数大于400,node_38
162,162,SYS_8,2019-06-24 19:22:18,0,CPU利用率过高,node_49
163,163,SYS_4,2019-06-24 19:22:19,0,JBOSS8080端口的连接数大于400,node_5
164,164,SYS_6,2019-06-24 19:22:21,0,"ping丢包率100%,服务器宕机",node_48
165,165,SYS_2,2019-06-24 19:22:21,0,FullGC次数异常,node_8
166,166,SYS_9,2019-06-24 19:22:22,0,网卡发送流量过高,node_75
167,167,SYS_10,2019-06-24 19:22:23,0,堆内存平均使用率大于阈值,node_40
168,168,SYS_4,2019-06-24 19:22:24,0,日志产生ERROR信息,node_19
169,169,SYS_10,2019-06-24 19:22:25,0,ping延迟时间持续3分钟大于100ms,node_96
170,170,SYS_3,2019-06-24 19:22:27,0,网卡发送流量过高,node_86
171,171,SYS_4,2019-06-24 19:22:28,0,CPU利用率过高,node_69
172,172,SYS_9,2019-06-24 19:22:28,0,JBOSS8080端口的连接数大于400,node_68
173,173,SYS_5,2019-06-24 19:22:30,0,****请求延时大于5分钟,node_76
174,174,SYS_2,2019-06-24 19:22:31,0,FullGC次数异常,node_8
175,175,SYS_1,2019-06-24 19:22:33,0,网卡接收流量过高,node_33
176,176,SYS_5,2019-06-24 19:22:34,0,I/O等待负载持续15分钟超过10%,node_6
177,177,SYS_3,2019-06-24 19:22:35,0,网卡接收流量过高,node_94
178,178,SYS_10,2019-06-24 19:22:35,0,ping延迟时间持续3分钟大于100ms,node_96
179,179,SYS_9,2019-06-24 19:22:39,0,日志产生ERROR信息,node_12
180,180,SYS_5,2019-06-24 19:22:40,0,****请求延时大于5分钟,node_76
181,181,SYS_9,2019-06-24 19:22:42,0,网卡发送流量过高,node_75
182,182,SYS_10,2019-06-24 19:22:42,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_52
183,183,SYS_1,2019-06-24 19:22:43,0,网卡接收流量过高,node_33
184,184,SYS_4,2019-06-24 19:22:44,0,日志产生ERROR信息,node_19
185,185,SYS_5,2019-06-24 19:22:44,0,I/O等待负载持续15分钟超过10%,node_6
186,186,SYS_7,2019-06-24 19:22:44,0,日志中有OutOfMemoryError信息,node_53
187,187,SYS_1,2019-06-24 19:22:44,0,CPUStealTime持续5分钟超过10%,node_58
188,188,SYS_4,2019-06-24 19:22:46,0,端口80通信异常,node_81
189,189,SYS_3,2019-06-24 19:22:47,0,网卡发送流量过高,node_86
190,190,SYS_8,2019-06-24 19:22:48,0,CPU利用率过高,node_49
191,191,SYS_3,2019-06-24 19:22:50,0,日志中有OutOfMemoryError信息,node_20
192,192,SYS_2,2019-06-24 19:22:51,0,FullGC次数异常,node_8
193,193,SYS_9,2019-06-24 19:22:52,0,网卡发送流量过高,node_75
194,194,SYS_10,2019-06-24 19:22:53,0,堆内存平均使用率大于阈值,node_40
195,195,SYS_1,2019-06-24 19:22:53,0,网卡接收流量过高,node_33
196,196,SYS_9,2019-06-24 19:22:54,0,端口6060通信异常,node_16
197,197,SYS_10,2019-06-24 19:22:55,0,ping延迟时间持续3分钟大于100ms,node_96
198,198,SYS_5,2019-06-24 19:22:57,0,JBOSS8080端口的连接数大于400,node_38
199,199,SYS_6,2019-06-24 19:22:58,0,网卡发送流量过高,node_59
200,200,SYS_10,2019-06-24 19:22:58,0,I/O等待负载大于50%,node_90
201,201,SYS_3,2019-06-24 19:22:59,0,端口6060通信异常,node_39
202,202,SYS_5,2019-06-24 19:23:00,0,****请求延时大于5分钟,node_76
203,203,SYS_6,2019-06-24 19:23:00,0,堆内存平均使用率大于阈值,node_35
204,204,SYS_1,2019-06-24 19:23:03,0,网卡接收流量过高,node_33
205,205,SYS_10,2019-06-24 19:23:05,0,ping延迟时间持续3分钟大于100ms,node_96
206,206,SYS_4,2019-06-24 19:23:06,0,端口80通信异常,node_81
207,207,SYS_5,2019-06-24 19:23:09,0,url8080访问失败,node_82
208,208,SYS_8,2019-06-24 19:23:10,0,"ping丢包率100%,服务器宕机",node_84
209,209,SYS_2,2019-06-24 19:23:11,0,FullGC次数异常,node_8
210,210,SYS_2,2019-06-24 19:23:12,0,Nginx80端口的连接数大于2000,node_30
211,211,SYS_1,2019-06-24 19:23:13,0,Nginx80端口的连接数大于2000,node_17
212,212,SYS_10,2019-06-24 19:23:15,0,ping延迟时间持续3分钟大于100ms,node_96
213,213,SYS_3,2019-06-24 19:23:17,0,网卡发送流量过高,node_86
214,214,SYS_5,2019-06-24 19:23:20,0,****请求延时大于5分钟,node_76
215,215,SYS_2,2019-06-24 19:23:21,0,FullGC次数异常,node_8
216,216,SYS_1,2019-06-24 19:23:23,0,网卡接收流量过高,node_33
217,217,SYS_10,2019-06-24 19:23:25,0,ping延迟时间持续3分钟大于100ms,node_96
218,218,SYS_8,2019-06-24 19:23:25,0,"ping丢包率100%,服务器宕机",node_87
219,219,SYS_3,2019-06-24 19:23:27,0,网卡发送流量过高,node_86
220,220,SYS_2,2019-06-24 19:23:29,0,日志报错:无法获取连接,node_7
221,221,SYS_4,2019-06-24 19:23:29,0,JBOSS8080端口的连接数大于400,node_5
222,222,SYS_6,2019-06-24 19:23:29,0,磁盘I/O异常,node_32
223,223,SYS_5,2019-06-24 19:23:30,0,****请求延时大于5分钟,node_76
224,224,SYS_1,2019-06-24 19:23:33,0,网卡接收流量过高,node_33
225,225,SYS_8,2019-06-24 19:23:34,0,日志产生ERROR信息,node_79
226,226,SYS_10,2019-06-24 19:23:35,0,ping延迟时间持续3分钟大于100ms,node_96
227,227,SYS_3,2019-06-24 19:23:37,0,网卡发送流量过高,node_86
228,228,SYS_8,2019-06-24 19:23:38,0,CPU利用率过高,node_49
229,229,SYS_2,2019-06-24 19:23:41,0,FullGC次数异常,node_8
230,230,SYS_1,2019-06-24 19:23:43,0,网卡接收流量过高,node_33
231,231,SYS_7,2019-06-24 19:23:44,0,日志中有OutOfMemoryError信息,node_53
232,232,SYS_10,2019-06-24 19:23:45,0,ping延迟时间持续3分钟大于100ms,node_96
233,233,SYS_4,2019-06-24 19:23:46,0,端口80通信异常,node_81
234,234,SYS_3,2019-06-24 19:23:47,0,网卡发送流量过高,node_86
235,235,SYS_6,2019-06-24 19:23:50,0,堆内存平均使用率大于阈值,node_35
236,236,SYS_8,2019-06-24 19:23:50,0,"ping丢包率100%,服务器宕机",node_84
237,237,SYS_5,2019-06-24 19:23:50,0,****请求延时大于5分钟,node_76
238,238,SYS_2,2019-06-24 19:23:51,0,FullGC次数异常,node_8
239,239,SYS_6,2019-06-24 19:23:51,0,"ping丢包率100%,服务器宕机",node_48
240,240,SYS_1,2019-06-24 19:23:53,0,网卡接收流量过高,node_33
241,241,SYS_5,2019-06-24 19:23:54,0,I/O等待负载持续15分钟超过10%,node_6
242,242,SYS_7,2019-06-24 19:23:54,0,日志中有OutOfMemoryError信息,node_53
243,243,SYS_10,2019-06-24 19:23:55,0,ping延迟时间持续3分钟大于100ms,node_96
244,244,SYS_10,2019-06-24 19:23:56,0,端口80通信异常,node_29
245,245,SYS_7,2019-06-24 19:23:57,0,日志中有Noroutetohost信息,node_63
246,246,SYS_3,2019-06-24 19:23:57,0,网卡发送流量过高,node_86
247,247,SYS_10,2019-06-24 19:23:58,0,I/O等待负载大于50%,node_90
248,248,SYS_8,2019-06-24 19:24:00,0,"ping丢包率100%,服务器宕机",node_84
249,249,SYS_5,2019-06-24 19:24:00,0,****请求延时大于5分钟,node_76
250,250,SYS_6,2019-06-24 19:24:00,0,堆内存平均使用率大于阈值,node_35
251,251,SYS_4,2019-06-24 19:24:01,0,JBOSS8080端口的连接数大于400,node_9
252,252,SYS_2,2019-06-24 19:24:01,0,FullGC次数异常,node_8
253,253,SYS_9,2019-06-24 19:24:02,0,网卡发送流量过高,node_75
254,254,SYS_8,2019-06-24 19:24:04,0,日志产生ERROR信息,node_79
255,255,SYS_10,2019-06-24 19:24:05,0,ping延迟时间持续3分钟大于100ms,node_96
256,256,SYS_3,2019-06-24 19:24:05,0,网卡接收流量过高,node_94
257,257,SYS_5,2019-06-24 19:24:07,0,JBOSS8080端口的连接数大于400,node_38
258,258,SYS_1,2019-06-24 19:24:07,0,网卡接收流量过高,node_4
259,259,SYS_3,2019-06-24 19:24:09,0,端口6060通信异常,node_39
260,260,SYS_5,2019-06-24 19:24:10,0,****请求延时大于5分钟,node_76
261,261,SYS_2,2019-06-24 19:24:11,0,FullGC次数异常,node_8
262,262,SYS_10,2019-06-24 19:24:13,0,堆内存平均使用率大于阈值,node_40
263,263,SYS_5,2019-06-24 19:24:14,0,I/O等待负载持续15分钟超过10%,node_6
264,264,SYS_10,2019-06-24 19:24:15,0,ping延迟时间持续3分钟大于100ms,node_96
265,265,SYS_6,2019-06-24 19:24:15,0,日志中有Noroutetohost信息,node_25
266,266,SYS_8,2019-06-24 19:24:18,0,CPU利用率过高,node_49
267,267,SYS_9,2019-06-24 19:24:18,0,JBOSS8080端口的连接数大于400,node_68
268,268,SYS_6,2019-06-24 19:24:20,0,堆内存平均使用率大于阈值,node_35
269,269,SYS_5,2019-06-24 19:24:20,0,****请求延时大于5分钟,node_76
270,270,SYS_2,2019-06-24 19:24:21,0,FullGC次数异常,node_8
271,271,SYS_9,2019-06-24 19:24:22,0,网卡发送流量过高,node_75
272,272,SYS_1,2019-06-24 19:24:23,0,网卡接收流量过高,node_33
273,273,SYS_9,2019-06-24 19:24:24,0,端口6060通信异常,node_16
274,274,SYS_4,2019-06-24 19:24:24,0,日志产生ERROR信息,node_19
275,275,SYS_8,2019-06-24 19:24:28,0,CPU利用率过高,node_49
276,276,SYS_5,2019-06-24 19:24:29,0,空闲交换空间小于50%,node_2
277,277,SYS_2,2019-06-24 19:24:29,0,日志报错:无法获取连接,node_7
278,278,SYS_5,2019-06-24 19:24:29,0,url8080访问失败,node_82
279,279,SYS_6,2019-06-24 19:24:31,0,"ping丢包率100%,服务器宕机",node_48
280,280,SYS_4,2019-06-24 19:24:31,0,JBOSS8080端口的连接数大于400,node_9
281,281,SYS_2,2019-06-24 19:24:31,0,FullGC次数异常,node_8
282,282,SYS_10,2019-06-24 19:24:35,0,ping延迟时间持续3分钟大于100ms,node_96
283,283,SYS_2,2019-06-24 19:24:36,0,空闲交换空间小于50%,node_45
284,284,SYS_3,2019-06-24 19:24:37,0,网卡发送流量过高,node_86
285,285,SYS_8,2019-06-24 19:24:38,0,CPU利用率过高,node_49
286,286,SYS_2,2019-06-24 19:24:41,0,FullGC次数异常,node_8
287,287,SYS_10,2019-06-24 19:24:42,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_52
288,288,SYS_9,2019-06-24 19:24:42,0,网卡发送流量过高,node_75
289,289,SYS_2,2019-06-24 19:24:42,0,Nginx80端口的连接数大于2000,node_30
290,290,SYS_10,2019-06-24 19:24:43,0,堆内存平均使用率大于阈值,node_40
291,291,SYS_1,2019-06-24 19:24:43,0,网卡接收流量过高,node_33
292,292,SYS_5,2019-06-24 19:24:44,0,I/O等待负载持续15分钟超过10%,node_6
293,293,SYS_7,2019-06-24 19:24:47,0,网卡发送流量过高,node_24
294,294,SYS_5,2019-06-24 19:24:47,0,JBOSS8080端口的连接数大于400,node_38
295,295,SYS_4,2019-06-24 19:24:48,0,CPU利用率过高,node_69
296,296,SYS_4,2019-06-24 19:24:49,0,JBOSS8080端口的连接数大于400,node_5
297,297,SYS_5,2019-06-24 19:24:50,0,****请求延时大于5分钟,node_76
298,298,SYS_2,2019-06-24 19:24:51,0,FullGC次数异常,node_8
299,299,SYS_9,2019-06-24 19:24:52,0,网卡发送流量过高,node_75
300,300,SYS_1,2019-06-24 19:24:53,0,网卡接收流量过高,node_33
301,301,SYS_1,2019-06-24 19:24:53,0,Nginx80端口的连接数大于2000,node_17
302,302,SYS_5,2019-06-24 19:24:54,0,I/O等待负载持续15分钟超过10%,node_6
303,303,SYS_10,2019-06-24 19:24:55,0,ping延迟时间持续3分钟大于100ms,node_96
304,304,SYS_1,2019-06-24 19:24:57,0,网卡接收流量过高,node_4
305,305,SYS_3,2019-06-24 19:24:57,0,网卡发送流量过高,node_86
306,306,SYS_5,2019-06-24 19:24:57,0,JBOSS8080端口的连接数大于400,node_38
307,307,SYS_4,2019-06-24 19:24:59,0,JBOSS8080端口的连接数大于400,node_5
308,308,SYS_6,2019-06-24 19:25:00,0,HTTP:http慢响应,node_98
309,309,SYS_3,2019-06-24 19:25:00,0,日志中有OutOfMemoryError信息,node_20
310,310,SYS_5,2019-06-24 19:25:04,0,I/O等待负载持续15分钟超过10%,node_6
311,311,SYS_10,2019-06-24 19:25:05,0,ping延迟时间持续3分钟大于100ms,node_96
312,312,SYS_10,2019-06-24 19:25:06,0,端口80通信异常,node_29
313,313,SYS_10,2019-06-24 19:25:08,0,I/O等待负载大于50%,node_90
314,314,SYS_8,2019-06-24 19:25:08,0,CPU利用率过高,node_49
315,315,SYS_5,2019-06-24 19:25:10,0,****请求延时大于5分钟,node_76
316,316,SYS_6,2019-06-24 19:25:10,0,堆内存平均使用率大于阈值,node_35
317,317,SYS_2,2019-06-24 19:25:11,0,FullGC次数异常,node_8
318,318,SYS_10,2019-06-24 19:25:12,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_52
319,319,SYS_9,2019-06-24 19:25:12,0,网卡发送流量过高,node_75
320,320,SYS_1,2019-06-24 19:25:13,0,网卡接收流量过高,node_33
321,321,SYS_9,2019-06-24 19:25:14,0,端口6060通信异常,node_16
322,322,SYS_5,2019-06-24 19:25:14,0,I/O等待负载持续15分钟超过10%,node_6
323,323,SYS_8,2019-06-24 19:25:15,0,"ping丢包率100%,服务器宕机",node_87
324,324,SYS_5,2019-06-24 19:25:17,0,JBOSS8080端口的连接数大于400,node_38
325,325,SYS_10,2019-06-24 19:25:18,0,I/O等待负载大于50%,node_90
326,326,SYS_8,2019-06-24 19:25:18,0,CPU利用率过高,node_49
327,327,SYS_4,2019-06-24 19:25:19,0,JBOSS8080端口的连接数大于400,node_5
328,328,SYS_5,2019-06-24 19:25:20,0,****请求延时大于5分钟,node_76
329,329,SYS_3,2019-06-24 19:25:20,0,日志中有OutOfMemoryError信息,node_20
