,Unnamed: 0.1,sysEname,time,is_root,trigger,node
57,57,SYS_2,2019-06-27 06:01:09,0,CPUStealTime持续5分钟超过10%,node_37
58,58,SYS_1,2019-06-27 06:01:10,0,CPUStealTime持续5分钟超过10%,node_73
59,59,SYS_4,2019-06-27 06:01:12,0,I/O等待负载大于50%,node_13
60,60,SYS_4,2019-06-27 06:01:12,0,磁盘I/O异常,node_19
61,61,SYS_7,2019-06-27 06:01:13,0,I/O等待负载大于50%,node_54
62,62,SYS_2,2019-06-27 06:01:13,0,FullGC平均耗时异常,node_8
63,63,SYS_3,2019-06-27 06:01:13,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
64,64,SYS_3,2019-06-27 06:01:14,0,空闲交换空间小于50%,node_57
65,65,SYS_10,2019-06-27 06:01:16,0,网卡发送流量过高,node_52
66,66,SYS_4,2019-06-27 06:01:17,0,"ping丢包率100%,服务器宕机",node_77
67,67,SYS_10,2019-06-27 06:01:18,0,ping延迟时间持续3分钟大于100ms,node_42
68,68,SYS_1,2019-06-27 06:01:18,0,堆内存平均使用率大于阈值,node_31
69,69,SYS_2,2019-06-27 06:01:18,0,**application停止运行,node_30
70,70,SYS_1,2019-06-27 06:01:20,0,CPUStealTime持续5分钟超过10%,node_73
71,71,SYS_1,2019-06-27 06:01:21,0,****请求延时大于5分钟,node_58
72,72,SYS_5,2019-06-27 06:01:22,0,网卡流量unknown,node_85
73,73,SYS_8,2019-06-27 06:01:23,0,JBOSS8080端口的连接数大于400,node_49
74,74,SYS_8,2019-06-27 06:01:23,0,****请求延时大于5分钟,node_10
75,75,SYS_10,2019-06-27 06:01:26,0,网卡发送流量过高,node_52
76,76,SYS_3,2019-06-27 06:01:30,0,堆内存平均使用率大于阈值,node_94
77,77,SYS_9,2019-06-27 06:01:30,0,网卡流量unknown,node_75
78,78,SYS_7,2019-06-27 06:01:34,0,网卡接收流量过高,node_24
79,79,SYS_2,2019-06-27 06:01:35,0,网卡流量unknown,node_70
80,80,SYS_10,2019-06-27 06:01:36,0,网卡发送流量过高,node_52
81,81,SYS_1,2019-06-27 06:01:38,0,堆内存平均使用率大于阈值,node_31
82,82,SYS_2,2019-06-27 06:01:38,0,**application停止运行,node_30
83,83,SYS_2,2019-06-27 06:01:39,0,CPUStealTime持续5分钟超过10%,node_37
84,84,SYS_1,2019-06-27 06:01:40,0,CPUStealTime持续5分钟超过10%,node_73
85,85,SYS_6,2019-06-27 06:01:42,0,url80//访问失败,node_98
86,86,SYS_8,2019-06-27 06:01:43,0,JBOSS8080端口的连接数大于400,node_49
87,87,SYS_3,2019-06-27 06:01:43,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
88,88,SYS_7,2019-06-27 06:01:44,0,网卡接收流量过高,node_24
89,89,SYS_5,2019-06-27 06:01:46,0,日志产生ERROR信息,node_38
90,90,SYS_10,2019-06-27 06:01:46,0,网卡发送流量过高,node_52
91,91,SYS_2,2019-06-27 06:01:47,0,url80//访问失败,node_55
92,92,SYS_10,2019-06-27 06:01:48,0,ping延迟时间持续3分钟大于100ms,node_42
93,93,SYS_1,2019-06-27 06:01:48,0,堆内存平均使用率大于阈值,node_31
94,94,SYS_3,2019-06-27 06:01:50,0,堆内存平均使用率大于阈值,node_94
95,95,SYS_6,2019-06-27 06:01:51,0,url80//访问失败,node_59
96,96,SYS_5,2019-06-27 06:01:52,0,网卡发送流量过高,node_82
97,97,SYS_7,2019-06-27 06:01:53,0,I/O等待负载大于50%,node_54
98,98,SYS_6,2019-06-27 06:01:55,0,端口80通信异常,node_56
99,99,SYS_9,2019-06-27 06:01:56,0,****请求延时大于5分钟,node_22
100,100,SYS_1,2019-06-27 06:01:58,0,堆内存平均使用率大于阈值,node_31
101,101,SYS_1,2019-06-27 06:02:00,0,CPUStealTime持续5分钟超过10%,node_73
102,102,SYS_3,2019-06-27 06:02:00,0,堆内存平均使用率大于阈值,node_94
103,103,SYS_5,2019-06-27 06:02:01,0,HTTP:http慢响应,node_65
104,104,SYS_10,2019-06-27 06:02:02,0,网卡发送流量过高,node_40
105,105,SYS_5,2019-06-27 06:02:02,0,网卡流量unknown,node_85
106,106,SYS_7,2019-06-27 06:02:03,0,I/O等待负载大于50%,node_54
107,107,SYS_7,2019-06-27 06:02:04,0,网卡接收流量过高,node_24
108,108,SYS_2,2019-06-27 06:02:05,0,网卡流量unknown,node_70
109,109,SYS_10,2019-06-27 06:02:08,0,ping延迟时间持续3分钟大于100ms,node_42
110,110,SYS_2,2019-06-27 06:02:08,0,**application停止运行,node_30
111,111,SYS_3,2019-06-27 06:02:10,0,堆内存平均使用率大于阈值,node_94
112,112,SYS_5,2019-06-27 06:02:11,0,HTTP:http慢响应,node_65
113,113,SYS_10,2019-06-27 06:02:12,0,网卡发送流量过高,node_40
114,114,SYS_5,2019-06-27 06:02:12,0,网卡发送流量过高,node_82
115,115,SYS_8,2019-06-27 06:02:12,0,日志产生ERROR信息,node_84
116,116,SYS_2,2019-06-27 06:02:13,0,日志中有OutOfMemoryError信息,node_45
117,117,SYS_8,2019-06-27 06:02:13,0,日志产生ERROR信息,node_87
118,118,SYS_2,2019-06-27 06:02:15,0,网卡流量unknown,node_70
119,119,SYS_6,2019-06-27 06:02:15,0,端口80通信异常,node_56
120,120,SYS_10,2019-06-27 06:02:18,0,ping延迟时间持续3分钟大于100ms,node_42
121,121,SYS_1,2019-06-27 06:02:18,0,堆内存平均使用率大于阈值,node_31
122,122,SYS_9,2019-06-27 06:02:20,0,Nginx80端口的连接数大于2000,node_78
123,123,SYS_1,2019-06-27 06:02:20,0,CPUStealTime持续5分钟超过10%,node_73
124,124,SYS_8,2019-06-27 06:02:21,0,网卡流量unknown,node_95
125,125,SYS_1,2019-06-27 06:02:21,0,****请求延时大于5分钟,node_58
126,126,SYS_5,2019-06-27 06:02:22,0,网卡发送流量过高,node_82
127,127,SYS_3,2019-06-27 06:02:23,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
128,128,SYS_7,2019-06-27 06:02:24,0,网卡接收流量过高,node_24
129,129,SYS_5,2019-06-27 06:02:26,0,日志产生ERROR信息,node_38
130,130,SYS_10,2019-06-27 06:02:26,0,网卡发送流量过高,node_52
131,131,SYS_1,2019-06-27 06:02:28,0,堆内存平均使用率大于阈值,node_31
132,132,SYS_1,2019-06-27 06:02:28,0,url80//访问失败,node_0
133,133,SYS_4,2019-06-27 06:02:28,0,硬盘Slot00状态为Failed,node_27
134,134,SYS_2,2019-06-27 06:02:28,0,**application停止运行,node_30
135,135,SYS_3,2019-06-27 06:02:30,0,堆内存平均使用率大于阈值,node_94
136,136,SYS_6,2019-06-27 06:02:31,0,url80//访问失败,node_59
137,137,SYS_8,2019-06-27 06:02:33,0,****请求延时大于5分钟,node_10
138,138,SYS_10,2019-06-27 06:02:36,0,网卡发送流量过高,node_52
139,139,SYS_10,2019-06-27 06:02:38,0,ping延迟时间持续3分钟大于100ms,node_42
140,140,SYS_1,2019-06-27 06:02:38,0,堆内存平均使用率大于阈值,node_31
141,141,SYS_2,2019-06-27 06:02:39,0,CPUStealTime持续5分钟超过10%,node_37
142,142,SYS_9,2019-06-27 06:02:40,0,Nginx80端口的连接数大于2000,node_78
143,143,SYS_1,2019-06-27 06:02:40,0,CPUStealTime持续5分钟超过10%,node_73
144,144,SYS_8,2019-06-27 06:02:41,0,空闲交换空间小于50%,node_79
145,145,SYS_5,2019-06-27 06:02:42,0,网卡发送流量过高,node_82
146,146,SYS_3,2019-06-27 06:02:43,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
147,147,SYS_2,2019-06-27 06:02:45,0,网卡流量unknown,node_70
148,148,SYS_5,2019-06-27 06:02:45,0,I/O等待负载持续15分钟超过10%,node_76
149,149,SYS_1,2019-06-27 06:02:48,0,url80//访问失败,node_0
150,150,SYS_1,2019-06-27 06:02:48,0,堆内存平均使用率大于阈值,node_31
151,151,SYS_3,2019-06-27 06:02:50,0,堆内存平均使用率大于阈值,node_94
152,152,SYS_1,2019-06-27 06:02:50,0,CPUStealTime持续5分钟超过10%,node_73
153,153,SYS_4,2019-06-27 06:02:52,0,磁盘I/O异常,node_19
154,154,SYS_5,2019-06-27 06:02:52,0,网卡发送流量过高,node_82
155,155,SYS_10,2019-06-27 06:02:52,0,网卡发送流量过高,node_40
156,156,SYS_8,2019-06-27 06:02:53,0,JBOSS8080端口的连接数大于400,node_49
157,157,SYS_7,2019-06-27 06:02:54,0,网卡接收流量过高,node_24
158,158,SYS_10,2019-06-27 06:02:58,0,ping延迟时间持续3分钟大于100ms,node_42
159,159,SYS_2,2019-06-27 06:02:58,0,**application停止运行,node_30
160,160,SYS_1,2019-06-27 06:02:58,0,堆内存平均使用率大于阈值,node_31
161,161,SYS_3,2019-06-27 06:03:00,0,堆内存平均使用率大于阈值,node_94
162,162,SYS_5,2019-06-27 06:03:02,0,网卡流量unknown,node_85
163,163,SYS_10,2019-06-27 06:03:06,0,网卡发送流量过高,node_52
164,164,SYS_2,2019-06-27 06:03:07,0,HTTP:http慢响应,node_21
165,165,SYS_1,2019-06-27 06:03:08,0,堆内存平均使用率大于阈值,node_31
166,166,SYS_9,2019-06-27 06:03:09,0,url80//访问失败,node_47
167,167,SYS_1,2019-06-27 06:03:10,0,CPUStealTime持续5分钟超过10%,node_73
168,168,SYS_9,2019-06-27 06:03:10,0,Nginx80端口的连接数大于2000,node_78
169,169,SYS_3,2019-06-27 06:03:10,0,堆内存平均使用率大于阈值,node_94
170,170,SYS_6,2019-06-27 06:03:11,0,分区剩余空间小于阀值10%,node_46
171,171,SYS_10,2019-06-27 06:03:11,0,I/O等待负载持续15分钟超过10%,node_96
172,172,SYS_1,2019-06-27 06:03:11,0,****请求延时大于5分钟,node_58
173,173,SYS_4,2019-06-27 06:03:13,0,url8080访问失败,node_5
174,174,SYS_8,2019-06-27 06:03:13,0,JBOSS8080端口的连接数大于400,node_49
175,175,SYS_6,2019-06-27 06:03:15,0,端口80通信异常,node_56
176,176,SYS_10,2019-06-27 06:03:18,0,ping延迟时间持续3分钟大于100ms,node_42
177,177,SYS_1,2019-06-27 06:03:18,0,堆内存平均使用率大于阈值,node_31
178,178,SYS_2,2019-06-27 06:03:18,0,**application停止运行,node_30
179,179,SYS_9,2019-06-27 06:03:20,0,Nginx80端口的连接数大于2000,node_78
180,180,SYS_10,2019-06-27 06:03:21,0,I/O等待负载持续15分钟超过10%,node_96
181,181,SYS_6,2019-06-27 06:03:21,0,url80//访问失败,node_59
182,182,SYS_8,2019-06-27 06:03:22,0,日志产生ERROR信息,node_84
183,183,SYS_3,2019-06-27 06:03:24,0,空闲交换空间小于50%,node_57
184,184,SYS_6,2019-06-27 06:03:25,0,端口80通信异常,node_56
185,185,SYS_10,2019-06-27 06:03:27,0,ping延迟时间持续3分钟大于100ms,node_29
186,186,SYS_1,2019-06-27 06:03:28,0,堆内存平均使用率大于阈值,node_31
187,187,SYS_2,2019-06-27 06:03:29,0,CPUStealTime持续5分钟超过10%,node_37
188,188,SYS_9,2019-06-27 06:03:30,0,网卡流量unknown,node_75
189,189,SYS_1,2019-06-27 06:03:31,0,****请求延时大于5分钟,node_58
190,190,SYS_5,2019-06-27 06:03:32,0,网卡发送流量过高,node_82
191,191,SYS_4,2019-06-27 06:03:37,0,"ping丢包率100%,服务器宕机",node_77
192,192,SYS_10,2019-06-27 06:03:38,0,ping延迟时间持续3分钟大于100ms,node_42
193,193,SYS_3,2019-06-27 06:03:40,0,堆内存平均使用率大于阈值,node_94
194,194,SYS_1,2019-06-27 06:03:40,0,CPUStealTime持续5分钟超过10%,node_73
195,195,SYS_6,2019-06-27 06:03:41,0,url80//访问失败,node_59
196,196,SYS_4,2019-06-27 06:03:42,0,磁盘I/O异常,node_19
197,197,SYS_5,2019-06-27 06:03:42,0,网卡发送流量过高,node_82
198,198,SYS_8,2019-06-27 06:03:43,0,JBOSS8080端口的连接数大于400,node_49
199,199,SYS_8,2019-06-27 06:03:43,0,****请求延时大于5分钟,node_10
200,200,SYS_2,2019-06-27 06:03:43,0,FullGC平均耗时异常,node_8
201,201,SYS_10,2019-06-27 06:03:46,0,网卡发送流量过高,node_52
202,202,SYS_1,2019-06-27 06:03:48,0,堆内存平均使用率大于阈值,node_31
203,203,SYS_2,2019-06-27 06:03:49,0,CPUStealTime持续5分钟超过10%,node_37
204,204,SYS_3,2019-06-27 06:03:50,0,堆内存平均使用率大于阈值,node_94
205,205,SYS_1,2019-06-27 06:03:50,0,CPUStealTime持续5分钟超过10%,node_73
206,206,SYS_7,2019-06-27 06:03:53,0,I/O等待负载大于50%,node_54
207,207,SYS_5,2019-06-27 06:03:54,0,****请求延时大于5分钟,node_60
208,208,SYS_6,2019-06-27 06:03:55,0,端口80通信异常,node_56
209,209,SYS_5,2019-06-27 06:03:55,0,I/O等待负载持续15分钟超过10%,node_76
210,210,SYS_2,2019-06-27 06:03:56,0,网卡发送流量过高,node_91
211,211,SYS_10,2019-06-27 06:03:56,0,网卡发送流量过高,node_52
212,212,SYS_1,2019-06-27 06:03:58,0,堆内存平均使用率大于阈值,node_31
213,213,SYS_10,2019-06-27 06:03:58,0,ping延迟时间持续3分钟大于100ms,node_42
214,214,SYS_1,2019-06-27 06:03:58,0,url80//访问失败,node_0
215,215,SYS_1,2019-06-27 06:04:00,0,CPUStealTime持续5分钟超过10%,node_73
216,216,SYS_10,2019-06-27 06:04:01,0,I/O等待负载持续15分钟超过10%,node_96
217,217,SYS_6,2019-06-27 06:04:01,0,分区剩余空间小于阀值10%,node_46
218,218,SYS_1,2019-06-27 06:04:01,0,****请求延时大于5分钟,node_58
219,219,SYS_5,2019-06-27 06:04:02,0,网卡发送流量过高,node_82
220,220,SYS_8,2019-06-27 06:04:03,0,JBOSS8080端口的连接数大于400,node_49
221,221,SYS_7,2019-06-27 06:04:03,0,I/O等待负载大于50%,node_54
222,222,SYS_4,2019-06-27 06:04:03,0,url8080访问失败,node_5
223,223,SYS_8,2019-06-27 06:04:03,0,****请求延时大于5分钟,node_10
224,224,SYS_2,2019-06-27 06:04:03,0,日志中有OutOfMemoryError信息,node_45
225,225,SYS_10,2019-06-27 06:04:08,0,ping延迟时间持续3分钟大于100ms,node_42
226,226,SYS_1,2019-06-27 06:04:08,0,堆内存平均使用率大于阈值,node_31
227,227,SYS_4,2019-06-27 06:04:10,0,网卡接收流量过高,node_9
228,228,SYS_6,2019-06-27 06:04:11,0,url80//访问失败,node_59
229,229,SYS_8,2019-06-27 06:04:13,0,JBOSS8080端口的连接数大于400,node_49
230,230,SYS_10,2019-06-27 06:04:17,0,ping延迟时间持续3分钟大于100ms,node_29
231,231,SYS_1,2019-06-27 06:04:18,0,堆内存平均使用率大于阈值,node_31
232,232,SYS_10,2019-06-27 06:04:18,0,ping延迟时间持续3分钟大于100ms,node_42
233,233,SYS_1,2019-06-27 06:04:20,0,CPUStealTime持续5分钟超过10%,node_73
234,234,SYS_3,2019-06-27 06:04:20,0,堆内存平均使用率大于阈值,node_94
235,235,SYS_8,2019-06-27 06:04:21,0,空闲交换空间小于50%,node_79
236,236,SYS_8,2019-06-27 06:04:21,0,网卡流量unknown,node_95
237,237,SYS_5,2019-06-27 06:04:22,0,网卡发送流量过高,node_82
238,238,SYS_8,2019-06-27 06:04:22,0,日志产生ERROR信息,node_84
239,239,SYS_8,2019-06-27 06:04:23,0,日志产生ERROR信息,node_87
240,240,SYS_10,2019-06-27 06:04:26,0,网卡发送流量过高,node_52
241,241,SYS_10,2019-06-27 06:04:28,0,ping延迟时间持续3分钟大于100ms,node_42
242,242,SYS_2,2019-06-27 06:04:28,0,**application停止运行,node_30
243,243,SYS_1,2019-06-27 06:04:30,0,CPUStealTime持续5分钟超过10%,node_73
244,244,SYS_3,2019-06-27 06:04:30,0,堆内存平均使用率大于阈值,node_94
245,245,SYS_8,2019-06-27 06:04:31,0,网卡流量unknown,node_95
246,246,SYS_5,2019-06-27 06:04:32,0,网卡流量unknown,node_85
247,247,SYS_5,2019-06-27 06:04:32,0,网卡发送流量过高,node_82
248,248,SYS_4,2019-06-27 06:04:33,0,url8080访问失败,node_5
249,249,SYS_8,2019-06-27 06:04:33,0,****请求延时大于5分钟,node_10
250,250,SYS_5,2019-06-27 06:04:36,0,日志产生ERROR信息,node_38
251,251,SYS_10,2019-06-27 06:04:38,0,ping延迟时间持续3分钟大于100ms,node_42
252,252,SYS_9,2019-06-27 06:04:39,0,url80//访问失败,node_47
253,253,SYS_5,2019-06-27 06:04:41,0,HTTP:http慢响应,node_65
254,254,SYS_6,2019-06-27 06:04:41,0,分区剩余空间小于阀值10%,node_46
255,255,SYS_5,2019-06-27 06:04:42,0,网卡流量unknown,node_85
256,256,SYS_6,2019-06-27 06:04:42,0,url80//访问失败,node_98
257,257,SYS_4,2019-06-27 06:04:43,0,网卡流量unknown,node_81
258,258,SYS_5,2019-06-27 06:04:45,0,I/O等待负载持续15分钟超过10%,node_76
259,259,SYS_10,2019-06-27 06:04:46,0,网卡发送流量过高,node_52
260,260,SYS_2,2019-06-27 06:04:47,0,HTTP:http慢响应,node_21
261,261,SYS_10,2019-06-27 06:04:48,0,ping延迟时间持续3分钟大于100ms,node_42
262,262,SYS_2,2019-06-27 06:04:49,0,CPUStealTime持续5分钟超过10%,node_37
263,263,SYS_3,2019-06-27 06:04:50,0,堆内存平均使用率大于阈值,node_94
264,264,SYS_10,2019-06-27 06:04:51,0,I/O等待负载持续15分钟超过10%,node_96
265,265,SYS_2,2019-06-27 06:04:53,0,日志中有OutOfMemoryError信息,node_45
266,266,SYS_8,2019-06-27 06:04:53,0,****请求延时大于5分钟,node_10
267,267,SYS_7,2019-06-27 06:04:54,0,网卡接收流量过高,node_24
268,268,SYS_5,2019-06-27 06:04:55,0,I/O等待负载持续15分钟超过10%,node_76
269,269,SYS_10,2019-06-27 06:04:56,0,网卡发送流量过高,node_52
270,270,SYS_4,2019-06-27 06:04:58,0,硬盘Slot00状态为Failed,node_27
271,271,SYS_3,2019-06-27 06:05:00,0,堆内存平均使用率大于阈值,node_94
272,272,SYS_4,2019-06-27 06:05:00,0,网卡接收流量过高,node_9
273,273,SYS_1,2019-06-27 06:05:00,0,CPUStealTime持续5分钟超过10%,node_73
274,274,SYS_3,2019-06-27 06:05:04,0,空闲交换空间小于50%,node_57
275,275,SYS_4,2019-06-27 06:05:05,0,"ping丢包率100%,服务器宕机",node_34
276,276,SYS_5,2019-06-27 06:05:05,0,I/O等待负载持续15分钟超过10%,node_76
277,277,SYS_10,2019-06-27 06:05:06,0,网卡发送流量过高,node_52
278,278,SYS_2,2019-06-27 06:05:07,0,url80//访问失败,node_55
279,279,SYS_10,2019-06-27 06:05:08,0,ping延迟时间持续3分钟大于100ms,node_42
280,280,SYS_1,2019-06-27 06:05:10,0,日志产生ERROR信息,node_50
281,281,SYS_1,2019-06-27 06:05:10,0,CPUStealTime持续5分钟超过10%,node_73
282,282,SYS_3,2019-06-27 06:05:10,0,堆内存平均使用率大于阈值,node_94
283,283,SYS_6,2019-06-27 06:05:11,0,分区剩余空间小于阀值10%,node_46
284,284,SYS_1,2019-06-27 06:05:11,0,****请求延时大于5分钟,node_58
285,285,SYS_8,2019-06-27 06:05:13,0,****请求延时大于5分钟,node_10
286,286,SYS_2,2019-06-27 06:05:13,0,FullGC平均耗时异常,node_8
287,287,SYS_7,2019-06-27 06:05:14,0,网卡接收流量过高,node_24
288,288,SYS_6,2019-06-27 06:05:15,0,端口80通信异常,node_56
289,289,SYS_10,2019-06-27 06:05:16,0,网卡发送流量过高,node_52
290,290,SYS_10,2019-06-27 06:05:18,0,ping延迟时间持续3分钟大于100ms,node_42
291,291,SYS_2,2019-06-27 06:05:19,0,CPUStealTime持续5分钟超过10%,node_37
292,292,SYS_1,2019-06-27 06:05:20,0,CPUStealTime持续5分钟超过10%,node_73
293,293,SYS_10,2019-06-27 06:05:21,0,I/O等待负载持续15分钟超过10%,node_96
294,294,SYS_5,2019-06-27 06:05:21,0,HTTP:http慢响应,node_65
295,295,SYS_6,2019-06-27 06:05:21,0,分区剩余空间小于阀值10%,node_46
296,296,SYS_5,2019-06-27 06:05:22,0,网卡发送流量过高,node_82
297,297,SYS_5,2019-06-27 06:05:22,0,网卡流量unknown,node_85
298,298,SYS_6,2019-06-27 06:05:22,0,url80//访问失败,node_98
299,299,SYS_2,2019-06-27 06:05:23,0,FullGC平均耗时异常,node_8
300,300,SYS_5,2019-06-27 06:05:26,0,日志产生ERROR信息,node_38
301,301,SYS_1,2019-06-27 06:05:28,0,堆内存平均使用率大于阈值,node_31
302,302,SYS_3,2019-06-27 06:05:30,0,堆内存平均使用率大于阈值,node_94
303,303,SYS_6,2019-06-27 06:05:31,0,分区剩余空间小于阀值10%,node_46
304,304,SYS_4,2019-06-27 06:05:32,0,I/O等待负载大于50%,node_13
305,305,SYS_8,2019-06-27 06:05:32,0,日志产生ERROR信息,node_84
306,306,SYS_2,2019-06-27 06:05:33,0,FullGC平均耗时异常,node_8
307,307,SYS_10,2019-06-27 06:05:38,0,ping延迟时间持续3分钟大于100ms,node_42
308,308,SYS_1,2019-06-27 06:05:38,0,堆内存平均使用率大于阈值,node_31
309,309,SYS_9,2019-06-27 06:05:39,0,url80//访问失败,node_47
310,310,SYS_3,2019-06-27 06:05:40,0,堆内存平均使用率大于阈值,node_94
311,311,SYS_6,2019-06-27 06:05:41,0,分区剩余空间小于阀值10%,node_46
312,312,SYS_4,2019-06-27 06:05:43,0,网卡流量unknown,node_81
313,313,SYS_4,2019-06-27 06:05:43,0,url8080访问失败,node_5
314,314,SYS_3,2019-06-27 06:05:43,0,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
315,315,SYS_10,2019-06-27 06:05:46,0,网卡发送流量过高,node_52
316,316,SYS_10,2019-06-27 06:05:47,0,ping延迟时间持续3分钟大于100ms,node_29
317,317,SYS_1,2019-06-27 06:05:48,0,堆内存平均使用率大于阈值,node_31
318,318,SYS_10,2019-06-27 06:05:48,0,ping延迟时间持续3分钟大于100ms,node_42
319,319,SYS_1,2019-06-27 06:05:50,0,日志产生ERROR信息,node_50
320,320,SYS_8,2019-06-27 06:05:51,0,网卡流量unknown,node_95
321,321,SYS_5,2019-06-27 06:05:52,0,网卡发送流量过高,node_82
322,322,SYS_8,2019-06-27 06:05:53,0,日志产生ERROR信息,node_87
323,323,SYS_2,2019-06-27 06:05:53,0,日志中有OutOfMemoryError信息,node_45
324,324,SYS_8,2019-06-27 06:05:53,0,****请求延时大于5分钟,node_10
325,325,SYS_2,2019-06-27 06:05:55,0,网卡流量unknown,node_70
326,326,SYS_10,2019-06-27 06:05:58,0,ping延迟时间持续3分钟大于100ms,node_42
327,327,SYS_1,2019-06-27 06:06:00,0,CPUStealTime持续5分钟超过10%,node_73
328,328,SYS_8,2019-06-27 06:06:03,0,****请求延时大于5分钟,node_10
329,329,SYS_5,2019-06-27 06:06:06,0,日志产生ERROR信息,node_38
