,Unnamed: 0,sysEname,time,triggername,is_root
150,150,SYS_7,2019-06-28 07:08:03,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
151,151,SYS_10,2019-06-28 07:08:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
152,152,SYS_8,2019-06-28 07:08:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
153,153,SYS_1,2019-06-28 07:08:10,主机node_31 url:http://node_31:80//访问失败,0.0
154,154,SYS_7,2019-06-28 07:08:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
155,155,SYS_2,2019-06-28 07:08:11,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）,0.0
156,156,SYS_7,2019-06-28 07:08:11,主机node_63 上I/O等待负载大于50%,0.0
157,157,SYS_2,2019-06-28 07:08:11,主机node_45 上CPU Steal Time持续5分钟超过10%,0.0
158,158,SYS_4,2019-06-28 07:08:13,主机node_36 url:http://node_36:8080访问失败,0.0
159,159,SYS_5,2019-06-28 07:08:13,主机node_82 网卡流量unknown,0.0
160,160,SYS_6,2019-06-28 07:08:14,主机node_48 硬盘Slot 00状态为Failed,0.0
161,161,SYS_10,2019-06-28 07:08:15,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
162,162,SYS_4,2019-06-28 07:08:15,主机node_69 上I/O等待负载大于50%,0.0
163,163,SYS_4,2019-06-28 07:08:15,主机node_34 端口6060通信异常,0.0
164,164,SYS_1,2019-06-28 07:08:16,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
165,165,SYS_10,2019-06-28 07:08:17,主机node_42 **** 请求延时大于5分钟,0.0
166,166,SYS_2,2019-06-28 07:08:18,主机node_99 日志产生ERROR信息,0.0
167,167,SYS_6,2019-06-28 07:08:18,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
168,168,SYS_7,2019-06-28 07:08:21,主机node_63 上I/O等待负载大于50%,0.0
169,169,SYS_7,2019-06-28 07:08:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
170,170,SYS_8,2019-06-28 07:08:22,主机node_10 网卡流量unknown,0.0
171,171,SYS_6,2019-06-28 07:08:25,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
172,172,SYS_7,2019-06-28 07:08:26,主机node_54 网卡流量unknown,1.0
173,173,SYS_8,2019-06-28 07:08:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
174,174,SYS_1,2019-06-28 07:08:26,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
175,175,SYS_6,2019-06-28 07:08:30,主机node_46 日志中有No route to host信息,0.0
176,176,SYS_7,2019-06-28 07:08:31,主机node_89 url:http://node_89:8080访问失败,0.0
177,177,SYS_7,2019-06-28 07:08:31,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
178,178,SYS_1,2019-06-28 07:08:32,主机node_93 Nginx 80端口的连接数大于2000,0.0
179,179,SYS_7,2019-06-28 07:08:33,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
180,180,SYS_8,2019-06-28 07:08:34,主机node_84 日志产生ERROR信息,0.0
181,181,SYS_4,2019-06-28 07:08:35,主机node_69 上I/O等待负载大于50%,0.0
182,182,SYS_10,2019-06-28 07:08:35,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
183,183,SYS_1,2019-06-28 07:08:36,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
184,184,SYS_7,2019-06-28 07:08:36,主机node_54 网卡流量unknown,1.0
185,185,SYS_6,2019-06-28 07:08:38,主机node_35 上I/O等待负载持续15分钟超过10%,0.0
186,186,SYS_1,2019-06-28 07:08:40,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
187,187,SYS_5,2019-06-28 07:08:40,主机node_74 上I/O等待负载大于50%,0.0
188,188,SYS_5,2019-06-28 07:08:40,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
189,189,SYS_1,2019-06-28 07:08:40,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
190,190,SYS_5,2019-06-28 07:08:40,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
191,191,SYS_7,2019-06-28 07:08:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
192,192,SYS_5,2019-06-28 07:08:42,主机node_38 上I/O等待负载大于50%,0.0
193,193,SYS_5,2019-06-28 07:08:43,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
194,194,SYS_5,2019-06-28 07:08:43,主机node_82 网卡流量unknown,0.0
195,195,SYS_3,2019-06-28 07:08:43,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
196,196,SYS_6,2019-06-28 07:08:44,主机node_48 硬盘Slot 00状态为Failed,0.0
197,197,SYS_10,2019-06-28 07:08:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
198,198,SYS_10,2019-06-28 07:08:45,主机node_29 硬盘Slot 00状态为Failed,0.0
199,199,SYS_7,2019-06-28 07:08:45,"主机node_63 ping丢包率100%,服务器宕机",0.0
200,200,SYS_7,2019-06-28 07:08:46,主机node_54 网卡流量unknown,1.0
201,201,SYS_8,2019-06-28 07:08:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
202,202,SYS_9,2019-06-28 07:08:48,主机node_80 **application 停止运行,0.0
203,203,SYS_1,2019-06-28 07:08:50,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
204,204,SYS_5,2019-06-28 07:08:50,主机node_74 上I/O等待负载大于50%,0.0
205,205,SYS_5,2019-06-28 07:08:50,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
206,206,SYS_1,2019-06-28 07:08:50,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
207,207,SYS_5,2019-06-28 07:08:50,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
208,208,SYS_7,2019-06-28 07:08:51,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
209,209,SYS_7,2019-06-28 07:08:51,主机node_89 url:http://node_89:8080访问失败,0.0
210,210,SYS_7,2019-06-28 07:08:51,主机node_63 上I/O等待负载大于50%,0.0
211,211,SYS_7,2019-06-28 07:08:52,主机node_53 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0.0
212,212,SYS_5,2019-06-28 07:08:53,主机node_82 网卡流量unknown,0.0
213,213,SYS_7,2019-06-28 07:08:53,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
214,214,SYS_8,2019-06-28 07:08:55,主机node_43 硬盘Slot 00状态为Failed,0.0
215,215,SYS_7,2019-06-28 07:08:55,"主机node_63 ping丢包率100%,服务器宕机",0.0
216,216,SYS_1,2019-06-28 07:08:56,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%",0.0
217,217,SYS_7,2019-06-28 07:08:56,主机node_54 网卡流量unknown,1.0
218,218,SYS_6,2019-06-28 07:08:58,主机node_67 日志中有No route to host信息,0.0
219,219,SYS_2,2019-06-28 07:08:58,主机node_99 日志产生ERROR信息,0.0
220,220,SYS_4,2019-06-28 07:08:59,主机node_81 日志中有No route to host信息,0.0
221,221,SYS_1,2019-06-28 07:09:00,主机node_73 网卡流量unknown,0.0
222,222,SYS_2,2019-06-28 07:09:01,主机node_7 FullGC平均耗时：2118ms（大于阈值：1000ms）,0.0
223,223,SYS_7,2019-06-28 07:09:01,主机node_63 上I/O等待负载大于50%,0.0
224,224,SYS_4,2019-06-28 07:09:01,主机node_9 日志产生ERROR信息,0.0
225,225,SYS_7,2019-06-28 07:09:01,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
226,226,SYS_5,2019-06-28 07:09:03,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
227,227,SYS_2,2019-06-28 07:09:04,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
228,228,SYS_4,2019-06-28 07:09:05,主机node_69 上I/O等待负载大于50%,0.0
229,229,SYS_10,2019-06-28 07:09:05,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
230,230,SYS_4,2019-06-28 07:09:05,主机node_34 端口6060通信异常,0.0
231,231,SYS_7,2019-06-28 07:09:06,主机node_54 网卡流量unknown,1.0
232,232,SYS_8,2019-06-28 07:09:06,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
233,233,SYS_3,2019-06-28 07:09:08,主机node_3 端口80通信异常,0.0
234,234,SYS_7,2019-06-28 07:09:09,主机node_54 网卡流量unknown,1.0
235,235,SYS_9,2019-06-28 07:09:10,主机node_47 JBOSS 8080端口的连接数大于400,0.0
236,236,SYS_1,2019-06-28 07:09:10,主机node_31 url:http://node_31:80//访问失败,0.0
237,237,SYS_7,2019-06-28 07:09:11,主机node_63 上I/O等待负载大于50%,0.0
238,238,SYS_7,2019-06-28 07:09:11,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
239,239,SYS_2,2019-06-28 07:09:14,主机node_21 上CPU Steal Time持续5分钟超过10%,0.0
240,240,SYS_4,2019-06-28 07:09:15,主机node_69 上I/O等待负载大于50%,0.0
241,241,SYS_8,2019-06-28 07:09:16,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
242,242,SYS_4,2019-06-28 07:09:17,主机node_62 上I/O等待负载持续15分钟超过10%,0.0
243,243,SYS_6,2019-06-28 07:09:18,主机node_67 日志中有No route to host信息,0.0
244,244,SYS_2,2019-06-28 07:09:18,主机node_99 日志产生ERROR信息,0.0
245,245,SYS_7,2019-06-28 07:09:21,主机node_63 上I/O等待负载大于50%,0.0
246,246,SYS_4,2019-06-28 07:09:21,主机node_9 日志产生ERROR信息,0.0
247,247,SYS_7,2019-06-28 07:09:21,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
248,248,SYS_2,2019-06-28 07:09:22,主机node_91 sdd IO使用率持续30分钟大于90%,0.0
249,249,SYS_5,2019-06-28 07:09:23,主机node_82 网卡流量unknown,0.0
250,250,SYS_7,2019-06-28 07:09:23,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
251,251,SYS_5,2019-06-28 07:09:23,主机node_85 堆内存平均使用率：94.61%（大于阈值：90%）,0.0
252,252,SYS_10,2019-06-28 07:09:25,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
253,253,SYS_8,2019-06-28 07:09:26,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
254,254,SYS_7,2019-06-28 07:09:26,主机node_54 网卡流量unknown,1.0
255,255,SYS_5,2019-06-28 07:09:30,主机node_74 上I/O等待负载大于50%,0.0
256,256,SYS_5,2019-06-28 07:09:30,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%",0.0
257,257,SYS_5,2019-06-28 07:09:30,主机node_6 上CPU Steal Time持续5分钟超过10%,0.0
258,258,SYS_1,2019-06-28 07:09:30,主机node_73 ping延迟时间持续3分钟大于100ms,0.0
259,259,SYS_1,2019-06-28 07:09:30,主机node_31 ping延迟时间持续3分钟大于100ms,0.0
260,260,SYS_7,2019-06-28 07:09:31,主机node_53 上CPU Steal Time持续5分钟超过10%,0.0
261,261,SYS_7,2019-06-28 07:09:31,主机node_63 上I/O等待负载大于50%,0.0
262,262,SYS_10,2019-06-28 07:09:35,主机node_29 硬盘Slot 00状态为Failed,0.0
263,263,SYS_7,2019-06-28 07:09:36,主机node_54 网卡流量unknown,1.0
264,264,SYS_10,2019-06-28 07:09:36,主机node_96 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
265,265,SYS_7,2019-06-28 07:09:37,主机node_63 上I/O等待负载大于50%,0.0
266,266,SYS_9,2019-06-28 07:09:39,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
267,267,SYS_1,2019-06-28 07:09:40,主机node_31 url:http://node_31:80//访问失败,0.0
268,268,SYS_7,2019-06-28 07:09:41,主机node_89 上I/O等待负载持续15分钟超过10%,0.0
269,269,SYS_7,2019-06-28 07:09:43,主机node_24 上CPU Steal Time持续5分钟超过10%,0.0
270,270,SYS_10,2019-06-28 07:09:45,主机node_90 网卡eth0 发送流量持续30分钟平均值大于700M,0.0
271,271,SYS_8,2019-06-28 07:09:46,主机node_87 网卡eth0 接收流量持续10分钟平均值大于300M,0.0
272,272,SYS_7,2019-06-28 07:09:46,主机node_54 网卡流量unknown,1.0
273,273,SYS_7,2019-06-28 07:09:47,主机node_63 上I/O等待负载大于50%,0.0
274,274,SYS_10,2019-06-28 07:09:48,主机node_11 上I/O等待负载持续15分钟超过10%,0.0
275,275,SYS_9,2019-06-28 07:09:49,主机node_22 上I/O等待负载持续15分钟超过10%,0.0
276,276,SYS_2,2019-06-28 07:09:51,主机node_8 日志中有No route to host信息,0.0
