,sysEname,time,trigger,node
142,SYS_4,2019-06-13 22:10:12,空闲交换空间小于50%,node_13
143,SYS_5,2019-06-13 22:10:13,Nginx80端口的连接数大于2000,node_74
144,SYS_1,2019-06-13 22:10:14,FullGC平均耗时异常,node_50
145,SYS_2,2019-06-13 22:10:14,CPU利用率过高,node_45
146,SYS_6,2019-06-13 22:10:14,I/O等待负载大于50%,node_56
147,SYS_2,2019-06-13 22:10:15,端口6060通信异常,node_99
148,SYS_5,2019-06-13 22:10:15,分区剩余空间小于阀值10%,node_14
149,SYS_10,2019-06-13 22:10:16,FullGC次数异常,node_96
150,SYS_7,2019-06-13 22:10:17,****请求延时大于5分钟,node_24
151,SYS_3,2019-06-13 22:10:19,端口6060通信异常,node_20
152,SYS_3,2019-06-13 22:10:20,空闲交换空间小于50%,node_57
153,SYS_4,2019-06-13 22:10:20,I/O等待负载大于50%,node_5 
154,SYS_8,2019-06-13 22:10:21,FullGC次数异常,node_87
155,SYS_10,2019-06-13 22:10:23,分区剩余空间小于阀值10%,node_11
156,SYS_2,2019-06-13 22:10:24,CPU利用率过高,node_45
157,SYS_6,2019-06-13 22:10:24,ping延迟时间持续3分钟大于100ms,node_25
158,SYS_9,2019-06-13 22:10:24,Nginx80端口的连接数大于2000,node_22
159,SYS_5,2019-06-13 22:10:25,分区剩余空间小于阀值10%,node_14
160,SYS_10,2019-06-13 22:10:26,FullGC次数异常,node_96
161,SYS_2,2019-06-13 22:10:27,分区剩余空间小于阀值10%,node_21
162,SYS_9,2019-06-13 22:10:29,CPUStealTime持续5分钟超过10%,node_80
163,SYS_3,2019-06-13 22:10:30,空闲交换空间小于50%,node_57
164,SYS_2,2019-06-13 22:10:32,url80//访问失败,node_18
165,SYS_6,2019-06-13 22:10:34,I/O等待负载大于50%,node_56
166,SYS_2,2019-06-13 22:10:34,CPU利用率过高,node_45
167,SYS_9,2019-06-13 22:10:35,url8080访问失败,node_92
168,SYS_9,2019-06-13 22:10:36,空闲交换空间小于50%,node_75
169,SYS_9,2019-06-13 22:10:37,url8080访问失败,node_44
170,SYS_7,2019-06-13 22:10:37,****请求延时大于5分钟,node_24
171,SYS_3,2019-06-13 22:10:40,空闲交换空间小于50%,node_57
172,SYS_8,2019-06-13 22:10:41,FullGC次数异常,node_87
173,SYS_1,2019-06-13 22:10:41,网卡发送流量过高,node_33
174,SYS_6,2019-06-13 22:10:44,I/O等待负载大于50%,node_56
175,SYS_5,2019-06-13 22:10:45,分区剩余空间小于阀值10%,node_14
176,SYS_3,2019-06-13 22:10:46,HTTP:http慢响应,node_28
177,SYS_9,2019-06-13 22:10:46,空闲交换空间小于50%,node_75
178,SYS_9,2019-06-13 22:10:49,CPUStealTime持续5分钟超过10%,node_80
179,SYS_3,2019-06-13 22:10:50,空闲交换空间小于50%,node_57
180,SYS_8,2019-06-13 22:10:51,FullGC次数异常,node_87
181,SYS_8,2019-06-13 22:10:51,网卡发送流量过高,node_10
182,SYS_4,2019-06-13 22:10:52,FullGC平均耗时异常,node_34
183,SYS_2,2019-06-13 22:10:54,CPU利用率过高,node_45
184,SYS_10,2019-06-13 22:10:56,FullGC次数异常,node_96
185,SYS_2,2019-06-13 22:10:57,**application停止运行,node_7 
186,SYS_9,2019-06-13 22:10:57,url8080访问失败,node_44
187,SYS_4,2019-06-13 22:10:57,分区剩余空间小于阀值10%,node_81
188,SYS_9,2019-06-13 22:10:59,CPUStealTime持续5分钟超过10%,node_80
189,SYS_4,2019-06-13 22:11:00,I/O等待负载大于50%,node_5 
190,SYS_3,2019-06-13 22:11:00,空闲交换空间小于50%,node_57
191,SYS_8,2019-06-13 22:11:01,FullGC次数异常,node_87
192,SYS_1,2019-06-13 22:11:04,FullGC平均耗时异常,node_50
193,SYS_6,2019-06-13 22:11:04,I/O等待负载大于50%,node_56
194,SYS_2,2019-06-13 22:11:04,空闲交换空间小于50%,node_30
195,SYS_9,2019-06-13 22:11:09,CPUStealTime持续5分钟超过10%,node_80
196,SYS_3,2019-06-13 22:11:10,空闲交换空间小于50%,node_57
197,SYS_8,2019-06-13 22:11:11,网卡发送流量过高,node_10
198,SYS_8,2019-06-13 22:11:11,FullGC次数异常,node_87
199,SYS_4,2019-06-13 22:11:12,FullGC平均耗时异常,node_34
200,SYS_6,2019-06-13 22:11:12,**application停止运行,node_1 
201,SYS_2,2019-06-13 22:11:14,CPU利用率过高,node_45
202,SYS_5,2019-06-13 22:11:15,分区剩余空间小于阀值10%,node_14
203,SYS_10,2019-06-13 22:11:16,FullGC次数异常,node_96
204,SYS_2,2019-06-13 22:11:17,**application停止运行,node_7 
205,SYS_7,2019-06-13 22:11:17,****请求延时大于5分钟,node_24
206,SYS_6,2019-06-13 22:11:18,网卡发送流量过高,node_59
207,SYS_7,2019-06-13 22:11:18,日志中有OutOfMemoryError信息,node_63
208,SYS_9,2019-06-13 22:11:19,CPUStealTime持续5分钟超过10%,node_80
209,SYS_3,2019-06-13 22:11:20,空闲交换空间小于50%,node_57
210,SYS_4,2019-06-13 22:11:22,FullGC平均耗时异常,node_34
211,SYS_4,2019-06-13 22:11:22,空闲交换空间小于50%,node_13
212,SYS_2,2019-06-13 22:11:24,空闲交换空间小于50%,node_30
213,SYS_6,2019-06-13 22:11:24,ping延迟时间持续3分钟大于100ms,node_25
214,SYS_9,2019-06-13 22:11:25,url8080访问失败,node_92
215,SYS_9,2019-06-13 22:11:26,空闲交换空间小于50%,node_75
216,SYS_3,2019-06-13 22:11:26,HTTP:http慢响应,node_28
217,SYS_10,2019-06-13 22:11:26,FullGC次数异常,node_96
218,SYS_7,2019-06-13 22:11:27,****请求延时大于5分钟,node_24
219,SYS_2,2019-06-13 22:11:27,分区剩余空间小于阀值10%,node_21
220,SYS_6,2019-06-13 22:11:28,网卡发送流量过高,node_59
221,SYS_3,2019-06-13 22:11:30,空闲交换空间小于50%,node_57
222,SYS_8,2019-06-13 22:11:31,FullGC次数异常,node_87
223,SYS_4,2019-06-13 22:11:32,FullGC平均耗时异常,node_34
224,SYS_10,2019-06-13 22:11:33,分区剩余空间小于阀值10%,node_11
225,SYS_1,2019-06-13 22:11:34,FullGC平均耗时异常,node_50
226,SYS_2,2019-06-13 22:11:34,CPU利用率过高,node_45
227,SYS_5,2019-06-13 22:11:35,分区剩余空间小于阀值10%,node_14
228,SYS_9,2019-06-13 22:11:36,空闲交换空间小于50%,node_75
229,SYS_7,2019-06-13 22:11:37,****请求延时大于5分钟,node_24
230,SYS_9,2019-06-13 22:11:37,url8080访问失败,node_44
231,SYS_9,2019-06-13 22:11:39,CPUStealTime持续5分钟超过10%,node_80
232,SYS_3,2019-06-13 22:11:40,空闲交换空间小于50%,node_57
233,SYS_4,2019-06-13 22:11:42,FullGC平均耗时异常,node_34
234,SYS_10,2019-06-13 22:11:43,分区剩余空间小于阀值10%,node_11
235,SYS_2,2019-06-13 22:11:44,空闲交换空间小于50%,node_30
236,SYS_5,2019-06-13 22:11:45,分区剩余空间小于阀值10%,node_14
237,SYS_8,2019-06-13 22:11:51,网卡发送流量过高,node_10
238,SYS_4,2019-06-13 22:11:52,FullGC平均耗时异常,node_34
239,SYS_2,2019-06-13 22:11:54,CPU利用率过高,node_45
240,SYS_5,2019-06-13 22:11:55,分区剩余空间小于阀值10%,node_14
241,SYS_10,2019-06-13 22:11:56,FullGC次数异常,node_96
242,SYS_6,2019-06-13 22:11:58,网卡发送流量过高,node_59
243,SYS_6,2019-06-13 22:11:58,堆内存平均使用率大于阈值,node_32
244,SYS_3,2019-06-13 22:12:00,空闲交换空间小于50%,node_57
245,SYS_8,2019-06-13 22:12:01,FullGC次数异常,node_87
246,SYS_4,2019-06-13 22:12:02,FullGC平均耗时异常,node_34
247,SYS_10,2019-06-13 22:12:03,分区剩余空间小于阀值10%,node_11
248,SYS_1,2019-06-13 22:12:04,FullGC平均耗时异常,node_50
249,SYS_2,2019-06-13 22:12:04,空闲交换空间小于50%,node_30
250,SYS_2,2019-06-13 22:12:04,CPU利用率过高,node_45
251,SYS_9,2019-06-13 22:12:05,url8080访问失败,node_92
252,SYS_10,2019-06-13 22:12:06,FullGC次数异常,node_96
253,SYS_7,2019-06-13 22:12:07,****请求延时大于5分钟,node_24
254,SYS_9,2019-06-13 22:12:09,CPUStealTime持续5分钟超过10%,node_80
255,SYS_7,2019-06-13 22:12:09,CPUStealTime持续5分钟超过10%,node_89
256,SYS_8,2019-06-13 22:12:11,FullGC次数异常,node_87
257,SYS_4,2019-06-13 22:12:12,FullGC平均耗时异常,node_34
258,SYS_6,2019-06-13 22:12:14,I/O等待负载大于50%,node_56
259,SYS_2,2019-06-13 22:12:14,CPU利用率过高,node_45
260,SYS_4,2019-06-13 22:12:14,日志中有Noroutetohost信息,node_72
261,SYS_5,2019-06-13 22:12:15,分区剩余空间小于阀值10%,node_14
262,SYS_7,2019-06-13 22:12:17,****请求延时大于5分钟,node_24
263,SYS_3,2019-06-13 22:12:20,空闲交换空间小于50%,node_57
264,SYS_8,2019-06-13 22:12:21,FullGC次数异常,node_87
265,SYS_2,2019-06-13 22:12:24,CPU利用率过高,node_45
266,SYS_5,2019-06-13 22:12:25,分区剩余空间小于阀值10%,node_14
267,SYS_3,2019-06-13 22:12:26,HTTP:http慢响应,node_28
268,SYS_10,2019-06-13 22:12:26,FullGC次数异常,node_96
269,SYS_4,2019-06-13 22:12:27,分区剩余空间小于阀值10%,node_81
270,SYS_7,2019-06-13 22:12:27,****请求延时大于5分钟,node_24
271,SYS_9,2019-06-13 22:12:29,CPUStealTime持续5分钟超过10%,node_80
272,SYS_3,2019-06-13 22:12:30,空闲交换空间小于50%,node_57
273,SYS_4,2019-06-13 22:12:32,FullGC平均耗时异常,node_34
274,SYS_10,2019-06-13 22:12:33,分区剩余空间小于阀值10%,node_11
275,SYS_1,2019-06-13 22:12:34,FullGC平均耗时异常,node_50
276,SYS_2,2019-06-13 22:12:34,CPU利用率过高,node_45
277,SYS_5,2019-06-13 22:12:35,分区剩余空间小于阀值10%,node_14
278,SYS_7,2019-06-13 22:12:37,****请求延时大于5分钟,node_24
279,SYS_5,2019-06-13 22:12:38,I/O等待负载大于50%,node_60
280,SYS_3,2019-06-13 22:12:40,空闲交换空间小于50%,node_57
281,SYS_8,2019-06-13 22:12:41,FullGC次数异常,node_87
282,SYS_6,2019-06-13 22:12:42,**application停止运行,node_1 
283,SYS_4,2019-06-13 22:12:42,FullGC平均耗时异常,node_34
284,SYS_6,2019-06-13 22:12:44,ping延迟时间持续3分钟大于100ms,node_25
285,SYS_2,2019-06-13 22:12:44,CPU利用率过高,node_45
286,SYS_4,2019-06-13 22:12:44,日志中有Noroutetohost信息,node_72
287,SYS_9,2019-06-13 22:12:45,url8080访问失败,node_92
288,SYS_10,2019-06-13 22:12:46,FullGC次数异常,node_96
289,SYS_7,2019-06-13 22:12:47,****请求延时大于5分钟,node_24
290,SYS_7,2019-06-13 22:12:48,日志中有OutOfMemoryError信息,node_63
291,SYS_9,2019-06-13 22:12:49,CPUStealTime持续5分钟超过10%,node_80
292,SYS_8,2019-06-13 22:12:51,FullGC次数异常,node_87
293,SYS_6,2019-06-13 22:12:52,**application停止运行,node_1 
294,SYS_6,2019-06-13 22:12:54,I/O等待负载大于50%,node_56
295,SYS_2,2019-06-13 22:12:54,CPU利用率过高,node_45
296,SYS_5,2019-06-13 22:12:55,分区剩余空间小于阀值10%,node_14
297,SYS_9,2019-06-13 22:12:56,空闲交换空间小于50%,node_75
298,SYS_10,2019-06-13 22:12:56,FullGC次数异常,node_96
299,SYS_3,2019-06-13 22:12:59,端口6060通信异常,node_20
300,SYS_7,2019-06-13 22:12:59,CPUStealTime持续5分钟超过10%,node_89
301,SYS_9,2019-06-13 22:12:59,CPUStealTime持续5分钟超过10%,node_80
302,SYS_3,2019-06-13 22:13:00,空闲交换空间小于50%,node_57
303,SYS_4,2019-06-13 22:13:02,FullGC平均耗时异常,node_34
304,SYS_6,2019-06-13 22:13:04,I/O等待负载大于50%,node_56
305,SYS_5,2019-06-13 22:13:05,分区剩余空间小于阀值10%,node_14
306,SYS_10,2019-06-13 22:13:06,FullGC次数异常,node_96
307,SYS_9,2019-06-13 22:13:06,空闲交换空间小于50%,node_75
308,SYS_2,2019-06-13 22:13:07,**application停止运行,node_7 
309,SYS_5,2019-06-13 22:13:08,I/O等待负载大于50%,node_60
310,SYS_9,2019-06-13 22:13:09,CPUStealTime持续5分钟超过10%,node_80
311,SYS_3,2019-06-13 22:13:10,空闲交换空间小于50%,node_57
312,SYS_8,2019-06-13 22:13:11,网卡发送流量过高,node_10
313,SYS_8,2019-06-13 22:13:11,FullGC次数异常,node_87
314,SYS_6,2019-06-13 22:13:12,**application停止运行,node_1 
315,SYS_6,2019-06-13 22:13:14,I/O等待负载大于50%,node_56
316,SYS_2,2019-06-13 22:13:14,CPU利用率过高,node_45
317,SYS_5,2019-06-13 22:13:15,分区剩余空间小于阀值10%,node_14
318,SYS_10,2019-06-13 22:13:16,FullGC次数异常,node_96
319,SYS_7,2019-06-13 22:13:17,****请求延时大于5分钟,node_24
320,SYS_2,2019-06-13 22:13:17,分区剩余空间小于阀值10%,node_21
321,SYS_8,2019-06-13 22:13:21,FullGC次数异常,node_87
322,SYS_1,2019-06-13 22:13:21,网卡发送流量过高,node_33
323,SYS_4,2019-06-13 22:13:22,FullGC平均耗时异常,node_34
324,SYS_6,2019-06-13 22:13:24,ping延迟时间持续3分钟大于100ms,node_25
325,SYS_8,2019-06-13 22:13:24,网卡发送流量过高,node_95
326,SYS_2,2019-06-13 22:13:24,CPU利用率过高,node_45
327,SYS_6,2019-06-13 22:13:24,I/O等待负载大于50%,node_56
328,SYS_5,2019-06-13 22:13:25,分区剩余空间小于阀值10%,node_14
329,SYS_10,2019-06-13 22:13:26,FullGC次数异常,node_96
330,SYS_7,2019-06-13 22:13:27,****请求延时大于5分钟,node_24
331,SYS_3,2019-06-13 22:13:29,端口6060通信异常,node_20
332,SYS_9,2019-06-13 22:13:29,CPUStealTime持续5分钟超过10%,node_80
333,SYS_8,2019-06-13 22:13:31,网卡发送流量过高,node_10
334,SYS_9,2019-06-13 22:13:34,Nginx80端口的连接数大于2000,node_22
335,SYS_2,2019-06-13 22:13:34,CPU利用率过高,node_45
336,SYS_5,2019-06-13 22:13:35,分区剩余空间小于阀值10%,node_14
337,SYS_9,2019-06-13 22:13:36,空闲交换空间小于50%,node_75
338,SYS_10,2019-06-13 22:13:36,FullGC次数异常,node_96
339,SYS_7,2019-06-13 22:13:37,****请求延时大于5分钟,node_24
340,SYS_3,2019-06-13 22:13:39,端口6060通信异常,node_20
341,SYS_4,2019-06-13 22:13:40,I/O等待负载大于50%,node_5 
342,SYS_3,2019-06-13 22:13:40,空闲交换空间小于50%,node_57
343,SYS_6,2019-06-13 22:13:42,**application停止运行,node_1 
344,SYS_4,2019-06-13 22:13:44,日志中有Noroutetohost信息,node_72
345,SYS_6,2019-06-13 22:13:44,I/O等待负载大于50%,node_56
346,SYS_10,2019-06-13 22:13:46,FullGC次数异常,node_96
347,SYS_4,2019-06-13 22:13:50,I/O等待负载大于50%,node_5 
348,SYS_3,2019-06-13 22:13:50,空闲交换空间小于50%,node_57
349,SYS_2,2019-06-13 22:13:54,CPU利用率过高,node_45
350,SYS_8,2019-06-13 22:13:54,网卡发送流量过高,node_95
351,SYS_5,2019-06-13 22:13:55,分区剩余空间小于阀值10%,node_14
352,SYS_5,2019-06-13 22:13:58,I/O等待负载大于50%,node_60
353,SYS_4,2019-06-13 22:14:02,FullGC平均耗时异常,node_34
354,SYS_6,2019-06-13 22:14:02,**application停止运行,node_1 
355,SYS_6,2019-06-13 22:14:04,ping延迟时间持续3分钟大于100ms,node_25
356,SYS_10,2019-06-13 22:14:06,FullGC次数异常,node_96
357,SYS_9,2019-06-13 22:14:07,url8080访问失败,node_44
358,SYS_7,2019-06-13 22:14:07,****请求延时大于5分钟,node_24
359,SYS_9,2019-06-13 22:14:09,CPUStealTime持续5分钟超过10%,node_80
360,SYS_4,2019-06-13 22:14:12,FullGC平均耗时异常,node_34
361,SYS_2,2019-06-13 22:14:14,CPU利用率过高,node_45
362,SYS_5,2019-06-13 22:14:15,分区剩余空间小于阀值10%,node_14
363,SYS_7,2019-06-13 22:14:17,****请求延时大于5分钟,node_24
364,SYS_9,2019-06-13 22:14:19,CPUStealTime持续5分钟超过10%,node_80
365,SYS_3,2019-06-13 22:14:20,空闲交换空间小于50%,node_57
366,SYS_4,2019-06-13 22:14:22,FullGC平均耗时异常,node_34
367,SYS_2,2019-06-13 22:14:24,CPU利用率过高,node_45
368,SYS_9,2019-06-13 22:14:27,url8080访问失败,node_44
369,SYS_6,2019-06-13 22:14:28,网卡发送流量过高,node_35
370,SYS_9,2019-06-13 22:14:29,CPUStealTime持续5分钟超过10%,node_80
371,SYS_3,2019-06-13 22:14:30,空闲交换空间小于50%,node_57
372,SYS_4,2019-06-13 22:14:32,FullGC平均耗时异常,node_34
373,SYS_2,2019-06-13 22:14:34,CPU利用率过高,node_45
374,SYS_1,2019-06-13 22:14:34,FullGC平均耗时异常,node_50
375,SYS_5,2019-06-13 22:14:35,分区剩余空间小于阀值10%,node_14
376,SYS_2,2019-06-13 22:14:35,端口6060通信异常,node_99
377,SYS_3,2019-06-13 22:14:36,HTTP:http慢响应,node_28
