,sysEname,time,trigger,node
103,SYS_5,2019-06-27 06:02:01,HTTP:http慢响应,node_65
104,SYS_10,2019-06-27 06:02:02,网卡发送流量过高,node_40
105,SYS_5,2019-06-27 06:02:02,网卡流量unknown,node_85
106,SYS_7,2019-06-27 06:02:03,I/O等待负载大于50%,node_54
107,SYS_7,2019-06-27 06:02:04,网卡接收流量过高,node_24
108,SYS_2,2019-06-27 06:02:05,网卡流量unknown,node_70
109,SYS_10,2019-06-27 06:02:08,ping延迟时间持续3分钟大于100ms,node_42
110,SYS_2,2019-06-27 06:02:08,**application停止运行,node_30
111,SYS_3,2019-06-27 06:02:10,堆内存平均使用率大于阈值,node_94
112,SYS_5,2019-06-27 06:02:11,HTTP:http慢响应,node_65
113,SYS_10,2019-06-27 06:02:12,网卡发送流量过高,node_40
114,SYS_5,2019-06-27 06:02:12,网卡发送流量过高,node_82
115,SYS_8,2019-06-27 06:02:12,日志产生ERROR信息,node_84
116,SYS_2,2019-06-27 06:02:13,日志中有OutOfMemoryError信息,node_45
117,SYS_8,2019-06-27 06:02:13,日志产生ERROR信息,node_87
118,SYS_2,2019-06-27 06:02:15,网卡流量unknown,node_70
119,SYS_6,2019-06-27 06:02:15,端口80通信异常,node_56
120,SYS_10,2019-06-27 06:02:18,ping延迟时间持续3分钟大于100ms,node_42
121,SYS_1,2019-06-27 06:02:18,堆内存平均使用率大于阈值,node_31
122,SYS_9,2019-06-27 06:02:20,Nginx80端口的连接数大于2000,node_78
123,SYS_1,2019-06-27 06:02:20,CPUStealTime持续5分钟超过10%,node_73
124,SYS_8,2019-06-27 06:02:21,网卡流量unknown,node_95
125,SYS_1,2019-06-27 06:02:21,****请求延时大于5分钟,node_58
126,SYS_5,2019-06-27 06:02:22,网卡发送流量过高,node_82
127,SYS_3,2019-06-27 06:02:23,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
128,SYS_7,2019-06-27 06:02:24,网卡接收流量过高,node_24
129,SYS_5,2019-06-27 06:02:26,日志产生ERROR信息,node_38
130,SYS_10,2019-06-27 06:02:26,网卡发送流量过高,node_52
131,SYS_1,2019-06-27 06:02:28,堆内存平均使用率大于阈值,node_31
132,SYS_1,2019-06-27 06:02:28,url80//访问失败,node_0 
133,SYS_4,2019-06-27 06:02:28,硬盘Slot00状态为Failed,node_27
134,SYS_2,2019-06-27 06:02:28,**application停止运行,node_30
135,SYS_3,2019-06-27 06:02:30,堆内存平均使用率大于阈值,node_94
136,SYS_6,2019-06-27 06:02:31,url80//访问失败,node_59
137,SYS_8,2019-06-27 06:02:33,****请求延时大于5分钟,node_10
138,SYS_10,2019-06-27 06:02:36,网卡发送流量过高,node_52
139,SYS_10,2019-06-27 06:02:38,ping延迟时间持续3分钟大于100ms,node_42
140,SYS_1,2019-06-27 06:02:38,堆内存平均使用率大于阈值,node_31
141,SYS_2,2019-06-27 06:02:39,CPUStealTime持续5分钟超过10%,node_37
142,SYS_9,2019-06-27 06:02:40,Nginx80端口的连接数大于2000,node_78
143,SYS_1,2019-06-27 06:02:40,CPUStealTime持续5分钟超过10%,node_73
144,SYS_8,2019-06-27 06:02:41,空闲交换空间小于50%,node_79
145,SYS_5,2019-06-27 06:02:42,网卡发送流量过高,node_82
146,SYS_3,2019-06-27 06:02:43,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
147,SYS_2,2019-06-27 06:02:45,网卡流量unknown,node_70
148,SYS_5,2019-06-27 06:02:45,I/O等待负载持续15分钟超过10%,node_76
149,SYS_1,2019-06-27 06:02:48,url80//访问失败,node_0 
150,SYS_1,2019-06-27 06:02:48,堆内存平均使用率大于阈值,node_31
151,SYS_3,2019-06-27 06:02:50,堆内存平均使用率大于阈值,node_94
152,SYS_1,2019-06-27 06:02:50,CPUStealTime持续5分钟超过10%,node_73
153,SYS_4,2019-06-27 06:02:52,磁盘I/O异常,node_19
154,SYS_5,2019-06-27 06:02:52,网卡发送流量过高,node_82
155,SYS_10,2019-06-27 06:02:52,网卡发送流量过高,node_40
156,SYS_8,2019-06-27 06:02:53,JBOSS8080端口的连接数大于400,node_49
157,SYS_7,2019-06-27 06:02:54,网卡接收流量过高,node_24
158,SYS_10,2019-06-27 06:02:58,ping延迟时间持续3分钟大于100ms,node_42
159,SYS_2,2019-06-27 06:02:58,**application停止运行,node_30
160,SYS_1,2019-06-27 06:02:58,堆内存平均使用率大于阈值,node_31
161,SYS_3,2019-06-27 06:03:00,堆内存平均使用率大于阈值,node_94
162,SYS_5,2019-06-27 06:03:02,网卡流量unknown,node_85
163,SYS_10,2019-06-27 06:03:06,网卡发送流量过高,node_52
164,SYS_2,2019-06-27 06:03:07,HTTP:http慢响应,node_21
165,SYS_1,2019-06-27 06:03:08,堆内存平均使用率大于阈值,node_31
166,SYS_9,2019-06-27 06:03:09,url80//访问失败,node_47
167,SYS_1,2019-06-27 06:03:10,CPUStealTime持续5分钟超过10%,node_73
168,SYS_9,2019-06-27 06:03:10,Nginx80端口的连接数大于2000,node_78
169,SYS_3,2019-06-27 06:03:10,堆内存平均使用率大于阈值,node_94
170,SYS_6,2019-06-27 06:03:11,分区剩余空间小于阀值10%,node_46
171,SYS_10,2019-06-27 06:03:11,I/O等待负载持续15分钟超过10%,node_96
172,SYS_1,2019-06-27 06:03:11,****请求延时大于5分钟,node_58
173,SYS_4,2019-06-27 06:03:13,url8080访问失败,node_5 
174,SYS_8,2019-06-27 06:03:13,JBOSS8080端口的连接数大于400,node_49
175,SYS_6,2019-06-27 06:03:15,端口80通信异常,node_56
176,SYS_10,2019-06-27 06:03:18,ping延迟时间持续3分钟大于100ms,node_42
177,SYS_1,2019-06-27 06:03:18,堆内存平均使用率大于阈值,node_31
178,SYS_2,2019-06-27 06:03:18,**application停止运行,node_30
179,SYS_9,2019-06-27 06:03:20,Nginx80端口的连接数大于2000,node_78
180,SYS_10,2019-06-27 06:03:21,I/O等待负载持续15分钟超过10%,node_96
181,SYS_6,2019-06-27 06:03:21,url80//访问失败,node_59
182,SYS_8,2019-06-27 06:03:22,日志产生ERROR信息,node_84
183,SYS_3,2019-06-27 06:03:24,空闲交换空间小于50%,node_57
184,SYS_6,2019-06-27 06:03:25,端口80通信异常,node_56
185,SYS_10,2019-06-27 06:03:27,ping延迟时间持续3分钟大于100ms,node_29
186,SYS_1,2019-06-27 06:03:28,堆内存平均使用率大于阈值,node_31
187,SYS_2,2019-06-27 06:03:29,CPUStealTime持续5分钟超过10%,node_37
188,SYS_9,2019-06-27 06:03:30,网卡流量unknown,node_75
189,SYS_1,2019-06-27 06:03:31,****请求延时大于5分钟,node_58
190,SYS_5,2019-06-27 06:03:32,网卡发送流量过高,node_82
191,SYS_4,2019-06-27 06:03:37,"ping丢包率100%,服务器宕机",node_77
192,SYS_10,2019-06-27 06:03:38,ping延迟时间持续3分钟大于100ms,node_42
193,SYS_3,2019-06-27 06:03:40,堆内存平均使用率大于阈值,node_94
194,SYS_1,2019-06-27 06:03:40,CPUStealTime持续5分钟超过10%,node_73
195,SYS_6,2019-06-27 06:03:41,url80//访问失败,node_59
196,SYS_4,2019-06-27 06:03:42,磁盘I/O异常,node_19
197,SYS_5,2019-06-27 06:03:42,网卡发送流量过高,node_82
198,SYS_8,2019-06-27 06:03:43,JBOSS8080端口的连接数大于400,node_49
199,SYS_8,2019-06-27 06:03:43,****请求延时大于5分钟,node_10
200,SYS_2,2019-06-27 06:03:43,FullGC平均耗时异常,node_8 
201,SYS_10,2019-06-27 06:03:46,网卡发送流量过高,node_52
202,SYS_1,2019-06-27 06:03:48,堆内存平均使用率大于阈值,node_31
203,SYS_2,2019-06-27 06:03:49,CPUStealTime持续5分钟超过10%,node_37
204,SYS_3,2019-06-27 06:03:50,堆内存平均使用率大于阈值,node_94
205,SYS_1,2019-06-27 06:03:50,CPUStealTime持续5分钟超过10%,node_73
206,SYS_7,2019-06-27 06:03:53,I/O等待负载大于50%,node_54
207,SYS_5,2019-06-27 06:03:54,****请求延时大于5分钟,node_60
208,SYS_6,2019-06-27 06:03:55,端口80通信异常,node_56
209,SYS_5,2019-06-27 06:03:55,I/O等待负载持续15分钟超过10%,node_76
210,SYS_2,2019-06-27 06:03:56,网卡发送流量过高,node_91
211,SYS_10,2019-06-27 06:03:56,网卡发送流量过高,node_52
212,SYS_1,2019-06-27 06:03:58,堆内存平均使用率大于阈值,node_31
213,SYS_10,2019-06-27 06:03:58,ping延迟时间持续3分钟大于100ms,node_42
214,SYS_1,2019-06-27 06:03:58,url80//访问失败,node_0 
215,SYS_1,2019-06-27 06:04:00,CPUStealTime持续5分钟超过10%,node_73
216,SYS_10,2019-06-27 06:04:01,I/O等待负载持续15分钟超过10%,node_96
217,SYS_6,2019-06-27 06:04:01,分区剩余空间小于阀值10%,node_46
218,SYS_1,2019-06-27 06:04:01,****请求延时大于5分钟,node_58
219,SYS_5,2019-06-27 06:04:02,网卡发送流量过高,node_82
220,SYS_8,2019-06-27 06:04:03,JBOSS8080端口的连接数大于400,node_49
221,SYS_7,2019-06-27 06:04:03,I/O等待负载大于50%,node_54
222,SYS_4,2019-06-27 06:04:03,url8080访问失败,node_5 
223,SYS_8,2019-06-27 06:04:03,****请求延时大于5分钟,node_10
224,SYS_2,2019-06-27 06:04:03,日志中有OutOfMemoryError信息,node_45
225,SYS_10,2019-06-27 06:04:08,ping延迟时间持续3分钟大于100ms,node_42
226,SYS_1,2019-06-27 06:04:08,堆内存平均使用率大于阈值,node_31
227,SYS_4,2019-06-27 06:04:10,网卡接收流量过高,node_9 
228,SYS_6,2019-06-27 06:04:11,url80//访问失败,node_59
229,SYS_8,2019-06-27 06:04:13,JBOSS8080端口的连接数大于400,node_49
230,SYS_10,2019-06-27 06:04:17,ping延迟时间持续3分钟大于100ms,node_29
231,SYS_1,2019-06-27 06:04:18,堆内存平均使用率大于阈值,node_31
232,SYS_10,2019-06-27 06:04:18,ping延迟时间持续3分钟大于100ms,node_42
233,SYS_1,2019-06-27 06:04:20,CPUStealTime持续5分钟超过10%,node_73
234,SYS_3,2019-06-27 06:04:20,堆内存平均使用率大于阈值,node_94
235,SYS_8,2019-06-27 06:04:21,空闲交换空间小于50%,node_79
236,SYS_8,2019-06-27 06:04:21,网卡流量unknown,node_95
237,SYS_5,2019-06-27 06:04:22,网卡发送流量过高,node_82
238,SYS_8,2019-06-27 06:04:22,日志产生ERROR信息,node_84
239,SYS_8,2019-06-27 06:04:23,日志产生ERROR信息,node_87
240,SYS_10,2019-06-27 06:04:26,网卡发送流量过高,node_52
241,SYS_10,2019-06-27 06:04:28,ping延迟时间持续3分钟大于100ms,node_42
242,SYS_2,2019-06-27 06:04:28,**application停止运行,node_30
243,SYS_1,2019-06-27 06:04:30,CPUStealTime持续5分钟超过10%,node_73
244,SYS_3,2019-06-27 06:04:30,堆内存平均使用率大于阈值,node_94
245,SYS_8,2019-06-27 06:04:31,网卡流量unknown,node_95
246,SYS_5,2019-06-27 06:04:32,网卡流量unknown,node_85
247,SYS_5,2019-06-27 06:04:32,网卡发送流量过高,node_82
248,SYS_4,2019-06-27 06:04:33,url8080访问失败,node_5 
249,SYS_8,2019-06-27 06:04:33,****请求延时大于5分钟,node_10
250,SYS_5,2019-06-27 06:04:36,日志产生ERROR信息,node_38
251,SYS_10,2019-06-27 06:04:38,ping延迟时间持续3分钟大于100ms,node_42
252,SYS_9,2019-06-27 06:04:39,url80//访问失败,node_47
253,SYS_5,2019-06-27 06:04:41,HTTP:http慢响应,node_65
254,SYS_6,2019-06-27 06:04:41,分区剩余空间小于阀值10%,node_46
255,SYS_5,2019-06-27 06:04:42,网卡流量unknown,node_85
256,SYS_6,2019-06-27 06:04:42,url80//访问失败,node_98
257,SYS_4,2019-06-27 06:04:43,网卡流量unknown,node_81
258,SYS_5,2019-06-27 06:04:45,I/O等待负载持续15分钟超过10%,node_76
259,SYS_10,2019-06-27 06:04:46,网卡发送流量过高,node_52
260,SYS_2,2019-06-27 06:04:47,HTTP:http慢响应,node_21
261,SYS_10,2019-06-27 06:04:48,ping延迟时间持续3分钟大于100ms,node_42
262,SYS_2,2019-06-27 06:04:49,CPUStealTime持续5分钟超过10%,node_37
263,SYS_3,2019-06-27 06:04:50,堆内存平均使用率大于阈值,node_94
264,SYS_10,2019-06-27 06:04:51,I/O等待负载持续15分钟超过10%,node_96
265,SYS_2,2019-06-27 06:04:53,日志中有OutOfMemoryError信息,node_45
266,SYS_8,2019-06-27 06:04:53,****请求延时大于5分钟,node_10
267,SYS_7,2019-06-27 06:04:54,网卡接收流量过高,node_24
268,SYS_5,2019-06-27 06:04:55,I/O等待负载持续15分钟超过10%,node_76
269,SYS_10,2019-06-27 06:04:56,网卡发送流量过高,node_52
270,SYS_4,2019-06-27 06:04:58,硬盘Slot00状态为Failed,node_27
271,SYS_3,2019-06-27 06:05:00,堆内存平均使用率大于阈值,node_94
272,SYS_4,2019-06-27 06:05:00,网卡接收流量过高,node_9 
273,SYS_1,2019-06-27 06:05:00,CPUStealTime持续5分钟超过10%,node_73
274,SYS_3,2019-06-27 06:05:04,空闲交换空间小于50%,node_57
275,SYS_4,2019-06-27 06:05:05,"ping丢包率100%,服务器宕机",node_34
276,SYS_5,2019-06-27 06:05:05,I/O等待负载持续15分钟超过10%,node_76
277,SYS_10,2019-06-27 06:05:06,网卡发送流量过高,node_52
278,SYS_2,2019-06-27 06:05:07,url80//访问失败,node_55
279,SYS_10,2019-06-27 06:05:08,ping延迟时间持续3分钟大于100ms,node_42
280,SYS_1,2019-06-27 06:05:10,日志产生ERROR信息,node_50
281,SYS_1,2019-06-27 06:05:10,CPUStealTime持续5分钟超过10%,node_73
282,SYS_3,2019-06-27 06:05:10,堆内存平均使用率大于阈值,node_94
283,SYS_6,2019-06-27 06:05:11,分区剩余空间小于阀值10%,node_46
284,SYS_1,2019-06-27 06:05:11,****请求延时大于5分钟,node_58
285,SYS_8,2019-06-27 06:05:13,****请求延时大于5分钟,node_10
286,SYS_2,2019-06-27 06:05:13,FullGC平均耗时异常,node_8 
287,SYS_7,2019-06-27 06:05:14,网卡接收流量过高,node_24
288,SYS_6,2019-06-27 06:05:15,端口80通信异常,node_56
289,SYS_10,2019-06-27 06:05:16,网卡发送流量过高,node_52
290,SYS_10,2019-06-27 06:05:18,ping延迟时间持续3分钟大于100ms,node_42
291,SYS_2,2019-06-27 06:05:19,CPUStealTime持续5分钟超过10%,node_37
292,SYS_1,2019-06-27 06:05:20,CPUStealTime持续5分钟超过10%,node_73
293,SYS_10,2019-06-27 06:05:21,I/O等待负载持续15分钟超过10%,node_96
294,SYS_5,2019-06-27 06:05:21,HTTP:http慢响应,node_65
295,SYS_6,2019-06-27 06:05:21,分区剩余空间小于阀值10%,node_46
296,SYS_5,2019-06-27 06:05:22,网卡发送流量过高,node_82
297,SYS_5,2019-06-27 06:05:22,网卡流量unknown,node_85
298,SYS_6,2019-06-27 06:05:22,url80//访问失败,node_98
299,SYS_2,2019-06-27 06:05:23,FullGC平均耗时异常,node_8 
300,SYS_5,2019-06-27 06:05:26,日志产生ERROR信息,node_38
301,SYS_1,2019-06-27 06:05:28,堆内存平均使用率大于阈值,node_31
302,SYS_3,2019-06-27 06:05:30,堆内存平均使用率大于阈值,node_94
303,SYS_6,2019-06-27 06:05:31,分区剩余空间小于阀值10%,node_46
304,SYS_4,2019-06-27 06:05:32,I/O等待负载大于50%,node_13
305,SYS_8,2019-06-27 06:05:32,日志产生ERROR信息,node_84
306,SYS_2,2019-06-27 06:05:33,FullGC平均耗时异常,node_8 
307,SYS_10,2019-06-27 06:05:38,ping延迟时间持续3分钟大于100ms,node_42
308,SYS_1,2019-06-27 06:05:38,堆内存平均使用率大于阈值,node_31
309,SYS_9,2019-06-27 06:05:39,url80//访问失败,node_47
310,SYS_3,2019-06-27 06:05:40,堆内存平均使用率大于阈值,node_94
311,SYS_6,2019-06-27 06:05:41,分区剩余空间小于阀值10%,node_46
312,SYS_4,2019-06-27 06:05:43,网卡流量unknown,node_81
313,SYS_4,2019-06-27 06:05:43,url8080访问失败,node_5 
314,SYS_3,2019-06-27 06:05:43,ping丢包率当前值为25%，持续2分钟平均大于20%,node_86
315,SYS_10,2019-06-27 06:05:46,网卡发送流量过高,node_52
316,SYS_10,2019-06-27 06:05:47,ping延迟时间持续3分钟大于100ms,node_29
317,SYS_1,2019-06-27 06:05:48,堆内存平均使用率大于阈值,node_31
318,SYS_10,2019-06-27 06:05:48,ping延迟时间持续3分钟大于100ms,node_42
319,SYS_1,2019-06-27 06:05:50,日志产生ERROR信息,node_50
320,SYS_8,2019-06-27 06:05:51,网卡流量unknown,node_95
321,SYS_5,2019-06-27 06:05:52,网卡发送流量过高,node_82
322,SYS_8,2019-06-27 06:05:53,日志产生ERROR信息,node_87
323,SYS_2,2019-06-27 06:05:53,日志中有OutOfMemoryError信息,node_45
324,SYS_8,2019-06-27 06:05:53,****请求延时大于5分钟,node_10
325,SYS_2,2019-06-27 06:05:55,网卡流量unknown,node_70
326,SYS_10,2019-06-27 06:05:58,ping延迟时间持续3分钟大于100ms,node_42
327,SYS_1,2019-06-27 06:06:00,CPUStealTime持续5分钟超过10%,node_73
328,SYS_8,2019-06-27 06:06:03,****请求延时大于5分钟,node_10
329,SYS_5,2019-06-27 06:06:06,日志产生ERROR信息,node_38
330,SYS_10,2019-06-27 06:06:06,网卡发送流量过高,node_52
331,SYS_2,2019-06-27 06:06:07,HTTP:http慢响应,node_21
332,SYS_10,2019-06-27 06:06:08,ping延迟时间持续3分钟大于100ms,node_42
333,SYS_3,2019-06-27 06:06:10,堆内存平均使用率大于阈值,node_94
334,SYS_1,2019-06-27 06:06:10,CPUStealTime持续5分钟超过10%,node_73
335,SYS_9,2019-06-27 06:06:10,Nginx80端口的连接数大于2000,node_78
336,SYS_10,2019-06-27 06:06:11,I/O等待负载持续15分钟超过10%,node_96
337,SYS_8,2019-06-27 06:06:12,日志产生ERROR信息,node_84
338,SYS_8,2019-06-27 06:06:13,****请求延时大于5分钟,node_10
339,SYS_5,2019-06-27 06:06:14,****请求延时大于5分钟,node_60
340,SYS_5,2019-06-27 06:06:15,I/O等待负载持续15分钟超过10%,node_76
341,SYS_10,2019-06-27 06:06:16,网卡发送流量过高,node_52
342,SYS_5,2019-06-27 06:06:16,日志产生ERROR信息,node_38
343,SYS_1,2019-06-27 06:06:18,堆内存平均使用率大于阈值,node_31
344,SYS_3,2019-06-27 06:06:20,堆内存平均使用率大于阈值,node_94
345,SYS_1,2019-06-27 06:06:20,CPUStealTime持续5分钟超过10%,node_73
346,SYS_1,2019-06-27 06:06:21,****请求延时大于5分钟,node_58
347,SYS_8,2019-06-27 06:06:21,网卡流量unknown,node_95
348,SYS_6,2019-06-27 06:06:21,url80//访问失败,node_59
349,SYS_10,2019-06-27 06:06:22,网卡发送流量过高,node_40
350,SYS_6,2019-06-27 06:06:22,url80//访问失败,node_98
351,SYS_2,2019-06-27 06:06:23,日志中有OutOfMemoryError信息,node_45
352,SYS_2,2019-06-27 06:06:25,网卡流量unknown,node_70
353,SYS_6,2019-06-27 06:06:25,端口80通信异常,node_56
354,SYS_10,2019-06-27 06:06:26,网卡发送流量过高,node_52
355,SYS_10,2019-06-27 06:06:28,ping延迟时间持续3分钟大于100ms,node_42
356,SYS_1,2019-06-27 06:06:28,堆内存平均使用率大于阈值,node_31
357,SYS_1,2019-06-27 06:06:30,CPUStealTime持续5分钟超过10%,node_73
358,SYS_3,2019-06-27 06:06:30,堆内存平均使用率大于阈值,node_94
359,SYS_10,2019-06-27 06:06:31,I/O等待负载持续15分钟超过10%,node_96
360,SYS_10,2019-06-27 06:06:32,网卡发送流量过高,node_40
361,SYS_4,2019-06-27 06:06:32,磁盘I/O异常,node_19
362,SYS_4,2019-06-27 06:06:33,网卡流量unknown,node_81
363,SYS_8,2019-06-27 06:06:33,****请求延时大于5分钟,node_10
364,SYS_2,2019-06-27 06:06:33,FullGC平均耗时异常,node_8 
