,sysEname,time,trigger,node
99,SYS_1,2019-06-28 07:07:30,ping延迟时间持续3分钟大于100ms,node_31
100,SYS_5,2019-06-28 07:07:30,CPU利用率过高,node_85
101,SYS_5,2019-06-28 07:07:30,CPUStealTime持续5分钟超过10%,node_6 
102,SYS_5,2019-06-28 07:07:30,I/O等待负载大于50%,node_74
103,SYS_7,2019-06-28 07:07:31,I/O等待负载持续15分钟超过10%,node_89
104,SYS_7,2019-06-28 07:07:31,CPUStealTime持续5分钟超过10%,node_53
105,SYS_7,2019-06-28 07:07:31,I/O等待负载大于50%,node_63
106,SYS_4,2019-06-28 07:07:33,url8080访问失败,node_36
107,SYS_10,2019-06-28 07:07:35,网卡发送流量过高,node_90
108,SYS_8,2019-06-28 07:07:35,硬盘Slot00状态为Failed,node_43
109,SYS_7,2019-06-28 07:07:36,网卡流量unknown,node_54
110,SYS_1,2019-06-28 07:07:36,CPU利用率过高,node_33
111,SYS_9,2019-06-28 07:07:37,日志产生ERROR信息,node_68
112,SYS_5,2019-06-28 07:07:37,CPUStealTime持续5分钟超过10%,node_74
113,SYS_3,2019-06-28 07:07:38,端口80通信异常,node_3 
114,SYS_2,2019-06-28 07:07:38,日志产生ERROR信息,node_99
115,SYS_1,2019-06-28 07:07:40,ping延迟时间持续3分钟大于100ms,node_31
116,SYS_5,2019-06-28 07:07:40,I/O等待负载大于50%,node_74
117,SYS_9,2019-06-28 07:07:40,JBOSS8080端口的连接数大于400,node_47
118,SYS_5,2019-06-28 07:07:40,CPU利用率过高,node_85
119,SYS_1,2019-06-28 07:07:40,ping延迟时间持续3分钟大于100ms,node_73
120,SYS_5,2019-06-28 07:07:40,CPUStealTime持续5分钟超过10%,node_6 
121,SYS_1,2019-06-28 07:07:40,url80//访问失败,node_31
122,SYS_2,2019-06-28 07:07:41,日志中有Noroutetohost信息,node_8 
123,SYS_7,2019-06-28 07:07:41,I/O等待负载持续15分钟超过10%,node_89
124,SYS_5,2019-06-28 07:07:43,堆内存平均使用率大于阈值,node_85
125,SYS_8,2019-06-28 07:07:44,日志产生ERROR信息,node_84
126,SYS_2,2019-06-28 07:07:44,CPUStealTime持续5分钟超过10%,node_21
127,SYS_4,2019-06-28 07:07:45,I/O等待负载大于50%,node_69
128,SYS_8,2019-06-28 07:07:46,网卡接收流量过高,node_87
129,SYS_7,2019-06-28 07:07:46,网卡流量unknown,node_54
130,SYS_3,2019-06-28 07:07:48,端口80通信异常,node_3 
131,SYS_5,2019-06-28 07:07:50,CPUStealTime持续5分钟超过10%,node_6 
132,SYS_5,2019-06-28 07:07:50,I/O等待负载大于50%,node_74
133,SYS_5,2019-06-28 07:07:50,CPU利用率过高,node_85
134,SYS_1,2019-06-28 07:07:50,ping延迟时间持续3分钟大于100ms,node_73
135,SYS_1,2019-06-28 07:07:50,ping延迟时间持续3分钟大于100ms,node_31
136,SYS_7,2019-06-28 07:07:51,CPUStealTime持续5分钟超过10%,node_53
137,SYS_7,2019-06-28 07:07:51,I/O等待负载大于50%,node_63
138,SYS_1,2019-06-28 07:07:52,Nginx80端口的连接数大于2000,node_93
139,SYS_8,2019-06-28 07:07:52,网卡流量unknown,node_10
140,SYS_5,2019-06-28 07:07:53,堆内存平均使用率大于阈值,node_85
141,SYS_7,2019-06-28 07:07:53,CPUStealTime持续5分钟超过10%,node_24
142,SYS_3,2019-06-28 07:07:53,网卡发送流量过高,node_86
143,SYS_10,2019-06-28 07:07:55,网卡发送流量过高,node_90
144,SYS_10,2019-06-28 07:07:56,网卡接收流量过高,node_96
145,SYS_9,2019-06-28 07:07:56,网卡流量unknown,node_75
146,SYS_2,2019-06-28 07:08:01,日志中有Noroutetohost信息,node_8 
147,SYS_7,2019-06-28 07:08:01,CPUStealTime持续5分钟超过10%,node_53
148,SYS_7,2019-06-28 07:08:01,I/O等待负载大于50%,node_63
149,SYS_4,2019-06-28 07:08:03,url8080访问失败,node_36
150,SYS_7,2019-06-28 07:08:03,CPUStealTime持续5分钟超过10%,node_24
151,SYS_10,2019-06-28 07:08:05,网卡发送流量过高,node_90
152,SYS_8,2019-06-28 07:08:06,网卡接收流量过高,node_87
153,SYS_1,2019-06-28 07:08:10,url80//访问失败,node_31
154,SYS_7,2019-06-28 07:08:11,CPUStealTime持续5分钟超过10%,node_53
155,SYS_2,2019-06-28 07:08:11,FullGC平均耗时异常,node_7 
156,SYS_7,2019-06-28 07:08:11,I/O等待负载大于50%,node_63
157,SYS_2,2019-06-28 07:08:11,CPUStealTime持续5分钟超过10%,node_45
158,SYS_4,2019-06-28 07:08:13,url8080访问失败,node_36
159,SYS_5,2019-06-28 07:08:13,网卡流量unknown,node_82
160,SYS_6,2019-06-28 07:08:14,硬盘Slot00状态为Failed,node_48
161,SYS_10,2019-06-28 07:08:15,网卡发送流量过高,node_90
162,SYS_4,2019-06-28 07:08:15,I/O等待负载大于50%,node_69
163,SYS_4,2019-06-28 07:08:15,端口6060通信异常,node_34
164,SYS_1,2019-06-28 07:08:16,CPU利用率过高,node_33
165,SYS_10,2019-06-28 07:08:17,****请求延时大于5分钟,node_42
166,SYS_2,2019-06-28 07:08:18,日志产生ERROR信息,node_99
167,SYS_6,2019-06-28 07:08:18,I/O等待负载持续15分钟超过10%,node_35
168,SYS_7,2019-06-28 07:08:21,I/O等待负载大于50%,node_63
169,SYS_7,2019-06-28 07:08:21,CPUStealTime持续5分钟超过10%,node_53
170,SYS_8,2019-06-28 07:08:22,网卡流量unknown,node_10
171,SYS_6,2019-06-28 07:08:25,HTTP:http慢响应,node_56
172,SYS_7,2019-06-28 07:08:26,网卡流量unknown,node_54
173,SYS_8,2019-06-28 07:08:26,网卡接收流量过高,node_87
174,SYS_1,2019-06-28 07:08:26,CPU利用率过高,node_33
175,SYS_6,2019-06-28 07:08:30,日志中有Noroutetohost信息,node_46
176,SYS_7,2019-06-28 07:08:31,url8080访问失败,node_89
177,SYS_7,2019-06-28 07:08:31,I/O等待负载持续15分钟超过10%,node_89
178,SYS_1,2019-06-28 07:08:32,Nginx80端口的连接数大于2000,node_93
179,SYS_7,2019-06-28 07:08:33,CPUStealTime持续5分钟超过10%,node_24
180,SYS_8,2019-06-28 07:08:34,日志产生ERROR信息,node_84
181,SYS_4,2019-06-28 07:08:35,I/O等待负载大于50%,node_69
182,SYS_10,2019-06-28 07:08:35,网卡发送流量过高,node_90
183,SYS_1,2019-06-28 07:08:36,CPU利用率过高,node_33
184,SYS_7,2019-06-28 07:08:36,网卡流量unknown,node_54
185,SYS_6,2019-06-28 07:08:38,I/O等待负载持续15分钟超过10%,node_35
186,SYS_1,2019-06-28 07:08:40,ping延迟时间持续3分钟大于100ms,node_31
187,SYS_5,2019-06-28 07:08:40,I/O等待负载大于50%,node_74
188,SYS_5,2019-06-28 07:08:40,CPU利用率过高,node_85
189,SYS_1,2019-06-28 07:08:40,ping延迟时间持续3分钟大于100ms,node_73
190,SYS_5,2019-06-28 07:08:40,CPUStealTime持续5分钟超过10%,node_6 
191,SYS_7,2019-06-28 07:08:41,I/O等待负载持续15分钟超过10%,node_89
192,SYS_5,2019-06-28 07:08:42,I/O等待负载大于50%,node_38
193,SYS_5,2019-06-28 07:08:43,堆内存平均使用率大于阈值,node_85
194,SYS_5,2019-06-28 07:08:43,网卡流量unknown,node_82
195,SYS_3,2019-06-28 07:08:43,网卡发送流量过高,node_86
196,SYS_6,2019-06-28 07:08:44,硬盘Slot00状态为Failed,node_48
197,SYS_10,2019-06-28 07:08:45,网卡发送流量过高,node_90
198,SYS_10,2019-06-28 07:08:45,硬盘Slot00状态为Failed,node_29
199,SYS_7,2019-06-28 07:08:45,"ping丢包率100%,服务器宕机",node_63
200,SYS_7,2019-06-28 07:08:46,网卡流量unknown,node_54
201,SYS_8,2019-06-28 07:08:46,网卡接收流量过高,node_87
202,SYS_9,2019-06-28 07:08:48,**application停止运行,node_80
203,SYS_1,2019-06-28 07:08:50,ping延迟时间持续3分钟大于100ms,node_31
204,SYS_5,2019-06-28 07:08:50,I/O等待负载大于50%,node_74
205,SYS_5,2019-06-28 07:08:50,CPUStealTime持续5分钟超过10%,node_6 
206,SYS_1,2019-06-28 07:08:50,ping延迟时间持续3分钟大于100ms,node_73
207,SYS_5,2019-06-28 07:08:50,CPU利用率过高,node_85
208,SYS_7,2019-06-28 07:08:51,CPUStealTime持续5分钟超过10%,node_53
209,SYS_7,2019-06-28 07:08:51,url8080访问失败,node_89
210,SYS_7,2019-06-28 07:08:51,I/O等待负载大于50%,node_63
211,SYS_7,2019-06-28 07:08:52,HTTP:http慢响应,node_53
212,SYS_5,2019-06-28 07:08:53,网卡流量unknown,node_82
213,SYS_7,2019-06-28 07:08:53,CPUStealTime持续5分钟超过10%,node_24
214,SYS_8,2019-06-28 07:08:55,硬盘Slot00状态为Failed,node_43
215,SYS_7,2019-06-28 07:08:55,"ping丢包率100%,服务器宕机",node_63
216,SYS_1,2019-06-28 07:08:56,CPU利用率过高,node_33
217,SYS_7,2019-06-28 07:08:56,网卡流量unknown,node_54
218,SYS_6,2019-06-28 07:08:58,日志中有Noroutetohost信息,node_67
219,SYS_2,2019-06-28 07:08:58,日志产生ERROR信息,node_99
220,SYS_4,2019-06-28 07:08:59,日志中有Noroutetohost信息,node_81
221,SYS_1,2019-06-28 07:09:00,网卡流量unknown,node_73
222,SYS_2,2019-06-28 07:09:01,FullGC平均耗时异常,node_7 
223,SYS_7,2019-06-28 07:09:01,I/O等待负载大于50%,node_63
224,SYS_4,2019-06-28 07:09:01,日志产生ERROR信息,node_9 
225,SYS_7,2019-06-28 07:09:01,CPUStealTime持续5分钟超过10%,node_53
226,SYS_5,2019-06-28 07:09:03,堆内存平均使用率大于阈值,node_85
227,SYS_2,2019-06-28 07:09:04,CPUStealTime持续5分钟超过10%,node_21
228,SYS_4,2019-06-28 07:09:05,I/O等待负载大于50%,node_69
229,SYS_10,2019-06-28 07:09:05,网卡发送流量过高,node_90
230,SYS_4,2019-06-28 07:09:05,端口6060通信异常,node_34
231,SYS_7,2019-06-28 07:09:06,网卡流量unknown,node_54
232,SYS_8,2019-06-28 07:09:06,网卡接收流量过高,node_87
233,SYS_3,2019-06-28 07:09:08,端口80通信异常,node_3 
234,SYS_7,2019-06-28 07:09:09,网卡流量unknown,node_54
235,SYS_9,2019-06-28 07:09:10,JBOSS8080端口的连接数大于400,node_47
236,SYS_1,2019-06-28 07:09:10,url80//访问失败,node_31
237,SYS_7,2019-06-28 07:09:11,I/O等待负载大于50%,node_63
238,SYS_7,2019-06-28 07:09:11,CPUStealTime持续5分钟超过10%,node_53
239,SYS_2,2019-06-28 07:09:14,CPUStealTime持续5分钟超过10%,node_21
240,SYS_4,2019-06-28 07:09:15,I/O等待负载大于50%,node_69
241,SYS_8,2019-06-28 07:09:16,网卡接收流量过高,node_87
242,SYS_4,2019-06-28 07:09:17,I/O等待负载持续15分钟超过10%,node_62
243,SYS_6,2019-06-28 07:09:18,日志中有Noroutetohost信息,node_67
244,SYS_2,2019-06-28 07:09:18,日志产生ERROR信息,node_99
245,SYS_7,2019-06-28 07:09:21,I/O等待负载大于50%,node_63
246,SYS_4,2019-06-28 07:09:21,日志产生ERROR信息,node_9 
247,SYS_7,2019-06-28 07:09:21,CPUStealTime持续5分钟超过10%,node_53
248,SYS_2,2019-06-28 07:09:22,磁盘I/O异常,node_91
249,SYS_5,2019-06-28 07:09:23,网卡流量unknown,node_82
250,SYS_7,2019-06-28 07:09:23,CPUStealTime持续5分钟超过10%,node_24
251,SYS_5,2019-06-28 07:09:23,堆内存平均使用率大于阈值,node_85
252,SYS_10,2019-06-28 07:09:25,网卡发送流量过高,node_90
253,SYS_8,2019-06-28 07:09:26,网卡接收流量过高,node_87
254,SYS_7,2019-06-28 07:09:26,网卡流量unknown,node_54
255,SYS_5,2019-06-28 07:09:30,I/O等待负载大于50%,node_74
256,SYS_5,2019-06-28 07:09:30,CPU利用率过高,node_85
257,SYS_5,2019-06-28 07:09:30,CPUStealTime持续5分钟超过10%,node_6 
258,SYS_1,2019-06-28 07:09:30,ping延迟时间持续3分钟大于100ms,node_73
259,SYS_1,2019-06-28 07:09:30,ping延迟时间持续3分钟大于100ms,node_31
260,SYS_7,2019-06-28 07:09:31,CPUStealTime持续5分钟超过10%,node_53
261,SYS_7,2019-06-28 07:09:31,I/O等待负载大于50%,node_63
262,SYS_10,2019-06-28 07:09:35,硬盘Slot00状态为Failed,node_29
263,SYS_7,2019-06-28 07:09:36,网卡流量unknown,node_54
264,SYS_10,2019-06-28 07:09:36,网卡接收流量过高,node_96
265,SYS_7,2019-06-28 07:09:37,I/O等待负载大于50%,node_63
266,SYS_9,2019-06-28 07:09:39,I/O等待负载持续15分钟超过10%,node_22
267,SYS_1,2019-06-28 07:09:40,url80//访问失败,node_31
268,SYS_7,2019-06-28 07:09:41,I/O等待负载持续15分钟超过10%,node_89
269,SYS_7,2019-06-28 07:09:43,CPUStealTime持续5分钟超过10%,node_24
270,SYS_10,2019-06-28 07:09:45,网卡发送流量过高,node_90
271,SYS_8,2019-06-28 07:09:46,网卡接收流量过高,node_87
272,SYS_7,2019-06-28 07:09:46,网卡流量unknown,node_54
273,SYS_7,2019-06-28 07:09:47,I/O等待负载大于50%,node_63
274,SYS_10,2019-06-28 07:09:48,I/O等待负载持续15分钟超过10%,node_11
275,SYS_9,2019-06-28 07:09:49,I/O等待负载持续15分钟超过10%,node_22
276,SYS_2,2019-06-28 07:09:51,日志中有Noroutetohost信息,node_8 
277,SYS_8,2019-06-28 07:09:55,硬盘Slot00状态为Failed,node_43
278,SYS_10,2019-06-28 07:09:55,网卡发送流量过高,node_90
279,SYS_4,2019-06-28 07:09:55,I/O等待负载大于50%,node_69
280,SYS_8,2019-06-28 07:09:56,网卡接收流量过高,node_87
281,SYS_9,2019-06-28 07:09:57,日志产生ERROR信息,node_68
282,SYS_5,2019-06-28 07:09:57,CPUStealTime持续5分钟超过10%,node_74
283,SYS_2,2019-06-28 07:09:58,日志产生ERROR信息,node_99
284,SYS_7,2019-06-28 07:10:01,I/O等待负载大于50%,node_63
285,SYS_7,2019-06-28 07:10:01,CPUStealTime持续5分钟超过10%,node_53
286,SYS_6,2019-06-28 07:10:05,HTTP:http慢响应,node_56
287,SYS_4,2019-06-28 07:10:05,I/O等待负载大于50%,node_69
288,SYS_7,2019-06-28 07:10:06,网卡接收流量过高,node_54
289,SYS_8,2019-06-28 07:10:06,网卡接收流量过高,node_87
290,SYS_1,2019-06-28 07:10:06,CPU利用率过高,node_33
291,SYS_7,2019-06-28 07:10:06,网卡流量unknown,node_54
292,SYS_1,2019-06-28 07:10:10,ping延迟时间持续3分钟大于100ms,node_31
293,SYS_5,2019-06-28 07:10:10,CPUStealTime持续5分钟超过10%,node_6 
294,SYS_5,2019-06-28 07:10:10,CPU利用率过高,node_85
295,SYS_5,2019-06-28 07:10:10,I/O等待负载大于50%,node_74
296,SYS_1,2019-06-28 07:10:10,ping延迟时间持续3分钟大于100ms,node_73
297,SYS_2,2019-06-28 07:10:11,CPUStealTime持续5分钟超过10%,node_45
298,SYS_7,2019-06-28 07:10:11,CPUStealTime持续5分钟超过10%,node_53
299,SYS_7,2019-06-28 07:10:11,I/O等待负载大于50%,node_63
300,SYS_7,2019-06-28 07:10:12,HTTP:http慢响应,node_53
301,SYS_8,2019-06-28 07:10:12,网卡流量unknown,node_10
302,SYS_5,2019-06-28 07:10:13,网卡流量unknown,node_82
303,SYS_4,2019-06-28 07:10:15,I/O等待负载大于50%,node_69
304,SYS_6,2019-06-28 07:10:15,HTTP:http慢响应,node_56
305,SYS_7,2019-06-28 07:10:16,网卡流量unknown,node_54
306,SYS_1,2019-06-28 07:10:16,**application停止运行,node_50
307,SYS_8,2019-06-28 07:10:16,网卡接收流量过高,node_87
308,SYS_8,2019-06-28 07:10:17,"ping丢包率100%,服务器宕机",node_95
309,SYS_5,2019-06-28 07:10:17,CPUStealTime持续5分钟超过10%,node_74
310,SYS_2,2019-06-28 07:10:18,日志产生ERROR信息,node_99
311,SYS_5,2019-06-28 07:10:20,CPU利用率过高,node_85
312,SYS_5,2019-06-28 07:10:20,CPUStealTime持续5分钟超过10%,node_6 
313,SYS_5,2019-06-28 07:10:20,I/O等待负载大于50%,node_74
314,SYS_1,2019-06-28 07:10:20,ping延迟时间持续3分钟大于100ms,node_73
315,SYS_1,2019-06-28 07:10:20,ping延迟时间持续3分钟大于100ms,node_31
316,SYS_7,2019-06-28 07:10:21,I/O等待负载大于50%,node_63
317,SYS_2,2019-06-28 07:10:21,日志中有Noroutetohost信息,node_8 
318,SYS_2,2019-06-28 07:10:21,FullGC平均耗时异常,node_7 
319,SYS_7,2019-06-28 07:10:21,CPUStealTime持续5分钟超过10%,node_53
320,SYS_4,2019-06-28 07:10:23,url8080访问失败,node_36
321,SYS_10,2019-06-28 07:10:25,网卡发送流量过高,node_90
322,SYS_8,2019-06-28 07:10:26,网卡接收流量过高,node_87
323,SYS_1,2019-06-28 07:10:26,CPU利用率过高,node_33
324,SYS_7,2019-06-28 07:10:26,网卡流量unknown,node_54
325,SYS_10,2019-06-28 07:10:26,网卡接收流量过高,node_96
326,SYS_5,2019-06-28 07:10:27,CPUStealTime持续5分钟超过10%,node_74
327,SYS_9,2019-06-28 07:10:28,**application停止运行,node_80
328,SYS_4,2019-06-28 07:10:29,空闲交换空间小于50%,node_19
329,SYS_7,2019-06-28 07:10:31,url8080访问失败,node_89
330,SYS_7,2019-06-28 07:10:31,I/O等待负载持续15分钟超过10%,node_89
331,SYS_1,2019-06-28 07:10:32,Nginx80端口的连接数大于2000,node_93
332,SYS_4,2019-06-28 07:10:35,I/O等待负载大于50%,node_69
333,SYS_10,2019-06-28 07:10:35,网卡发送流量过高,node_90
334,SYS_8,2019-06-28 07:10:35,硬盘Slot00状态为Failed,node_43
335,SYS_1,2019-06-28 07:10:36,**application停止运行,node_50
336,SYS_9,2019-06-28 07:10:38,**application停止运行,node_80
337,SYS_2,2019-06-28 07:10:38,**application停止运行,node_70
338,SYS_1,2019-06-28 07:10:40,ping延迟时间持续3分钟大于100ms,node_31
339,SYS_1,2019-06-28 07:10:40,ping延迟时间持续3分钟大于100ms,node_73
340,SYS_5,2019-06-28 07:10:40,CPUStealTime持续5分钟超过10%,node_6 
341,SYS_5,2019-06-28 07:10:40,I/O等待负载大于50%,node_74
342,SYS_5,2019-06-28 07:10:40,CPU利用率过高,node_85
343,SYS_7,2019-06-28 07:10:41,I/O等待负载持续15分钟超过10%,node_89
344,SYS_2,2019-06-28 07:10:41,FullGC平均耗时异常,node_7 
345,SYS_1,2019-06-28 07:10:42,Nginx80端口的连接数大于2000,node_93
346,SYS_8,2019-06-28 07:10:45,硬盘Slot00状态为Failed,node_43
347,SYS_4,2019-06-28 07:10:45,I/O等待负载大于50%,node_69
348,SYS_8,2019-06-28 07:10:46,网卡接收流量过高,node_87
349,SYS_1,2019-06-28 07:10:46,CPU利用率过高,node_33
350,SYS_9,2019-06-28 07:10:47,日志产生ERROR信息,node_68
351,SYS_2,2019-06-28 07:10:48,日志产生ERROR信息,node_99
352,SYS_1,2019-06-28 07:10:50,网卡流量unknown,node_73
353,SYS_7,2019-06-28 07:10:51,CPUStealTime持续5分钟超过10%,node_53
354,SYS_7,2019-06-28 07:10:51,I/O等待负载大于50%,node_63
355,SYS_8,2019-06-28 07:10:52,网卡流量unknown,node_10
356,SYS_5,2019-06-28 07:10:53,网卡流量unknown,node_82
357,SYS_10,2019-06-28 07:10:55,网卡发送流量过高,node_90
358,SYS_8,2019-06-28 07:10:56,网卡接收流量过高,node_87
359,SYS_6,2019-06-28 07:10:58,I/O等待负载持续15分钟超过10%,node_35
360,SYS_9,2019-06-28 07:11:00,JBOSS8080端口的连接数大于400,node_47
361,SYS_2,2019-06-28 07:11:01,日志中有Noroutetohost信息,node_8 
362,SYS_7,2019-06-28 07:11:02,HTTP:http慢响应,node_53
363,SYS_8,2019-06-28 07:11:04,日志产生ERROR信息,node_84
364,SYS_10,2019-06-28 07:11:05,网卡发送流量过高,node_90
365,SYS_4,2019-06-28 07:11:05,I/O等待负载大于50%,node_69
366,SYS_7,2019-06-28 07:11:11,I/O等待负载持续15分钟超过10%,node_89
367,SYS_2,2019-06-28 07:11:11,日志中有Noroutetohost信息,node_8 
