,sysEname,time,trigger,node
136,SYS_4,2019-06-18 22:44:52,网卡接收流量过高,node_69
137,SYS_6,2019-06-18 22:44:54,网卡接收流量过高,node_25
138,SYS_9,2019-06-18 22:44:56,端口80通信异常,node_78
139,SYS_10,2019-06-18 22:45:00,空闲交换空间小于50%,node_29
140,SYS_8,2019-06-18 22:45:00,CPU利用率过高,node_79
141,SYS_10,2019-06-18 22:45:00,Nginx80端口的连接数大于2000,node_90
142,SYS_3,2019-06-18 22:45:01,堆内存平均使用率大于阈值,node_86
143,SYS_2,2019-06-18 22:45:02,硬盘Slot00状态为Failed,node_55
144,SYS_4,2019-06-18 22:45:02,网卡接收流量过高,node_69
145,SYS_9,2019-06-18 22:45:04,CPU利用率过高,node_47
146,SYS_2,2019-06-18 22:45:04,HTTP:http慢响应,node_8 
147,SYS_3,2019-06-18 22:45:08,I/O等待负载大于50%,node_94
148,SYS_9,2019-06-18 22:45:08,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
149,SYS_7,2019-06-18 22:45:09,网卡发送流量过高,node_54
150,SYS_3,2019-06-18 22:45:09,硬盘Slot00状态为Failed,node_97
151,SYS_10,2019-06-18 22:45:10,硬盘Slot00状态为Failed,node_52
152,SYS_8,2019-06-18 22:45:10,****请求延时大于5分钟,node_10
153,SYS_4,2019-06-18 22:45:10,url8080访问失败,node_5 
154,SYS_3,2019-06-18 22:45:11,堆内存平均使用率大于阈值,node_86
155,SYS_1,2019-06-18 22:45:11,****请求延时大于5分钟,node_0 
156,SYS_4,2019-06-18 22:45:12,网卡接收流量过高,node_69
157,SYS_8,2019-06-18 22:45:17,硬盘Slot00状态为Failed,node_43
158,SYS_5,2019-06-18 22:45:18,FullGC次数异常,node_6 
159,SYS_3,2019-06-18 22:45:18,I/O等待负载大于50%,node_94
160,SYS_7,2019-06-18 22:45:19,网卡发送流量过高,node_54
161,SYS_4,2019-06-18 22:45:20,url8080访问失败,node_5 
162,SYS_1,2019-06-18 22:45:21,****请求延时大于5分钟,node_0 
163,SYS_2,2019-06-18 22:45:25,空闲交换空间小于50%,node_21
164,SYS_9,2019-06-18 22:45:26,端口80通信异常,node_78
165,SYS_6,2019-06-18 22:45:27,HTTP:http慢响应,node_59
166,SYS_3,2019-06-18 22:45:28,I/O等待负载大于50%,node_94
167,SYS_5,2019-06-18 22:45:28,FullGC次数异常,node_6 
168,SYS_4,2019-06-18 22:45:30,"ping丢包率100%,服务器宕机",node_13
169,SYS_7,2019-06-18 22:45:31,url80//访问失败,node_51
170,SYS_2,2019-06-18 22:45:35,空闲交换空间小于50%,node_21
171,SYS_6,2019-06-18 22:45:37,HTTP:http慢响应,node_59
172,SYS_8,2019-06-18 22:45:37,硬盘Slot00状态为Failed,node_43
173,SYS_3,2019-06-18 22:45:38,I/O等待负载大于50%,node_94
174,SYS_4,2019-06-18 22:45:38,FullGC平均耗时异常,node_62
175,SYS_9,2019-06-18 22:45:38,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
176,SYS_3,2019-06-18 22:45:39,硬盘Slot00状态为Failed,node_97
177,SYS_7,2019-06-18 22:45:39,网卡发送流量过高,node_54
178,SYS_10,2019-06-18 22:45:40,Nginx80端口的连接数大于2000,node_90
179,SYS_8,2019-06-18 22:45:40,****请求延时大于5分钟,node_10
180,SYS_4,2019-06-18 22:45:40,url8080访问失败,node_5 
181,SYS_1,2019-06-18 22:45:41,****请求延时大于5分钟,node_0 
182,SYS_3,2019-06-18 22:45:41,堆内存平均使用率大于阈值,node_86
183,SYS_4,2019-06-18 22:45:42,网卡接收流量过高,node_69
184,SYS_6,2019-06-18 22:45:47,HTTP:http慢响应,node_59
185,SYS_3,2019-06-18 22:45:48,I/O等待负载大于50%,node_94
186,SYS_4,2019-06-18 22:45:48,FullGC平均耗时异常,node_62
187,SYS_7,2019-06-18 22:45:49,网卡发送流量过高,node_54
188,SYS_4,2019-06-18 22:45:50,url8080访问失败,node_5 
189,SYS_8,2019-06-18 22:45:50,****请求延时大于5分钟,node_10
190,SYS_1,2019-06-18 22:45:51,****请求延时大于5分钟,node_0 
191,SYS_6,2019-06-18 22:45:57,CPU利用率过高,node_48
192,SYS_1,2019-06-18 22:45:58,网卡流量unknown,node_31
193,SYS_3,2019-06-18 22:45:59,硬盘Slot00状态为Failed,node_97
194,SYS_3,2019-06-18 22:46:00,堆内存平均使用率大于阈值,node_28
195,SYS_8,2019-06-18 22:46:00,****请求延时大于5分钟,node_10
196,SYS_7,2019-06-18 22:46:01,url80//访问失败,node_51
197,SYS_4,2019-06-18 22:46:02,网卡接收流量过高,node_69
198,SYS_2,2019-06-18 22:46:02,硬盘Slot00状态为Failed,node_55
199,SYS_3,2019-06-18 22:46:08,I/O等待负载大于50%,node_94
200,SYS_7,2019-06-18 22:46:09,网卡发送流量过高,node_54
201,SYS_5,2019-06-18 22:46:09,ping延迟时间持续3分钟大于100ms,node_26
202,SYS_5,2019-06-18 22:46:09,网卡发送流量过高,node_85
203,SYS_8,2019-06-18 22:46:10,****请求延时大于5分钟,node_10
204,SYS_10,2019-06-18 22:46:10,空闲交换空间小于50%,node_29
205,SYS_1,2019-06-18 22:46:11,****请求延时大于5分钟,node_0 
206,SYS_6,2019-06-18 22:46:14,网卡接收流量过高,node_25
207,SYS_2,2019-06-18 22:46:14,HTTP:http慢响应,node_8 
208,SYS_7,2019-06-18 22:46:19,网卡发送流量过高,node_54
209,SYS_10,2019-06-18 22:46:20,空闲交换空间小于50%,node_29
210,SYS_4,2019-06-18 22:46:20,日志产生ERROR信息,node_19
211,SYS_3,2019-06-18 22:46:21,堆内存平均使用率大于阈值,node_86
212,SYS_5,2019-06-18 22:46:25,堆内存平均使用率大于阈值,node_38
213,SYS_8,2019-06-18 22:46:27,硬盘Slot00状态为Failed,node_43
214,SYS_7,2019-06-18 22:46:29,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
215,SYS_8,2019-06-18 22:46:30,CPU利用率过高,node_79
216,SYS_4,2019-06-18 22:46:30,url8080访问失败,node_5 
217,SYS_8,2019-06-18 22:46:30,****请求延时大于5分钟,node_10
218,SYS_1,2019-06-18 22:46:31,****请求延时大于5分钟,node_0 
219,SYS_7,2019-06-18 22:46:31,url80//访问失败,node_51
220,SYS_3,2019-06-18 22:46:31,堆内存平均使用率大于阈值,node_86
221,SYS_4,2019-06-18 22:46:32,网卡接收流量过高,node_69
222,SYS_9,2019-06-18 22:46:33,日志产生ERROR信息,node_12
223,SYS_4,2019-06-18 22:46:37,日志产生ERROR信息,node_9 
224,SYS_6,2019-06-18 22:46:37,HTTP:http慢响应,node_59
225,SYS_7,2019-06-18 22:46:39,网卡发送流量过高,node_54
226,SYS_8,2019-06-18 22:46:40,****请求延时大于5分钟,node_10
227,SYS_1,2019-06-18 22:46:41,****请求延时大于5分钟,node_0 
228,SYS_3,2019-06-18 22:46:41,堆内存平均使用率大于阈值,node_86
229,SYS_4,2019-06-18 22:46:42,网卡接收流量过高,node_69
230,SYS_2,2019-06-18 22:46:44,HTTP:http慢响应,node_8 
231,SYS_4,2019-06-18 22:46:44,CPUStealTime持续5分钟超过10%,node_27
232,SYS_6,2019-06-18 22:46:47,HTTP:http慢响应,node_59
233,SYS_4,2019-06-18 22:46:50,"ping丢包率100%,服务器宕机",node_13
234,SYS_1,2019-06-18 22:46:51,****请求延时大于5分钟,node_0 
235,SYS_4,2019-06-18 22:46:52,网卡接收流量过高,node_69
236,SYS_4,2019-06-18 22:46:54,CPUStealTime持续5分钟超过10%,node_27
237,SYS_6,2019-06-18 22:46:55,网卡接收流量过高,node_32
238,SYS_1,2019-06-18 22:46:55,日志中有OutOfMemoryError信息,node_93
239,SYS_4,2019-06-18 22:46:57,日志产生ERROR信息,node_9 
240,SYS_6,2019-06-18 22:46:57,HTTP:http慢响应,node_59
241,SYS_3,2019-06-18 22:46:58,I/O等待负载大于50%,node_94
242,SYS_8,2019-06-18 22:47:00,****请求延时大于5分钟,node_10
243,SYS_10,2019-06-18 22:47:00,空闲交换空间小于50%,node_29
244,SYS_4,2019-06-18 22:47:02,网卡接收流量过高,node_69
245,SYS_2,2019-06-18 22:47:04,HTTP:http慢响应,node_8 
246,SYS_2,2019-06-18 22:47:05,空闲交换空间小于50%,node_21
247,SYS_7,2019-06-18 22:47:09,网卡发送流量过高,node_54
248,SYS_10,2019-06-18 22:47:10,空闲交换空间小于50%,node_29
249,SYS_1,2019-06-18 22:47:11,****请求延时大于5分钟,node_0 
250,SYS_2,2019-06-18 22:47:12,硬盘Slot00状态为Failed,node_55
251,SYS_2,2019-06-18 22:47:14,HTTP:http慢响应,node_8 
252,SYS_3,2019-06-18 22:47:18,I/O等待负载大于50%,node_94
253,SYS_3,2019-06-18 22:47:19,硬盘Slot00状态为Failed,node_97
254,SYS_8,2019-06-18 22:47:20,****请求延时大于5分钟,node_10
255,SYS_10,2019-06-18 22:47:20,日志产生ERROR信息,node_11
256,SYS_7,2019-06-18 22:47:21,url80//访问失败,node_51
257,SYS_3,2019-06-18 22:47:21,堆内存平均使用率大于阈值,node_86
258,SYS_1,2019-06-18 22:47:21,****请求延时大于5分钟,node_0 
259,SYS_2,2019-06-18 22:47:24,HTTP:http慢响应,node_8 
260,SYS_6,2019-06-18 22:47:25,网卡接收流量过高,node_32
261,SYS_6,2019-06-18 22:47:27,HTTP:http慢响应,node_59
262,SYS_5,2019-06-18 22:47:28,FullGC次数异常,node_6 
263,SYS_7,2019-06-18 22:47:29,网卡发送流量过高,node_54
264,SYS_8,2019-06-18 22:47:30,CPU利用率过高,node_79
265,SYS_7,2019-06-18 22:47:31,url80//访问失败,node_51
266,SYS_3,2019-06-18 22:47:31,堆内存平均使用率大于阈值,node_86
267,SYS_1,2019-06-18 22:47:31,****请求延时大于5分钟,node_0 
268,SYS_4,2019-06-18 22:47:32,网卡接收流量过高,node_69
269,SYS_9,2019-06-18 22:47:33,日志产生ERROR信息,node_12
270,SYS_2,2019-06-18 22:47:34,HTTP:http慢响应,node_8 
271,SYS_1,2019-06-18 22:47:35,日志中有OutOfMemoryError信息,node_93
272,SYS_3,2019-06-18 22:47:38,I/O等待负载大于50%,node_94
273,SYS_7,2019-06-18 22:47:39,网卡发送流量过高,node_54
274,SYS_8,2019-06-18 22:47:40,****请求延时大于5分钟,node_10
275,SYS_3,2019-06-18 22:47:41,堆内存平均使用率大于阈值,node_86
276,SYS_1,2019-06-18 22:47:41,****请求延时大于5分钟,node_0 
277,SYS_4,2019-06-18 22:47:42,网卡接收流量过高,node_69
278,SYS_3,2019-06-18 22:47:48,I/O等待负载大于50%,node_94
279,SYS_3,2019-06-18 22:47:49,CPUStealTime持续5分钟超过10%,node_3 
280,SYS_7,2019-06-18 22:47:49,网卡发送流量过高,node_54
281,SYS_8,2019-06-18 22:47:50,****请求延时大于5分钟,node_10
282,SYS_10,2019-06-18 22:47:50,空闲交换空间小于50%,node_29
283,SYS_3,2019-06-18 22:47:51,堆内存平均使用率大于阈值,node_86
284,SYS_4,2019-06-18 22:47:52,网卡接收流量过高,node_69
285,SYS_6,2019-06-18 22:47:57,HTTP:http慢响应,node_59
286,SYS_7,2019-06-18 22:47:59,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
287,SYS_5,2019-06-18 22:47:59,ping延迟时间持续3分钟大于100ms,node_26
288,SYS_4,2019-06-18 22:48:00,url8080访问失败,node_5 
289,SYS_10,2019-06-18 22:48:00,空闲交换空间小于50%,node_29
290,SYS_3,2019-06-18 22:48:00,堆内存平均使用率大于阈值,node_28
291,SYS_9,2019-06-18 22:48:03,日志产生ERROR信息,node_12
292,SYS_1,2019-06-18 22:48:05,日志中有OutOfMemoryError信息,node_93
293,SYS_6,2019-06-18 22:48:07,HTTP:http慢响应,node_59
294,SYS_7,2019-06-18 22:48:09,网卡发送流量过高,node_54
295,SYS_8,2019-06-18 22:48:10,****请求延时大于5分钟,node_10
296,SYS_8,2019-06-18 22:48:10,堆内存平均使用率大于阈值,node_49
297,SYS_10,2019-06-18 22:48:10,空闲交换空间小于50%,node_29
298,SYS_3,2019-06-18 22:48:11,堆内存平均使用率大于阈值,node_86
299,SYS_3,2019-06-18 22:48:18,I/O等待负载大于50%,node_94
300,SYS_7,2019-06-18 22:48:19,网卡发送流量过高,node_54
301,SYS_8,2019-06-18 22:48:20,CPU利用率过高,node_79
302,SYS_10,2019-06-18 22:48:20,日志产生ERROR信息,node_11
303,SYS_10,2019-06-18 22:48:20,空闲交换空间小于50%,node_29
304,SYS_7,2019-06-18 22:48:21,url80//访问失败,node_51
305,SYS_3,2019-06-18 22:48:21,堆内存平均使用率大于阈值,node_86
306,SYS_3,2019-06-18 22:48:28,I/O等待负载大于50%,node_94
307,SYS_7,2019-06-18 22:48:29,网卡发送流量过高,node_54
308,SYS_10,2019-06-18 22:48:30,空闲交换空间小于50%,node_29
309,SYS_8,2019-06-18 22:48:30,堆内存平均使用率大于阈值,node_49
310,SYS_1,2019-06-18 22:48:31,****请求延时大于5分钟,node_0 
311,SYS_5,2019-06-18 22:48:33,日志产生ERROR信息,node_14
312,SYS_9,2019-06-18 22:48:33,日志产生ERROR信息,node_12
313,SYS_2,2019-06-18 22:48:34,HTTP:http慢响应,node_8 
314,SYS_6,2019-06-18 22:48:35,网卡接收流量过高,node_32
315,SYS_6,2019-06-18 22:48:37,HTTP:http慢响应,node_59
316,SYS_5,2019-06-18 22:48:38,FullGC次数异常,node_6 
317,SYS_10,2019-06-18 22:48:40,Nginx80端口的连接数大于2000,node_90
318,SYS_8,2019-06-18 22:48:40,CPU利用率过高,node_79
319,SYS_3,2019-06-18 22:48:40,堆内存平均使用率大于阈值,node_28
320,SYS_1,2019-06-18 22:48:41,****请求延时大于5分钟,node_0 
321,SYS_3,2019-06-18 22:48:41,堆内存平均使用率大于阈值,node_86
322,SYS_2,2019-06-18 22:48:42,硬盘Slot00状态为Failed,node_55
323,SYS_4,2019-06-18 22:48:42,网卡接收流量过高,node_69
324,SYS_9,2019-06-18 22:48:43,日志产生ERROR信息,node_12
325,SYS_6,2019-06-18 22:48:47,HTTP:http慢响应,node_59
326,SYS_3,2019-06-18 22:48:48,I/O等待负载大于50%,node_94
327,SYS_5,2019-06-18 22:48:48,FullGC次数异常,node_6 
328,SYS_1,2019-06-18 22:48:48,网卡流量unknown,node_31
329,SYS_10,2019-06-18 22:48:50,空闲交换空间小于50%,node_29
330,SYS_4,2019-06-18 22:48:50,url8080访问失败,node_5 
331,SYS_8,2019-06-18 22:48:50,****请求延时大于5分钟,node_10
332,SYS_10,2019-06-18 22:48:50,Nginx80端口的连接数大于2000,node_90
333,SYS_1,2019-06-18 22:48:51,****请求延时大于5分钟,node_0 
334,SYS_4,2019-06-18 22:48:52,网卡接收流量过高,node_69
335,SYS_4,2019-06-18 22:48:54,CPUStealTime持续5分钟超过10%,node_27
336,SYS_1,2019-06-18 22:48:55,日志中有OutOfMemoryError信息,node_93
337,SYS_8,2019-06-18 22:48:57,硬盘Slot00状态为Failed,node_43
338,SYS_3,2019-06-18 22:48:58,I/O等待负载大于50%,node_94
339,SYS_10,2019-06-18 22:49:00,空闲交换空间小于50%,node_29
340,SYS_3,2019-06-18 22:49:01,堆内存平均使用率大于阈值,node_86
341,SYS_1,2019-06-18 22:49:01,****请求延时大于5分钟,node_0 
342,SYS_2,2019-06-18 22:49:02,硬盘Slot00状态为Failed,node_55
343,SYS_4,2019-06-18 22:49:02,网卡接收流量过高,node_69
344,SYS_2,2019-06-18 22:49:04,HTTP:http慢响应,node_8 
345,SYS_2,2019-06-18 22:49:05,****请求延时大于5分钟,node_70
346,SYS_8,2019-06-18 22:49:07,硬盘Slot00状态为Failed,node_43
347,SYS_3,2019-06-18 22:49:08,I/O等待负载大于50%,node_94
348,SYS_9,2019-06-18 22:49:08,ping丢包率当前值为25%，持续2分钟平均大于20%,node_92
349,SYS_3,2019-06-18 22:49:09,硬盘Slot00状态为Failed,node_97
350,SYS_8,2019-06-18 22:49:10,CPU利用率过高,node_79
351,SYS_4,2019-06-18 22:49:10,日志产生ERROR信息,node_19
352,SYS_4,2019-06-18 22:49:12,网卡接收流量过高,node_69
353,SYS_1,2019-06-18 22:49:15,日志中有OutOfMemoryError信息,node_93
354,SYS_5,2019-06-18 22:49:18,FullGC次数异常,node_6 
355,SYS_7,2019-06-18 22:49:19,ping丢包率当前值为25%，持续2分钟平均大于20%,node_61
356,SYS_5,2019-06-18 22:49:19,ping延迟时间持续3分钟大于100ms,node_26
357,SYS_7,2019-06-18 22:49:19,网卡发送流量过高,node_54
358,SYS_10,2019-06-18 22:49:20,空闲交换空间小于50%,node_29
359,SYS_10,2019-06-18 22:49:20,日志产生ERROR信息,node_11
360,SYS_10,2019-06-18 22:49:20,Nginx80端口的连接数大于2000,node_90
361,SYS_8,2019-06-18 22:49:20,****请求延时大于5分钟,node_10
362,SYS_1,2019-06-18 22:49:21,****请求延时大于5分钟,node_0 
363,SYS_7,2019-06-18 22:49:21,url80//访问失败,node_51
364,SYS_3,2019-06-18 22:49:21,堆内存平均使用率大于阈值,node_86
365,SYS_2,2019-06-18 22:49:22,硬盘Slot00状态为Failed,node_55
366,SYS_8,2019-06-18 22:49:27,硬盘Slot00状态为Failed,node_43
367,SYS_4,2019-06-18 22:49:28,FullGC平均耗时异常,node_62
368,SYS_5,2019-06-18 22:49:29,ping延迟时间持续3分钟大于100ms,node_26
369,SYS_8,2019-06-18 22:49:30,****请求延时大于5分钟,node_10
370,SYS_10,2019-06-18 22:49:30,空闲交换空间小于50%,node_29
371,SYS_4,2019-06-18 22:49:32,网卡接收流量过高,node_69
