,sysEname,time,trigger,node
42,SYS_4,2019-06-16 05:21:56,空闲交换空间小于50%,node_77
43,SYS_1,2019-06-16 05:21:58,端口80通信异常,node_73
44,SYS_2,2019-06-16 05:21:58,FullGC平均耗时异常,node_91
45,SYS_9,2019-06-16 05:21:59,分区剩余空间小于阀值10%,node_92
46,SYS_5,2019-06-16 05:22:00,CPU利用率过高,node_26
47,SYS_4,2019-06-16 05:22:02,端口80通信异常,node_9 
48,SYS_5,2019-06-16 05:22:04,空闲交换空间小于50%,node_60
49,SYS_8,2019-06-16 05:22:05,I/O等待负载持续15分钟超过10%,node_49
50,SYS_4,2019-06-16 05:22:06,空闲交换空间小于50%,node_77
51,SYS_5,2019-06-16 05:22:07,日志产生ERROR信息,node_65
52,SYS_6,2019-06-16 05:22:07,FullGC平均耗时异常,node_98
53,SYS_1,2019-06-16 05:22:08,端口80通信异常,node_73
54,SYS_1,2019-06-16 05:22:09,I/O等待负载持续15分钟超过10%,node_93
55,SYS_4,2019-06-16 05:22:11,FullGC次数异常,node_81
56,SYS_5,2019-06-16 05:22:12,网卡接收流量过高,node_76
57,SYS_6,2019-06-16 05:22:15,FullGC平均耗时异常,node_25
58,SYS_6,2019-06-16 05:22:16,"ping丢包率100%,服务器宕机",node_48
59,SYS_4,2019-06-16 05:22:16,空闲交换空间小于50%,node_77
60,SYS_10,2019-06-16 05:22:16,**application停止运行,node_52
61,SYS_9,2019-06-16 05:22:19,分区剩余空间小于阀值10%,node_92
62,SYS_5,2019-06-16 05:22:22,网卡接收流量过高,node_76
63,SYS_5,2019-06-16 05:22:24,空闲交换空间小于50%,node_60
64,SYS_6,2019-06-16 05:22:25,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
65,SYS_1,2019-06-16 05:22:25,日志产生ERROR信息,node_4 
66,SYS_8,2019-06-16 05:22:25,堆内存平均使用率大于阈值,node_79
67,SYS_4,2019-06-16 05:22:26,空闲交换空间小于50%,node_77
68,SYS_2,2019-06-16 05:22:28,FullGC平均耗时异常,node_91
69,SYS_10,2019-06-16 05:22:29,ping延迟时间持续3分钟大于100ms,node_40
70,SYS_9,2019-06-16 05:22:33,堆内存平均使用率大于阈值,node_16
71,SYS_5,2019-06-16 05:22:34,空闲交换空间小于50%,node_60
72,SYS_8,2019-06-16 05:22:35,堆内存平均使用率大于阈值,node_79
73,SYS_8,2019-06-16 05:22:35,I/O等待负载持续15分钟超过10%,node_49
74,SYS_10,2019-06-16 05:22:36,**application停止运行,node_52
75,SYS_4,2019-06-16 05:22:36,空闲交换空间小于50%,node_77
76,SYS_4,2019-06-16 05:22:37,FullGC平均耗时异常,node_13
77,SYS_8,2019-06-16 05:22:38,空闲交换空间小于50%,node_95
78,SYS_2,2019-06-16 05:22:38,FullGC平均耗时异常,node_91
79,SYS_7,2019-06-16 05:22:38,网卡接收流量过高,node_63
80,SYS_9,2019-06-16 05:22:39,分区剩余空间小于阀值10%,node_92
81,SYS_4,2019-06-16 05:22:41,FullGC次数异常,node_81
82,SYS_5,2019-06-16 05:22:42,网卡接收流量过高,node_76
83,SYS_3,2019-06-16 05:22:43,网卡发送流量过高,node_97
84,SYS_8,2019-06-16 05:22:45,I/O等待负载持续15分钟超过10%,node_49
85,SYS_6,2019-06-16 05:22:46,"ping丢包率100%,服务器宕机",node_48
86,SYS_4,2019-06-16 05:22:47,FullGC平均耗时异常,node_13
87,SYS_1,2019-06-16 05:22:48,端口80通信异常,node_73
88,SYS_8,2019-06-16 05:22:49,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
89,SYS_9,2019-06-16 05:22:49,分区剩余空间小于阀值10%,node_92
90,SYS_5,2019-06-16 05:22:50,CPU利用率过高,node_26
91,SYS_4,2019-06-16 05:22:51,FullGC次数异常,node_81
92,SYS_5,2019-06-16 05:22:52,网卡接收流量过高,node_76
93,SYS_9,2019-06-16 05:22:53,堆内存平均使用率大于阈值,node_16
94,SYS_5,2019-06-16 05:22:54,空闲交换空间小于50%,node_60
95,SYS_6,2019-06-16 05:22:55,FullGC平均耗时异常,node_25
96,SYS_10,2019-06-16 05:22:56,**application停止运行,node_52
97,SYS_4,2019-06-16 05:22:56,空闲交换空间小于50%,node_77
98,SYS_8,2019-06-16 05:22:57,堆内存平均使用率大于阈值,node_87
99,SYS_2,2019-06-16 05:22:58,FullGC平均耗时异常,node_91
100,SYS_4,2019-06-16 05:23:01,FullGC次数异常,node_81
101,SYS_5,2019-06-16 05:23:02,网卡接收流量过高,node_76
102,SYS_5,2019-06-16 05:23:04,空闲交换空间小于50%,node_60
103,SYS_8,2019-06-16 05:23:05,I/O等待负载持续15分钟超过10%,node_49
104,SYS_7,2019-06-16 05:23:07,url8080访问失败,node_51
105,SYS_8,2019-06-16 05:23:07,堆内存平均使用率大于阈值,node_87
106,SYS_9,2019-06-16 05:23:09,分区剩余空间小于阀值10%,node_92
107,SYS_1,2019-06-16 05:23:09,I/O等待负载持续15分钟超过10%,node_93
108,SYS_4,2019-06-16 05:23:11,FullGC次数异常,node_81
109,SYS_5,2019-06-16 05:23:14,空闲交换空间小于50%,node_60
110,SYS_4,2019-06-16 05:23:16,空闲交换空间小于50%,node_77
111,SYS_6,2019-06-16 05:23:17,网卡发送流量过高,node_32
112,SYS_9,2019-06-16 05:23:19,分区剩余空间小于阀值10%,node_92
113,SYS_4,2019-06-16 05:23:21,FullGC次数异常,node_81
114,SYS_5,2019-06-16 05:23:22,网卡接收流量过高,node_76
115,SYS_8,2019-06-16 05:23:25,I/O等待负载持续15分钟超过10%,node_49
116,SYS_2,2019-06-16 05:23:26,I/O等待负载持续15分钟超过10%,node_21
117,SYS_2,2019-06-16 05:23:28,FullGC平均耗时异常,node_91
118,SYS_9,2019-06-16 05:23:29,分区剩余空间小于阀值10%,node_92
119,SYS_5,2019-06-16 05:23:32,网卡接收流量过高,node_76
120,SYS_6,2019-06-16 05:23:35,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
121,SYS_4,2019-06-16 05:23:36,空闲交换空间小于50%,node_77
122,SYS_8,2019-06-16 05:23:37,堆内存平均使用率大于阈值,node_87
123,SYS_10,2019-06-16 05:23:38,日志报错:无法获取连接,node_11
124,SYS_7,2019-06-16 05:23:38,网卡接收流量过高,node_63
125,SYS_2,2019-06-16 05:23:38,FullGC平均耗时异常,node_91
126,SYS_9,2019-06-16 05:23:39,分区剩余空间小于阀值10%,node_92
127,SYS_5,2019-06-16 05:23:40,CPU利用率过高,node_26
128,SYS_5,2019-06-16 05:23:42,网卡接收流量过高,node_76
129,SYS_6,2019-06-16 05:23:45,FullGC平均耗时异常,node_25
130,SYS_8,2019-06-16 05:23:45,I/O等待负载持续15分钟超过10%,node_49
131,SYS_2,2019-06-16 05:23:46,I/O等待负载持续15分钟超过10%,node_21
132,SYS_7,2019-06-16 05:23:46,**application停止运行,node_61
133,SYS_5,2019-06-16 05:23:47,日志产生ERROR信息,node_65
134,SYS_10,2019-06-16 05:23:48,Nginx80端口的连接数大于2000,node_90
135,SYS_7,2019-06-16 05:23:48,网卡接收流量过高,node_63
136,SYS_5,2019-06-16 05:23:50,CPU利用率过高,node_26
137,SYS_9,2019-06-16 05:23:53,堆内存平均使用率大于阈值,node_16
138,SYS_4,2019-06-16 05:23:56,空闲交换空间小于50%,node_77
139,SYS_7,2019-06-16 05:23:56,**application停止运行,node_61
140,SYS_2,2019-06-16 05:23:58,FullGC平均耗时异常,node_91
141,SYS_8,2019-06-16 05:23:59,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
142,SYS_4,2019-06-16 05:24:01,FullGC次数异常,node_81
143,SYS_5,2019-06-16 05:24:04,空闲交换空间小于50%,node_60
144,SYS_8,2019-06-16 05:24:05,I/O等待负载持续15分钟超过10%,node_49
145,SYS_4,2019-06-16 05:24:06,空闲交换空间小于50%,node_77
146,SYS_7,2019-06-16 05:24:06,url8080访问失败,node_89
147,SYS_6,2019-06-16 05:24:07,FullGC平均耗时异常,node_98
148,SYS_8,2019-06-16 05:24:07,堆内存平均使用率大于阈值,node_87
149,SYS_2,2019-06-16 05:24:08,FullGC平均耗时异常,node_91
150,SYS_9,2019-06-16 05:24:09,分区剩余空间小于阀值10%,node_92
151,SYS_8,2019-06-16 05:24:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
152,SYS_5,2019-06-16 05:24:12,网卡接收流量过高,node_76
153,SYS_5,2019-06-16 05:24:14,空闲交换空间小于50%,node_60
154,SYS_1,2019-06-16 05:24:15,日志产生ERROR信息,node_4 
155,SYS_8,2019-06-16 05:24:15,I/O等待负载持续15分钟超过10%,node_49
156,SYS_6,2019-06-16 05:24:15,FullGC平均耗时异常,node_25
157,SYS_8,2019-06-16 05:24:15,堆内存平均使用率大于阈值,node_79
158,SYS_4,2019-06-16 05:24:16,空闲交换空间小于50%,node_77
159,SYS_7,2019-06-16 05:24:16,**application停止运行,node_61
160,SYS_10,2019-06-16 05:24:16,**application停止运行,node_52
161,SYS_6,2019-06-16 05:24:17,网卡发送流量过高,node_32
162,SYS_2,2019-06-16 05:24:18,FullGC平均耗时异常,node_91
163,SYS_1,2019-06-16 05:24:19,I/O等待负载持续15分钟超过10%,node_93
164,SYS_5,2019-06-16 05:24:24,空闲交换空间小于50%,node_60
165,SYS_8,2019-06-16 05:24:25,I/O等待负载持续15分钟超过10%,node_49
166,SYS_4,2019-06-16 05:24:26,空闲交换空间小于50%,node_77
167,SYS_2,2019-06-16 05:24:26,I/O等待负载持续15分钟超过10%,node_21
168,SYS_10,2019-06-16 05:24:28,Nginx80端口的连接数大于2000,node_90
169,SYS_2,2019-06-16 05:24:28,FullGC平均耗时异常,node_91
170,SYS_1,2019-06-16 05:24:28,端口80通信异常,node_73
171,SYS_9,2019-06-16 05:24:29,分区剩余空间小于阀值10%,node_92
172,SYS_4,2019-06-16 05:24:31,FullGC次数异常,node_81
173,SYS_5,2019-06-16 05:24:32,网卡接收流量过高,node_76
174,SYS_3,2019-06-16 05:24:35,端口80通信异常,node_57
175,SYS_8,2019-06-16 05:24:35,I/O等待负载持续15分钟超过10%,node_49
176,SYS_4,2019-06-16 05:24:36,空闲交换空间小于50%,node_77
177,SYS_7,2019-06-16 05:24:37,url8080访问失败,node_51
178,SYS_7,2019-06-16 05:24:38,网卡接收流量过高,node_63
179,SYS_2,2019-06-16 05:24:40,日志产生ERROR信息,node_45
180,SYS_1,2019-06-16 05:24:40,硬盘Slot00状态为Failed,node_33
181,SYS_5,2019-06-16 05:24:42,网卡接收流量过高,node_76
182,SYS_9,2019-06-16 05:24:43,堆内存平均使用率大于阈值,node_16
183,SYS_5,2019-06-16 05:24:44,空闲交换空间小于50%,node_60
184,SYS_8,2019-06-16 05:24:45,I/O等待负载持续15分钟超过10%,node_49
185,SYS_2,2019-06-16 05:24:46,I/O等待负载持续15分钟超过10%,node_21
186,SYS_7,2019-06-16 05:24:46,**application停止运行,node_61
187,SYS_10,2019-06-16 05:24:46,**application停止运行,node_52
188,SYS_5,2019-06-16 05:24:47,日志产生ERROR信息,node_65
189,SYS_4,2019-06-16 05:24:47,FullGC平均耗时异常,node_13
190,SYS_1,2019-06-16 05:24:48,端口80通信异常,node_73
191,SYS_9,2019-06-16 05:24:49,分区剩余空间小于阀值10%,node_92
192,SYS_3,2019-06-16 05:24:51,"ping丢包率100%,服务器宕机",node_20
193,SYS_4,2019-06-16 05:24:51,FullGC次数异常,node_81
194,SYS_4,2019-06-16 05:24:52,端口80通信异常,node_9 
195,SYS_5,2019-06-16 05:24:52,网卡接收流量过高,node_76
196,SYS_5,2019-06-16 05:24:54,空闲交换空间小于50%,node_60
197,SYS_8,2019-06-16 05:24:55,I/O等待负载持续15分钟超过10%,node_49
198,SYS_4,2019-06-16 05:24:56,空闲交换空间小于50%,node_77
199,SYS_6,2019-06-16 05:24:57,FullGC平均耗时异常,node_98
200,SYS_8,2019-06-16 05:24:57,堆内存平均使用率大于阈值,node_87
201,SYS_9,2019-06-16 05:24:59,分区剩余空间小于阀值10%,node_92
202,SYS_3,2019-06-16 05:25:03,网卡发送流量过高,node_97
203,SYS_5,2019-06-16 05:25:04,空闲交换空间小于50%,node_60
204,SYS_4,2019-06-16 05:25:06,空闲交换空间小于50%,node_77
205,SYS_2,2019-06-16 05:25:10,日志产生ERROR信息,node_45
206,SYS_3,2019-06-16 05:25:10,端口80通信异常,node_3 
207,SYS_5,2019-06-16 05:25:14,空闲交换空间小于50%,node_60
208,SYS_6,2019-06-16 05:25:17,FullGC平均耗时异常,node_98
209,SYS_3,2019-06-16 05:25:20,端口80通信异常,node_3 
210,SYS_4,2019-06-16 05:25:21,FullGC次数异常,node_81
211,SYS_8,2019-06-16 05:25:25,I/O等待负载持续15分钟超过10%,node_49
212,SYS_4,2019-06-16 05:25:26,空闲交换空间小于50%,node_77
213,SYS_7,2019-06-16 05:25:26,url8080访问失败,node_89
214,SYS_2,2019-06-16 05:25:26,I/O等待负载持续15分钟超过10%,node_21
215,SYS_7,2019-06-16 05:25:28,网卡接收流量过高,node_63
216,SYS_9,2019-06-16 05:25:29,分区剩余空间小于阀值10%,node_92
217,SYS_4,2019-06-16 05:25:31,FullGC次数异常,node_81
218,SYS_5,2019-06-16 05:25:32,网卡接收流量过高,node_76
219,SYS_3,2019-06-16 05:25:33,网卡发送流量过高,node_97
220,SYS_5,2019-06-16 05:25:34,空闲交换空间小于50%,node_60
221,SYS_8,2019-06-16 05:25:35,I/O等待负载持续15分钟超过10%,node_49
222,SYS_7,2019-06-16 05:25:36,**application停止运行,node_61
223,SYS_8,2019-06-16 05:25:37,堆内存平均使用率大于阈值,node_87
224,SYS_4,2019-06-16 05:25:37,CPU利用率过高,node_62
225,SYS_7,2019-06-16 05:25:38,网卡接收流量过高,node_63
226,SYS_9,2019-06-16 05:25:39,分区剩余空间小于阀值10%,node_92
227,SYS_4,2019-06-16 05:25:41,FullGC次数异常,node_81
228,SYS_7,2019-06-16 05:25:42,**application停止运行,node_54
229,SYS_5,2019-06-16 05:25:44,空闲交换空间小于50%,node_60
230,SYS_4,2019-06-16 05:25:47,FullGC平均耗时异常,node_13
231,SYS_7,2019-06-16 05:25:48,网卡接收流量过高,node_63
232,SYS_9,2019-06-16 05:25:49,分区剩余空间小于阀值10%,node_92
233,SYS_3,2019-06-16 05:25:51,"ping丢包率100%,服务器宕机",node_20
234,SYS_7,2019-06-16 05:25:52,**application停止运行,node_54
235,SYS_5,2019-06-16 05:25:52,网卡接收流量过高,node_76
236,SYS_3,2019-06-16 05:25:53,网卡发送流量过高,node_97
237,SYS_5,2019-06-16 05:25:54,空闲交换空间小于50%,node_60
238,SYS_6,2019-06-16 05:25:55,FullGC平均耗时异常,node_25
239,SYS_10,2019-06-16 05:25:58,Nginx80端口的连接数大于2000,node_90
240,SYS_6,2019-06-16 05:26:05,FullGC平均耗时异常,node_25
241,SYS_9,2019-06-16 05:26:06,url80//访问失败,node_12
242,SYS_2,2019-06-16 05:26:08,FullGC平均耗时异常,node_91
243,SYS_1,2019-06-16 05:26:08,端口80通信异常,node_73
244,SYS_8,2019-06-16 05:26:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
245,SYS_5,2019-06-16 05:26:14,空闲交换空间小于50%,node_60
246,SYS_6,2019-06-16 05:26:15,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
247,SYS_4,2019-06-16 05:26:16,空闲交换空间小于50%,node_77
248,SYS_2,2019-06-16 05:26:18,FullGC平均耗时异常,node_91
249,SYS_9,2019-06-16 05:26:19,分区剩余空间小于阀值10%,node_92
250,SYS_8,2019-06-16 05:26:19,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
251,SYS_1,2019-06-16 05:26:20,硬盘Slot00状态为Failed,node_33
252,SYS_4,2019-06-16 05:26:21,FullGC次数异常,node_81
253,SYS_3,2019-06-16 05:26:25,端口80通信异常,node_57
254,SYS_6,2019-06-16 05:26:26,"ping丢包率100%,服务器宕机",node_48
255,SYS_1,2019-06-16 05:26:28,端口80通信异常,node_73
256,SYS_7,2019-06-16 05:26:28,网卡接收流量过高,node_63
257,SYS_10,2019-06-16 05:26:29,ping延迟时间持续3分钟大于100ms,node_40
258,SYS_9,2019-06-16 05:26:29,分区剩余空间小于阀值10%,node_92
259,SYS_4,2019-06-16 05:26:31,FullGC次数异常,node_81
260,SYS_5,2019-06-16 05:26:32,网卡接收流量过高,node_76
261,SYS_5,2019-06-16 05:26:34,空闲交换空间小于50%,node_60
262,SYS_8,2019-06-16 05:26:35,I/O等待负载持续15分钟超过10%,node_49
263,SYS_4,2019-06-16 05:26:36,空闲交换空间小于50%,node_77
264,SYS_4,2019-06-16 05:26:37,CPU利用率过高,node_62
265,SYS_5,2019-06-16 05:26:37,日志产生ERROR信息,node_65
266,SYS_7,2019-06-16 05:26:38,网卡接收流量过高,node_63
267,SYS_5,2019-06-16 05:26:42,分区剩余空间小于阀值10%,node_6 
268,SYS_5,2019-06-16 05:26:44,空闲交换空间小于50%,node_60
269,SYS_8,2019-06-16 05:26:45,I/O等待负载持续15分钟超过10%,node_49
270,SYS_1,2019-06-16 05:26:45,日志产生ERROR信息,node_4 
271,SYS_3,2019-06-16 05:26:45,端口80通信异常,node_57
272,SYS_4,2019-06-16 05:26:46,空闲交换空间小于50%,node_77
273,SYS_5,2019-06-16 05:26:47,日志产生ERROR信息,node_65
274,SYS_1,2019-06-16 05:26:48,端口80通信异常,node_73
275,SYS_9,2019-06-16 05:26:49,分区剩余空间小于阀值10%,node_92
276,SYS_8,2019-06-16 05:26:55,堆内存平均使用率大于阈值,node_79
277,SYS_4,2019-06-16 05:26:56,空闲交换空间小于50%,node_77
278,SYS_2,2019-06-16 05:27:00,日志产生ERROR信息,node_45
279,SYS_4,2019-06-16 05:27:01,FullGC次数异常,node_81
280,SYS_5,2019-06-16 05:27:02,网卡接收流量过高,node_76
281,SYS_5,2019-06-16 05:27:04,空闲交换空间小于50%,node_60
282,SYS_6,2019-06-16 05:27:06,"ping丢包率100%,服务器宕机",node_48
283,SYS_7,2019-06-16 05:27:06,**application停止运行,node_61
284,SYS_8,2019-06-16 05:27:07,堆内存平均使用率大于阈值,node_87
285,SYS_8,2019-06-16 05:27:08,空闲交换空间小于50%,node_95
286,SYS_2,2019-06-16 05:27:08,FullGC平均耗时异常,node_91
287,SYS_9,2019-06-16 05:27:09,分区剩余空间小于阀值10%,node_92
288,SYS_4,2019-06-16 05:27:11,FullGC次数异常,node_81
289,SYS_9,2019-06-16 05:27:13,堆内存平均使用率大于阈值,node_16
290,SYS_10,2019-06-16 05:27:16,**application停止运行,node_52
291,SYS_2,2019-06-16 05:27:18,FullGC平均耗时异常,node_91
292,SYS_9,2019-06-16 05:27:19,分区剩余空间小于阀值10%,node_92
293,SYS_8,2019-06-16 05:27:25,I/O等待负载持续15分钟超过10%,node_49
294,SYS_4,2019-06-16 05:27:26,空闲交换空间小于50%,node_77
295,SYS_10,2019-06-16 05:27:26,**application停止运行,node_52
296,SYS_6,2019-06-16 05:27:27,FullGC平均耗时异常,node_98
297,SYS_1,2019-06-16 05:27:29,I/O等待负载持续15分钟超过10%,node_93
298,SYS_8,2019-06-16 05:27:29,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
299,SYS_9,2019-06-16 05:27:29,分区剩余空间小于阀值10%,node_92
300,SYS_5,2019-06-16 05:27:32,网卡接收流量过高,node_76
301,SYS_5,2019-06-16 05:27:34,空闲交换空间小于50%,node_60
302,SYS_6,2019-06-16 05:27:37,网卡发送流量过高,node_32
303,SYS_2,2019-06-16 05:27:38,FullGC平均耗时异常,node_91
304,SYS_9,2019-06-16 05:27:39,分区剩余空间小于阀值10%,node_92
305,SYS_4,2019-06-16 05:27:41,FullGC次数异常,node_81
306,SYS_5,2019-06-16 05:27:44,空闲交换空间小于50%,node_60
307,SYS_6,2019-06-16 05:27:47,FullGC平均耗时异常,node_98
308,SYS_4,2019-06-16 05:27:47,FullGC平均耗时异常,node_13
309,SYS_10,2019-06-16 05:27:48,日志报错:无法获取连接,node_11
310,SYS_8,2019-06-16 05:27:55,I/O等待负载持续15分钟超过10%,node_49
311,SYS_8,2019-06-16 05:27:55,堆内存平均使用率大于阈值,node_79
312,SYS_6,2019-06-16 05:27:55,FullGC平均耗时异常,node_25
313,SYS_4,2019-06-16 05:27:56,空闲交换空间小于50%,node_77
314,SYS_7,2019-06-16 05:27:56,url8080访问失败,node_89
315,SYS_5,2019-06-16 05:27:57,日志产生ERROR信息,node_65
316,SYS_2,2019-06-16 05:27:58,FullGC平均耗时异常,node_91
317,SYS_5,2019-06-16 05:28:04,空闲交换空间小于50%,node_60
318,SYS_8,2019-06-16 05:28:05,I/O等待负载持续15分钟超过10%,node_49
319,SYS_2,2019-06-16 05:28:08,FullGC平均耗时异常,node_91
320,SYS_7,2019-06-16 05:28:08,网卡接收流量过高,node_63
321,SYS_9,2019-06-16 05:28:09,分区剩余空间小于阀值10%,node_92
322,SYS_8,2019-06-16 05:28:09,ping丢包率当前值为25%，持续2分钟平均大于20%,node_41
323,SYS_10,2019-06-16 05:28:09,ping延迟时间持续3分钟大于100ms,node_40
324,SYS_1,2019-06-16 05:28:09,I/O等待负载持续15分钟超过10%,node_93
325,SYS_4,2019-06-16 05:28:11,FullGC次数异常,node_81
326,SYS_2,2019-06-16 05:28:18,FullGC平均耗时异常,node_91
327,SYS_9,2019-06-16 05:28:19,分区剩余空间小于阀值10%,node_92
328,SYS_3,2019-06-16 05:28:21,"ping丢包率100%,服务器宕机",node_20
329,SYS_5,2019-06-16 05:28:24,空闲交换空间小于50%,node_60
330,SYS_10,2019-06-16 05:28:28,Nginx80端口的连接数大于2000,node_90
331,SYS_2,2019-06-16 05:28:28,FullGC平均耗时异常,node_91
332,SYS_4,2019-06-16 05:28:31,FullGC次数异常,node_81
333,SYS_5,2019-06-16 05:28:32,网卡接收流量过高,node_76
334,SYS_4,2019-06-16 05:28:36,空闲交换空间小于50%,node_77
335,SYS_7,2019-06-16 05:28:36,**application停止运行,node_61
336,SYS_4,2019-06-16 05:28:37,CPU利用率过高,node_62
337,SYS_7,2019-06-16 05:28:37,url8080访问失败,node_51
338,SYS_7,2019-06-16 05:28:38,网卡接收流量过高,node_63
339,SYS_5,2019-06-16 05:28:42,分区剩余空间小于阀值10%,node_6 
340,SYS_7,2019-06-16 05:28:42,**application停止运行,node_54
341,SYS_5,2019-06-16 05:28:44,空闲交换空间小于50%,node_60
342,SYS_5,2019-06-16 05:28:47,日志产生ERROR信息,node_65
343,SYS_9,2019-06-16 05:28:49,分区剩余空间小于阀值10%,node_92
344,SYS_5,2019-06-16 05:28:52,网卡接收流量过高,node_76
345,SYS_3,2019-06-16 05:28:53,网卡发送流量过高,node_97
346,SYS_5,2019-06-16 05:28:54,空闲交换空间小于50%,node_60
347,SYS_8,2019-06-16 05:28:55,I/O等待负载持续15分钟超过10%,node_49
348,SYS_4,2019-06-16 05:28:56,空闲交换空间小于50%,node_77
349,SYS_2,2019-06-16 05:28:56,I/O等待负载持续15分钟超过10%,node_21
350,SYS_10,2019-06-16 05:28:59,ping延迟时间持续3分钟大于100ms,node_40
351,SYS_9,2019-06-16 05:28:59,分区剩余空间小于阀值10%,node_92
352,SYS_5,2019-06-16 05:29:02,网卡接收流量过高,node_76
353,SYS_5,2019-06-16 05:29:04,空闲交换空间小于50%,node_60
354,SYS_6,2019-06-16 05:29:05,ping丢包率当前值为25%，持续2分钟平均大于20%,node_59
355,SYS_4,2019-06-16 05:29:06,空闲交换空间小于50%,node_77
356,SYS_7,2019-06-16 05:29:07,url8080访问失败,node_51
357,SYS_2,2019-06-16 05:29:08,FullGC平均耗时异常,node_91
358,SYS_9,2019-06-16 05:29:09,分区剩余空间小于阀值10%,node_92
359,SYS_5,2019-06-16 05:29:12,网卡接收流量过高,node_76
360,SYS_5,2019-06-16 05:29:14,空闲交换空间小于50%,node_60
361,SYS_4,2019-06-16 05:29:16,空闲交换空间小于50%,node_77
362,SYS_5,2019-06-16 05:29:17,日志产生ERROR信息,node_65
363,SYS_1,2019-06-16 05:29:18,端口80通信异常,node_73
364,SYS_4,2019-06-16 05:29:21,FullGC次数异常,node_81
365,SYS_5,2019-06-16 05:29:22,网卡接收流量过高,node_76
366,SYS_4,2019-06-16 05:29:22,端口80通信异常,node_9 
367,SYS_9,2019-06-16 05:29:23,堆内存平均使用率大于阈值,node_16
368,SYS_4,2019-06-16 05:29:26,空闲交换空间小于50%,node_77
369,SYS_4,2019-06-16 05:29:27,FullGC平均耗时异常,node_13
