,sysEname,time,trigger,node
172,SYS_7,2019-06-15 05:06:35,****请求延时大于5分钟,node_89
173,SYS_5,2019-06-15 05:06:35,网卡接收流量过高,node_85
174,SYS_1,2019-06-15 05:06:36,网卡接收流量过高,node_17
175,SYS_8,2019-06-15 05:06:36,url8080访问失败,node_41
176,SYS_1,2019-06-15 05:06:36,网卡接收流量过高,node_73
177,SYS_2,2019-06-15 05:06:36,网卡发送流量过高,node_99
178,SYS_10,2019-06-15 05:06:38,CPUStealTime持续5分钟超过10%,node_64
179,SYS_3,2019-06-15 05:06:38,日志中有Noroutetohost信息,node_28
180,SYS_10,2019-06-15 05:06:38,I/O等待负载大于50%,node_29
181,SYS_10,2019-06-15 05:06:38,I/O等待负载大于50%,node_96
182,SYS_6,2019-06-15 05:06:40,FullGC次数异常,node_67
183,SYS_4,2019-06-15 05:06:45,日志产生ERROR信息,node_81
184,SYS_2,2019-06-15 05:06:46,网卡发送流量过高,node_99
185,SYS_10,2019-06-15 05:06:46,日志中有OutOfMemoryError信息,node_42
186,SYS_8,2019-06-15 05:06:46,url8080访问失败,node_41
187,SYS_1,2019-06-15 05:06:46,网卡接收流量过高,node_73
188,SYS_6,2019-06-15 05:06:47,空闲交换空间小于50%,node_98
189,SYS_1,2019-06-15 05:06:47,网卡发送流量过高,node_33
190,SYS_5,2019-06-15 05:06:48,端口80通信异常,node_74
191,SYS_5,2019-06-15 05:06:49,url80//访问失败,node_82
192,SYS_9,2019-06-15 05:06:50,ping延迟时间持续3分钟大于100ms,node_12
193,SYS_7,2019-06-15 05:06:54,网卡接收流量过高,node_63
194,SYS_4,2019-06-15 05:06:56,ping延迟时间持续3分钟大于100ms,node_77
195,SYS_10,2019-06-15 05:06:58,CPUStealTime持续5分钟超过10%,node_64
196,SYS_10,2019-06-15 05:06:58,I/O等待负载大于50%,node_29
197,SYS_10,2019-06-15 05:06:58,I/O等待负载大于50%,node_96
198,SYS_1,2019-06-15 05:06:59,FullGC平均耗时异常,node_4 
199,SYS_6,2019-06-15 05:07:00,FullGC次数异常,node_67
200,SYS_10,2019-06-15 05:07:00,CPU利用率过高,node_40
201,SYS_3,2019-06-15 05:07:00,**application停止运行,node_20
202,SYS_2,2019-06-15 05:07:00,日志报错:无法获取连接,node_55
203,SYS_9,2019-06-15 05:07:00,ping延迟时间持续3分钟大于100ms,node_12
204,SYS_10,2019-06-15 05:07:03,CPU利用率过高,node_11
205,SYS_10,2019-06-15 05:07:03,I/O等待负载大于50%,node_42
206,SYS_10,2019-06-15 05:07:03,CPU利用率过高,node_90
207,SYS_5,2019-06-15 05:07:05,网卡接收流量过高,node_85
208,SYS_1,2019-06-15 05:07:06,网卡接收流量过高,node_17
209,SYS_4,2019-06-15 05:07:06,ping延迟时间持续3分钟大于100ms,node_77
210,SYS_3,2019-06-15 05:07:08,日志产生ERROR信息,node_57
211,SYS_10,2019-06-15 05:07:08,I/O等待负载大于50%,node_29
212,SYS_5,2019-06-15 05:07:08,I/O等待负载持续15分钟超过10%,node_6 
213,SYS_10,2019-06-15 05:07:08,CPUStealTime持续5分钟超过10%,node_64
214,SYS_10,2019-06-15 05:07:08,I/O等待负载大于50%,node_96
215,SYS_4,2019-06-15 05:07:09,CPU利用率过高,node_62
216,SYS_6,2019-06-15 05:07:10,FullGC次数异常,node_67
217,SYS_10,2019-06-15 05:07:10,端口8080通信异常,node_40
218,SYS_3,2019-06-15 05:07:12,"ping丢包率100%,服务器宕机",node_86
219,SYS_6,2019-06-15 05:07:12,日志中有Noroutetohost信息,node_46
220,SYS_10,2019-06-15 05:07:12,I/O等待负载持续15分钟超过10%,node_40
221,SYS_10,2019-06-15 05:07:13,CPU利用率过高,node_11
222,SYS_10,2019-06-15 05:07:13,I/O等待负载大于50%,node_42
223,SYS_10,2019-06-15 05:07:13,CPU利用率过高,node_90
224,SYS_5,2019-06-15 05:07:15,网卡接收流量过高,node_85
225,SYS_2,2019-06-15 05:07:16,网卡发送流量过高,node_99
226,SYS_4,2019-06-15 05:07:16,ping延迟时间持续3分钟大于100ms,node_77
227,SYS_10,2019-06-15 05:07:18,I/O等待负载大于50%,node_96
228,SYS_10,2019-06-15 05:07:18,I/O等待负载大于50%,node_29
229,SYS_10,2019-06-15 05:07:18,CPUStealTime持续5分钟超过10%,node_64
230,SYS_1,2019-06-15 05:07:19,FullGC平均耗时异常,node_4 
231,SYS_6,2019-06-15 05:07:20,FullGC次数异常,node_67
232,SYS_3,2019-06-15 05:07:20,**application停止运行,node_20
233,SYS_9,2019-06-15 05:07:20,ping延迟时间持续3分钟大于100ms,node_12
234,SYS_6,2019-06-15 05:07:21,HTTP:http慢响应,node_56
235,SYS_7,2019-06-15 05:07:24,网卡接收流量过高,node_63
236,SYS_6,2019-06-15 05:07:25,网卡发送流量过高,node_32
237,SYS_6,2019-06-15 05:07:26,日志报错:无法获取连接,node_48
238,SYS_10,2019-06-15 05:07:26,日志中有OutOfMemoryError信息,node_42
239,SYS_6,2019-06-15 05:07:27,空闲交换空间小于50%,node_98
240,SYS_5,2019-06-15 05:07:28,端口80通信异常,node_74
241,SYS_10,2019-06-15 05:07:30,端口8080通信异常,node_40
242,SYS_6,2019-06-15 05:07:30,FullGC次数异常,node_67
243,SYS_9,2019-06-15 05:07:30,ping延迟时间持续3分钟大于100ms,node_12
244,SYS_1,2019-06-15 05:07:36,网卡接收流量过高,node_17
245,SYS_2,2019-06-15 05:07:36,网卡发送流量过高,node_99
246,SYS_10,2019-06-15 05:07:38,CPUStealTime持续5分钟超过10%,node_64
247,SYS_3,2019-06-15 05:07:38,日志产生ERROR信息,node_57
248,SYS_10,2019-06-15 05:07:38,I/O等待负载大于50%,node_96
249,SYS_10,2019-06-15 05:07:38,I/O等待负载大于50%,node_29
250,SYS_4,2019-06-15 05:07:39,CPU利用率过高,node_62
251,SYS_1,2019-06-15 05:07:40,CPUStealTime持续5分钟超过10%,node_31
252,SYS_6,2019-06-15 05:07:40,FullGC次数异常,node_67
253,SYS_10,2019-06-15 05:07:40,端口8080通信异常,node_40
254,SYS_6,2019-06-15 05:07:42,日志中有Noroutetohost信息,node_46
255,SYS_7,2019-06-15 05:07:45,****请求延时大于5分钟,node_89
256,SYS_4,2019-06-15 05:07:46,ping延迟时间持续3分钟大于100ms,node_77
257,SYS_1,2019-06-15 05:07:47,网卡发送流量过高,node_33
258,SYS_5,2019-06-15 05:07:48,端口80通信异常,node_74
259,SYS_10,2019-06-15 05:07:48,I/O等待负载大于50%,node_29
260,SYS_10,2019-06-15 05:07:48,I/O等待负载大于50%,node_96
261,SYS_10,2019-06-15 05:07:48,CPUStealTime持续5分钟超过10%,node_64
262,SYS_10,2019-06-15 05:07:49,Nginx80端口的连接数大于2000,node_42
263,SYS_8,2019-06-15 05:07:49,端口6060通信异常,node_49
264,SYS_6,2019-06-15 05:07:50,FullGC次数异常,node_67
265,SYS_3,2019-06-15 05:07:50,**application停止运行,node_20
266,SYS_5,2019-06-15 05:07:55,网卡接收流量过高,node_85
267,SYS_2,2019-06-15 05:07:55,**application停止运行,node_30
268,SYS_5,2019-06-15 05:07:56,日志产生ERROR信息,node_14
269,SYS_1,2019-06-15 05:07:56,网卡接收流量过高,node_73
270,SYS_3,2019-06-15 05:07:58,端口6060通信异常,node_94
271,SYS_10,2019-06-15 05:07:58,I/O等待负载大于50%,node_29
272,SYS_10,2019-06-15 05:07:58,I/O等待负载大于50%,node_96
273,SYS_10,2019-06-15 05:07:58,CPUStealTime持续5分钟超过10%,node_64
274,SYS_10,2019-06-15 05:08:00,端口8080通信异常,node_40
275,SYS_6,2019-06-15 05:08:00,FullGC次数异常,node_67
276,SYS_3,2019-06-15 05:08:00,**application停止运行,node_20
277,SYS_7,2019-06-15 05:08:02,JBOSS8080端口的连接数大于400,node_24
278,SYS_2,2019-06-15 05:08:03,网卡接收流量过高,node_70
279,SYS_6,2019-06-15 05:08:03,磁盘I/O异常,node_25
280,SYS_2,2019-06-15 05:08:05,**application停止运行,node_30
281,SYS_5,2019-06-15 05:08:05,网卡接收流量过高,node_85
282,SYS_1,2019-06-15 05:08:06,网卡接收流量过高,node_17
283,SYS_5,2019-06-15 05:08:06,日志产生ERROR信息,node_14
284,SYS_1,2019-06-15 05:08:06,网卡接收流量过高,node_73
285,SYS_10,2019-06-15 05:08:08,I/O等待负载大于50%,node_29
286,SYS_10,2019-06-15 05:08:08,CPUStealTime持续5分钟超过10%,node_64
287,SYS_10,2019-06-15 05:08:08,I/O等待负载大于50%,node_96
288,SYS_1,2019-06-15 05:08:09,FullGC平均耗时异常,node_4 
289,SYS_3,2019-06-15 05:08:10,**application停止运行,node_20
290,SYS_10,2019-06-15 05:08:10,端口8080通信异常,node_40
291,SYS_9,2019-06-15 05:08:13,网卡发送流量过高,node_68
292,SYS_10,2019-06-15 05:08:15,端口80通信异常,node_64
293,SYS_2,2019-06-15 05:08:15,**application停止运行,node_30
294,SYS_10,2019-06-15 05:08:16,日志中有OutOfMemoryError信息,node_42
295,SYS_10,2019-06-15 05:08:18,I/O等待负载大于50%,node_29
296,SYS_10,2019-06-15 05:08:18,CPUStealTime持续5分钟超过10%,node_64
297,SYS_10,2019-06-15 05:08:18,I/O等待负载大于50%,node_96
298,SYS_4,2019-06-15 05:08:19,CPU利用率过高,node_62
299,SYS_10,2019-06-15 05:08:19,JBOSS8080端口的连接数大于400,node_96
300,SYS_6,2019-06-15 05:08:20,FullGC次数异常,node_67
301,SYS_1,2019-06-15 05:08:20,CPUStealTime持续5分钟超过10%,node_31
302,SYS_7,2019-06-15 05:08:22,JBOSS8080端口的连接数大于400,node_24
303,SYS_10,2019-06-15 05:08:23,I/O等待负载大于50%,node_42
304,SYS_10,2019-06-15 05:08:23,CPU利用率过高,node_11
305,SYS_10,2019-06-15 05:08:23,CPU利用率过高,node_90
306,SYS_7,2019-06-15 05:08:24,网卡接收流量过高,node_63
307,SYS_9,2019-06-15 05:08:25,I/O等待负载持续15分钟超过10%,node_78
308,SYS_5,2019-06-15 05:08:25,网卡接收流量过高,node_85
309,SYS_10,2019-06-15 05:08:28,CPUStealTime持续5分钟超过10%,node_64
310,SYS_10,2019-06-15 05:08:28,I/O等待负载大于50%,node_29
311,SYS_10,2019-06-15 05:08:28,I/O等待负载大于50%,node_96
312,SYS_2,2019-06-15 05:08:35,**application停止运行,node_30
313,SYS_8,2019-06-15 05:08:35,I/O等待负载持续15分钟超过10%,node_88
314,SYS_1,2019-06-15 05:08:39,FullGC平均耗时异常,node_4 
315,SYS_6,2019-06-15 05:08:39,日志中有Noroutetohost信息,node_59
316,SYS_6,2019-06-15 05:08:40,FullGC次数异常,node_67
317,SYS_10,2019-06-15 05:08:43,CPU利用率过高,node_90
318,SYS_10,2019-06-15 05:08:43,I/O等待负载大于50%,node_42
319,SYS_10,2019-06-15 05:08:43,CPU利用率过高,node_11
320,SYS_2,2019-06-15 05:08:45,**application停止运行,node_30
321,SYS_1,2019-06-15 05:08:46,网卡接收流量过高,node_17
322,SYS_10,2019-06-15 05:08:48,CPUStealTime持续5分钟超过10%,node_64
323,SYS_10,2019-06-15 05:08:48,I/O等待负载大于50%,node_96
324,SYS_10,2019-06-15 05:08:48,I/O等待负载大于50%,node_29
325,SYS_9,2019-06-15 05:08:49,磁盘I/O异常,node_66
326,SYS_10,2019-06-15 05:08:53,CPU利用率过高,node_90
327,SYS_10,2019-06-15 05:08:53,I/O等待负载大于50%,node_42
328,SYS_10,2019-06-15 05:08:53,CPU利用率过高,node_11
329,SYS_5,2019-06-15 05:08:55,网卡接收流量过高,node_85
330,SYS_6,2019-06-15 05:08:57,空闲交换空间小于50%,node_98
331,SYS_1,2019-06-15 05:08:57,网卡发送流量过高,node_33
332,SYS_10,2019-06-15 05:08:58,I/O等待负载大于50%,node_29
333,SYS_10,2019-06-15 05:08:58,I/O等待负载大于50%,node_96
334,SYS_10,2019-06-15 05:08:58,CPUStealTime持续5分钟超过10%,node_64
335,SYS_10,2019-06-15 05:09:00,端口8080通信异常,node_40
336,SYS_9,2019-06-15 05:09:00,ping延迟时间持续3分钟大于100ms,node_12
337,SYS_10,2019-06-15 05:09:03,CPU利用率过高,node_90
338,SYS_10,2019-06-15 05:09:03,CPU利用率过高,node_11
339,SYS_10,2019-06-15 05:09:03,I/O等待负载大于50%,node_42
340,SYS_9,2019-06-15 05:09:05,网卡发送流量过高,node_80
341,SYS_5,2019-06-15 05:09:05,网卡接收流量过高,node_85
342,SYS_4,2019-06-15 05:09:05,日志产生ERROR信息,node_81
343,SYS_1,2019-06-15 05:09:06,网卡接收流量过高,node_17
344,SYS_10,2019-06-15 05:09:08,CPUStealTime持续5分钟超过10%,node_64
345,SYS_10,2019-06-15 05:09:08,I/O等待负载大于50%,node_96
346,SYS_10,2019-06-15 05:09:08,I/O等待负载大于50%,node_29
347,SYS_3,2019-06-15 05:09:08,日志中有Noroutetohost信息,node_28
348,SYS_3,2019-06-15 05:09:08,端口6060通信异常,node_94
349,SYS_6,2019-06-15 05:09:10,FullGC次数异常,node_67
350,SYS_10,2019-06-15 05:09:12,I/O等待负载持续15分钟超过10%,node_40
351,SYS_10,2019-06-15 05:09:13,CPU利用率过高,node_90
352,SYS_10,2019-06-15 05:09:13,I/O等待负载大于50%,node_42
353,SYS_10,2019-06-15 05:09:13,CPU利用率过高,node_11
354,SYS_6,2019-06-15 05:09:16,日志报错:无法获取连接,node_48
355,SYS_1,2019-06-15 05:09:16,网卡接收流量过高,node_17
356,SYS_2,2019-06-15 05:09:16,网卡发送流量过高,node_99
357,SYS_4,2019-06-15 05:09:16,ping延迟时间持续3分钟大于100ms,node_77
358,SYS_3,2019-06-15 05:09:18,日志产生ERROR信息,node_57
359,SYS_10,2019-06-15 05:09:18,CPUStealTime持续5分钟超过10%,node_64
360,SYS_10,2019-06-15 05:09:18,I/O等待负载大于50%,node_96
361,SYS_10,2019-06-15 05:09:18,I/O等待负载大于50%,node_29
362,SYS_10,2019-06-15 05:09:20,端口8080通信异常,node_40
363,SYS_5,2019-06-15 05:09:21,网卡发送流量过高,node_65
364,SYS_10,2019-06-15 05:09:23,CPU利用率过高,node_11
365,SYS_6,2019-06-15 05:09:23,磁盘I/O异常,node_25
366,SYS_10,2019-06-15 05:09:23,I/O等待负载大于50%,node_42
367,SYS_10,2019-06-15 05:09:23,CPU利用率过高,node_90
368,SYS_7,2019-06-15 05:09:24,网卡接收流量过高,node_63
369,SYS_10,2019-06-15 05:09:26,日志中有OutOfMemoryError信息,node_42
370,SYS_1,2019-06-15 05:09:26,网卡接收流量过高,node_17
371,SYS_10,2019-06-15 05:09:28,I/O等待负载大于50%,node_96
372,SYS_10,2019-06-15 05:09:28,I/O等待负载大于50%,node_29
373,SYS_3,2019-06-15 05:09:28,日志产生ERROR信息,node_57
374,SYS_10,2019-06-15 05:09:28,CPUStealTime持续5分钟超过10%,node_64
375,SYS_5,2019-06-15 05:09:29,url80//访问失败,node_82
376,SYS_10,2019-06-15 05:09:30,CPU利用率过高,node_40
377,SYS_9,2019-06-15 05:09:30,日志报错:无法获取连接,node_47
