,Unnamed: 0,sysEname,time,triggername,is_root
75,75,SYS_10,2019-06-18 22:43:30,主机node_11 日志产生ERROR信息,0
76,76,SYS_10,2019-06-18 22:43:30,主机node_29 空闲交换空间小于50%,0
77,77,SYS_3,2019-06-18 22:43:31,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
78,78,SYS_4,2019-06-18 22:43:32,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
79,79,SYS_3,2019-06-18 22:43:38,主机node_94 上I/O等待负载大于50%,0
80,80,SYS_7,2019-06-18 22:43:39,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
81,81,SYS_10,2019-06-18 22:43:40,主机node_29 空闲交换空间小于50%,0
82,82,SYS_4,2019-06-18 22:43:40,主机node_5 url:http://node_5:8080访问失败,0
83,83,SYS_1,2019-06-18 22:43:41,主机node_0 **** 请求延时大于5分钟,0
84,84,SYS_9,2019-06-18 22:43:43,主机node_12 日志产生ERROR信息,0
85,85,SYS_9,2019-06-18 22:43:44,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%",0
86,86,SYS_9,2019-06-18 22:43:46,主机node_22 网卡eth0 发送流量持续10分钟平均值大于800M,0
87,87,SYS_3,2019-06-18 22:43:48,主机node_94 上I/O等待负载大于50%,0
88,88,SYS_7,2019-06-18 22:43:49,主机node_61 ping丢包率当前值为25%，持续2分钟平均大于20%,0
89,89,SYS_7,2019-06-18 22:43:49,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
90,90,SYS_8,2019-06-18 22:43:50,主机node_10 **** 请求延时大于5分钟,0
91,91,SYS_3,2019-06-18 22:43:51,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
92,92,SYS_1,2019-06-18 22:43:51,主机node_0 **** 请求延时大于5分钟,0
93,93,SYS_4,2019-06-18 22:43:52,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
94,94,SYS_4,2019-06-18 22:43:54,主机node_27 上CPU Steal Time持续5分钟超过10%,0
95,95,SYS_9,2019-06-18 22:43:56,主机node_22 网卡eth0 发送流量持续10分钟平均值大于800M,0
96,96,SYS_5,2019-06-18 22:43:59,主机node_26 ping延迟时间持续3分钟大于100ms,0
97,97,SYS_7,2019-06-18 22:43:59,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
98,98,SYS_7,2019-06-18 22:44:01,主机node_51 url:http://node_51:80//访问失败,0
99,99,SYS_1,2019-06-18 22:44:01,主机node_0 **** 请求延时大于5分钟,0
100,100,SYS_4,2019-06-18 22:44:02,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
101,101,SYS_2,2019-06-18 22:44:04,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
102,102,SYS_6,2019-06-18 22:44:05,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M,0
103,103,SYS_3,2019-06-18 22:44:08,主机node_94 上I/O等待负载大于50%,0
104,104,SYS_3,2019-06-18 22:44:09,主机node_97 硬盘Slot 00状态为Failed,0
105,105,SYS_8,2019-06-18 22:44:10,主机node_10 **** 请求延时大于5分钟,0
106,106,SYS_10,2019-06-18 22:44:10,主机node_11 日志产生ERROR信息,0
107,107,SYS_8,2019-06-18 22:44:10,"主机node_79 空闲CPU为1.52%,持续15分钟小于10%",0
108,108,SYS_10,2019-06-18 22:44:10,主机node_29 空闲交换空间小于50%,0
109,109,SYS_3,2019-06-18 22:44:11,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
110,110,SYS_7,2019-06-18 22:44:11,主机node_51 url:http://node_51:80//访问失败,0
111,111,SYS_2,2019-06-18 22:44:15,主机node_21 空闲交换空间小于50%,0
112,112,SYS_4,2019-06-18 22:44:17,主机node_9 日志产生ERROR信息,0
113,113,SYS_5,2019-06-18 22:44:19,主机node_26 ping延迟时间持续3分钟大于100ms,0
114,114,SYS_4,2019-06-18 22:44:20,主机node_19 日志产生ERROR信息,0
115,115,SYS_10,2019-06-18 22:44:20,主机node_29 空闲交换空间小于50%,0
116,116,SYS_7,2019-06-18 22:44:21,主机node_51 url:http://node_51:80//访问失败,0
117,117,SYS_1,2019-06-18 22:44:21,主机node_0 **** 请求延时大于5分钟,0
118,118,SYS_3,2019-06-18 22:44:28,主机node_94 上I/O等待负载大于50%,0
119,119,SYS_7,2019-06-18 22:44:29,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
120,120,SYS_8,2019-06-18 22:44:30,主机node_10 **** 请求延时大于5分钟,0
121,121,SYS_10,2019-06-18 22:44:30,主机node_90 Nginx 80端口的连接数大于2000,0
122,122,SYS_1,2019-06-18 22:44:31,主机node_0 **** 请求延时大于5分钟,0
123,123,SYS_3,2019-06-18 22:44:31,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
124,124,SYS_9,2019-06-18 22:44:36,主机node_78 端口80通信异常,0
125,125,SYS_3,2019-06-18 22:44:38,主机node_94 上I/O等待负载大于50%,0
126,126,SYS_3,2019-06-18 22:44:39,主机node_97 硬盘Slot 00状态为Failed,0
127,127,SYS_10,2019-06-18 22:44:40,主机node_29 空闲交换空间小于50%,0
128,128,SYS_8,2019-06-18 22:44:40,主机node_10 **** 请求延时大于5分钟,0
129,129,SYS_10,2019-06-18 22:44:40,主机node_11 日志产生ERROR信息,0
130,130,SYS_3,2019-06-18 22:44:41,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
131,131,SYS_4,2019-06-18 22:44:42,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
132,132,SYS_2,2019-06-18 22:44:44,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
133,133,SYS_5,2019-06-18 22:44:48,主机node_6 FullGC次数：32次（大于阈值：10次）,0
134,134,SYS_9,2019-06-18 22:44:49,主机node_44 网卡eth0 发送流量持续30分钟平均值大于700M,0
135,135,SYS_10,2019-06-18 22:44:50,主机node_90 Nginx 80端口的连接数大于2000,0
136,136,SYS_4,2019-06-18 22:44:52,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
137,137,SYS_6,2019-06-18 22:44:54,主机node_25 网卡eth0 接收流量持续10分钟平均值大于300M,0
138,138,SYS_9,2019-06-18 22:44:56,主机node_78 端口80通信异常,0
139,139,SYS_10,2019-06-18 22:45:00,主机node_29 空闲交换空间小于50%,0
140,140,SYS_8,2019-06-18 22:45:00,"主机node_79 空闲CPU为1.52%,持续15分钟小于10%",0
141,141,SYS_10,2019-06-18 22:45:00,主机node_90 Nginx 80端口的连接数大于2000,0
142,142,SYS_3,2019-06-18 22:45:01,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
143,143,SYS_2,2019-06-18 22:45:02,主机node_55 硬盘Slot 00状态为Failed,0
144,144,SYS_4,2019-06-18 22:45:02,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
145,145,SYS_9,2019-06-18 22:45:04,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%",0
146,146,SYS_2,2019-06-18 22:45:04,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
147,147,SYS_3,2019-06-18 22:45:08,主机node_94 上I/O等待负载大于50%,0
148,148,SYS_9,2019-06-18 22:45:08,主机node_92 ping丢包率当前值为25%，持续2分钟平均大于20%,0
149,149,SYS_7,2019-06-18 22:45:09,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
150,150,SYS_3,2019-06-18 22:45:09,主机node_97 硬盘Slot 00状态为Failed,0
151,151,SYS_10,2019-06-18 22:45:10,主机node_52 硬盘Slot 00状态为Failed,0
152,152,SYS_8,2019-06-18 22:45:10,主机node_10 **** 请求延时大于5分钟,0
153,153,SYS_4,2019-06-18 22:45:10,主机node_5 url:http://node_5:8080访问失败,0
154,154,SYS_3,2019-06-18 22:45:11,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
155,155,SYS_1,2019-06-18 22:45:11,主机node_0 **** 请求延时大于5分钟,0
156,156,SYS_4,2019-06-18 22:45:12,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
157,157,SYS_8,2019-06-18 22:45:17,主机node_43 硬盘Slot 00状态为Failed,0
158,158,SYS_5,2019-06-18 22:45:18,主机node_6 FullGC次数：32次（大于阈值：10次）,0
159,159,SYS_3,2019-06-18 22:45:18,主机node_94 上I/O等待负载大于50%,0
160,160,SYS_7,2019-06-18 22:45:19,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
161,161,SYS_4,2019-06-18 22:45:20,主机node_5 url:http://node_5:8080访问失败,0
162,162,SYS_1,2019-06-18 22:45:21,主机node_0 **** 请求延时大于5分钟,0
163,163,SYS_2,2019-06-18 22:45:25,主机node_21 空闲交换空间小于50%,0
164,164,SYS_9,2019-06-18 22:45:26,主机node_78 端口80通信异常,0
165,165,SYS_6,2019-06-18 22:45:27,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
166,166,SYS_3,2019-06-18 22:45:28,主机node_94 上I/O等待负载大于50%,0
167,167,SYS_5,2019-06-18 22:45:28,主机node_6 FullGC次数：32次（大于阈值：10次）,0
168,168,SYS_4,2019-06-18 22:45:30,"主机node_13 ping丢包率100%,服务器宕机",0
169,169,SYS_7,2019-06-18 22:45:31,主机node_51 url:http://node_51:80//访问失败,0
170,170,SYS_2,2019-06-18 22:45:35,主机node_21 空闲交换空间小于50%,0
171,171,SYS_6,2019-06-18 22:45:37,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
172,172,SYS_8,2019-06-18 22:45:37,主机node_43 硬盘Slot 00状态为Failed,0
173,173,SYS_3,2019-06-18 22:45:38,主机node_94 上I/O等待负载大于50%,0
174,174,SYS_4,2019-06-18 22:45:38,主机node_62 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
175,175,SYS_9,2019-06-18 22:45:38,主机node_92 ping丢包率当前值为25%，持续2分钟平均大于20%,0
176,176,SYS_3,2019-06-18 22:45:39,主机node_97 硬盘Slot 00状态为Failed,0
177,177,SYS_7,2019-06-18 22:45:39,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
178,178,SYS_10,2019-06-18 22:45:40,主机node_90 Nginx 80端口的连接数大于2000,0
179,179,SYS_8,2019-06-18 22:45:40,主机node_10 **** 请求延时大于5分钟,0
180,180,SYS_4,2019-06-18 22:45:40,主机node_5 url:http://node_5:8080访问失败,0
181,181,SYS_1,2019-06-18 22:45:41,主机node_0 **** 请求延时大于5分钟,0
182,182,SYS_3,2019-06-18 22:45:41,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
183,183,SYS_4,2019-06-18 22:45:42,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
184,184,SYS_6,2019-06-18 22:45:47,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
185,185,SYS_3,2019-06-18 22:45:48,主机node_94 上I/O等待负载大于50%,0
186,186,SYS_4,2019-06-18 22:45:48,主机node_62 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
187,187,SYS_7,2019-06-18 22:45:49,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
188,188,SYS_4,2019-06-18 22:45:50,主机node_5 url:http://node_5:8080访问失败,0
189,189,SYS_8,2019-06-18 22:45:50,主机node_10 **** 请求延时大于5分钟,0
190,190,SYS_1,2019-06-18 22:45:51,主机node_0 **** 请求延时大于5分钟,0
191,191,SYS_6,2019-06-18 22:45:57,"主机node_48 空闲CPU为1.52%,持续15分钟小于10%",0
192,192,SYS_1,2019-06-18 22:45:58,主机node_31 网卡流量unknown,0
193,193,SYS_3,2019-06-18 22:45:59,主机node_97 硬盘Slot 00状态为Failed,0
194,194,SYS_3,2019-06-18 22:46:00,主机node_28 堆内存平均使用率：94.61%（大于阈值：90%）,0
195,195,SYS_8,2019-06-18 22:46:00,主机node_10 **** 请求延时大于5分钟,0
196,196,SYS_7,2019-06-18 22:46:01,主机node_51 url:http://node_51:80//访问失败,0
197,197,SYS_4,2019-06-18 22:46:02,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
198,198,SYS_2,2019-06-18 22:46:02,主机node_55 硬盘Slot 00状态为Failed,0
199,199,SYS_3,2019-06-18 22:46:08,主机node_94 上I/O等待负载大于50%,0
200,200,SYS_7,2019-06-18 22:46:09,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
201,201,SYS_5,2019-06-18 22:46:09,主机node_26 ping延迟时间持续3分钟大于100ms,0
202,202,SYS_5,2019-06-18 22:46:09,主机node_85 网卡eth0 发送流量持续10分钟平均值大于800M,0
203,203,SYS_8,2019-06-18 22:46:10,主机node_10 **** 请求延时大于5分钟,0
204,204,SYS_10,2019-06-18 22:46:10,主机node_29 空闲交换空间小于50%,0
205,205,SYS_1,2019-06-18 22:46:11,主机node_0 **** 请求延时大于5分钟,0
206,206,SYS_6,2019-06-18 22:46:14,主机node_25 网卡eth0 接收流量持续10分钟平均值大于300M,0
207,207,SYS_2,2019-06-18 22:46:14,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
208,208,SYS_7,2019-06-18 22:46:19,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
209,209,SYS_10,2019-06-18 22:46:20,主机node_29 空闲交换空间小于50%,0
210,210,SYS_4,2019-06-18 22:46:20,主机node_19 日志产生ERROR信息,0
211,211,SYS_3,2019-06-18 22:46:21,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
212,212,SYS_5,2019-06-18 22:46:25,主机node_38 堆内存平均使用率：94.61%（大于阈值：90%）,0
213,213,SYS_8,2019-06-18 22:46:27,主机node_43 硬盘Slot 00状态为Failed,0
214,214,SYS_7,2019-06-18 22:46:29,主机node_61 ping丢包率当前值为25%，持续2分钟平均大于20%,0
215,215,SYS_8,2019-06-18 22:46:30,"主机node_79 空闲CPU为1.52%,持续15分钟小于10%",0
216,216,SYS_4,2019-06-18 22:46:30,主机node_5 url:http://node_5:8080访问失败,0
217,217,SYS_8,2019-06-18 22:46:30,主机node_10 **** 请求延时大于5分钟,0
218,218,SYS_1,2019-06-18 22:46:31,主机node_0 **** 请求延时大于5分钟,0
219,219,SYS_7,2019-06-18 22:46:31,主机node_51 url:http://node_51:80//访问失败,0
220,220,SYS_3,2019-06-18 22:46:31,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
221,221,SYS_4,2019-06-18 22:46:32,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
222,222,SYS_9,2019-06-18 22:46:33,主机node_12 日志产生ERROR信息,0
223,223,SYS_4,2019-06-18 22:46:37,主机node_9 日志产生ERROR信息,0
224,224,SYS_6,2019-06-18 22:46:37,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
225,225,SYS_7,2019-06-18 22:46:39,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
226,226,SYS_8,2019-06-18 22:46:40,主机node_10 **** 请求延时大于5分钟,0
227,227,SYS_1,2019-06-18 22:46:41,主机node_0 **** 请求延时大于5分钟,0
228,228,SYS_3,2019-06-18 22:46:41,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
229,229,SYS_4,2019-06-18 22:46:42,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
230,230,SYS_2,2019-06-18 22:46:44,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
231,231,SYS_4,2019-06-18 22:46:44,主机node_27 上CPU Steal Time持续5分钟超过10%,0
232,232,SYS_6,2019-06-18 22:46:47,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
233,233,SYS_4,2019-06-18 22:46:50,"主机node_13 ping丢包率100%,服务器宕机",0
234,234,SYS_1,2019-06-18 22:46:51,主机node_0 **** 请求延时大于5分钟,0
235,235,SYS_4,2019-06-18 22:46:52,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
236,236,SYS_4,2019-06-18 22:46:54,主机node_27 上CPU Steal Time持续5分钟超过10%,0
237,237,SYS_6,2019-06-18 22:46:55,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M,0
238,238,SYS_1,2019-06-18 22:46:55,主机node_93 日志中有OutOfMemoryError信息,0
239,239,SYS_4,2019-06-18 22:46:57,主机node_9 日志产生ERROR信息,0
240,240,SYS_6,2019-06-18 22:46:57,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
241,241,SYS_3,2019-06-18 22:46:58,主机node_94 上I/O等待负载大于50%,0
242,242,SYS_8,2019-06-18 22:47:00,主机node_10 **** 请求延时大于5分钟,0
243,243,SYS_10,2019-06-18 22:47:00,主机node_29 空闲交换空间小于50%,0
244,244,SYS_4,2019-06-18 22:47:02,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
245,245,SYS_2,2019-06-18 22:47:04,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
246,246,SYS_2,2019-06-18 22:47:05,主机node_21 空闲交换空间小于50%,0
247,247,SYS_7,2019-06-18 22:47:09,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
248,248,SYS_10,2019-06-18 22:47:10,主机node_29 空闲交换空间小于50%,0
249,249,SYS_1,2019-06-18 22:47:11,主机node_0 **** 请求延时大于5分钟,0
250,250,SYS_2,2019-06-18 22:47:12,主机node_55 硬盘Slot 00状态为Failed,0
251,251,SYS_2,2019-06-18 22:47:14,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
252,252,SYS_3,2019-06-18 22:47:18,主机node_94 上I/O等待负载大于50%,0
253,253,SYS_3,2019-06-18 22:47:19,主机node_97 硬盘Slot 00状态为Failed,0
254,254,SYS_8,2019-06-18 22:47:20,主机node_10 **** 请求延时大于5分钟,0
255,255,SYS_10,2019-06-18 22:47:20,主机node_11 日志产生ERROR信息,0
256,256,SYS_7,2019-06-18 22:47:21,主机node_51 url:http://node_51:80//访问失败,0
257,257,SYS_3,2019-06-18 22:47:21,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
258,258,SYS_1,2019-06-18 22:47:21,主机node_0 **** 请求延时大于5分钟,0
259,259,SYS_2,2019-06-18 22:47:24,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
260,260,SYS_6,2019-06-18 22:47:25,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M,0
261,261,SYS_6,2019-06-18 22:47:27,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
262,262,SYS_5,2019-06-18 22:47:28,主机node_6 FullGC次数：32次（大于阈值：10次）,0
263,263,SYS_7,2019-06-18 22:47:29,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
264,264,SYS_8,2019-06-18 22:47:30,"主机node_79 空闲CPU为1.52%,持续15分钟小于10%",0
265,265,SYS_7,2019-06-18 22:47:31,主机node_51 url:http://node_51:80//访问失败,0
266,266,SYS_3,2019-06-18 22:47:31,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）,0
267,267,SYS_1,2019-06-18 22:47:31,主机node_0 **** 请求延时大于5分钟,0
268,268,SYS_4,2019-06-18 22:47:32,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M,0
269,269,SYS_9,2019-06-18 22:47:33,主机node_12 日志产生ERROR信息,0
270,270,SYS_2,2019-06-18 22:47:34,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
271,271,SYS_1,2019-06-18 22:47:35,主机node_93 日志中有OutOfMemoryError信息,0
272,272,SYS_3,2019-06-18 22:47:38,主机node_94 上I/O等待负载大于50%,0
273,273,SYS_7,2019-06-18 22:47:39,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M,0
