,Unnamed: 0,sysEname,time,triggername,is_root
112,112,SYS_5,2019-06-27 06:02:11,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
113,113,SYS_10,2019-06-27 06:02:12,主机node_40 网卡eth0 发送流量持续30分钟平均值大于700M,0
114,114,SYS_5,2019-06-27 06:02:12,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
115,115,SYS_8,2019-06-27 06:02:12,主机node_84 日志产生ERROR信息,0
116,116,SYS_2,2019-06-27 06:02:13,主机node_45 日志中有OutOfMemoryError信息,0
117,117,SYS_8,2019-06-27 06:02:13,主机node_87 日志产生ERROR信息,0
118,118,SYS_2,2019-06-27 06:02:15,主机node_70 网卡流量unknown,0
119,119,SYS_6,2019-06-27 06:02:15,主机node_56 端口80通信异常,0
120,120,SYS_10,2019-06-27 06:02:18,主机node_42 ping延迟时间持续3分钟大于100ms,0
121,121,SYS_1,2019-06-27 06:02:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
122,122,SYS_9,2019-06-27 06:02:20,主机node_78 Nginx 80端口的连接数大于2000,0
123,123,SYS_1,2019-06-27 06:02:20,主机node_73 上CPU Steal Time持续5分钟超过10%,0
124,124,SYS_8,2019-06-27 06:02:21,主机node_95 网卡流量unknown,0
125,125,SYS_1,2019-06-27 06:02:21,主机node_58 **** 请求延时大于5分钟,0
126,126,SYS_5,2019-06-27 06:02:22,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
127,127,SYS_3,2019-06-27 06:02:23,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%,0
128,128,SYS_7,2019-06-27 06:02:24,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
129,129,SYS_5,2019-06-27 06:02:26,主机node_38 日志产生ERROR信息,0
130,130,SYS_10,2019-06-27 06:02:26,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
131,131,SYS_1,2019-06-27 06:02:28,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
132,132,SYS_1,2019-06-27 06:02:28,主机node_0 url:http://node_0:80//访问失败,0
133,133,SYS_4,2019-06-27 06:02:28,主机node_27 硬盘Slot 00状态为Failed,0
134,134,SYS_2,2019-06-27 06:02:28,主机node_30 **application 停止运行,0
135,135,SYS_3,2019-06-27 06:02:30,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
136,136,SYS_6,2019-06-27 06:02:31,主机node_59 url:http://node_59:80//访问失败,0
137,137,SYS_8,2019-06-27 06:02:33,主机node_10 **** 请求延时大于5分钟,0
138,138,SYS_10,2019-06-27 06:02:36,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
139,139,SYS_10,2019-06-27 06:02:38,主机node_42 ping延迟时间持续3分钟大于100ms,0
140,140,SYS_1,2019-06-27 06:02:38,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
141,141,SYS_2,2019-06-27 06:02:39,主机node_37 上CPU Steal Time持续5分钟超过10%,0
142,142,SYS_9,2019-06-27 06:02:40,主机node_78 Nginx 80端口的连接数大于2000,0
143,143,SYS_1,2019-06-27 06:02:40,主机node_73 上CPU Steal Time持续5分钟超过10%,0
144,144,SYS_8,2019-06-27 06:02:41,主机node_79 空闲交换空间小于50%,0
145,145,SYS_5,2019-06-27 06:02:42,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
146,146,SYS_3,2019-06-27 06:02:43,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%,0
147,147,SYS_2,2019-06-27 06:02:45,主机node_70 网卡流量unknown,0
148,148,SYS_5,2019-06-27 06:02:45,主机node_76 上I/O等待负载持续15分钟超过10%,0
149,149,SYS_1,2019-06-27 06:02:48,主机node_0 url:http://node_0:80//访问失败,0
150,150,SYS_1,2019-06-27 06:02:48,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
151,151,SYS_3,2019-06-27 06:02:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
152,152,SYS_1,2019-06-27 06:02:50,主机node_73 上CPU Steal Time持续5分钟超过10%,0
153,153,SYS_4,2019-06-27 06:02:52,主机node_19 sdd IO使用率持续30分钟大于90%,0
154,154,SYS_5,2019-06-27 06:02:52,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
155,155,SYS_10,2019-06-27 06:02:52,主机node_40 网卡eth0 发送流量持续30分钟平均值大于700M,0
156,156,SYS_8,2019-06-27 06:02:53,主机node_49 JBOSS 8080端口的连接数大于400,0
157,157,SYS_7,2019-06-27 06:02:54,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
158,158,SYS_10,2019-06-27 06:02:58,主机node_42 ping延迟时间持续3分钟大于100ms,0
159,159,SYS_2,2019-06-27 06:02:58,主机node_30 **application 停止运行,0
160,160,SYS_1,2019-06-27 06:02:58,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
161,161,SYS_3,2019-06-27 06:03:00,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
162,162,SYS_5,2019-06-27 06:03:02,主机node_85 网卡流量unknown,0
163,163,SYS_10,2019-06-27 06:03:06,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
164,164,SYS_2,2019-06-27 06:03:07,主机node_21 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
165,165,SYS_1,2019-06-27 06:03:08,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
166,166,SYS_9,2019-06-27 06:03:09,主机node_47 url:http://node_47:80//访问失败,0
167,167,SYS_1,2019-06-27 06:03:10,主机node_73 上CPU Steal Time持续5分钟超过10%,0
168,168,SYS_9,2019-06-27 06:03:10,主机node_78 Nginx 80端口的连接数大于2000,0
169,169,SYS_3,2019-06-27 06:03:10,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
170,170,SYS_6,2019-06-27 06:03:11,主机node_46 分区剩余空间小于阀值10%,0
171,171,SYS_10,2019-06-27 06:03:11,主机node_96 上I/O等待负载持续15分钟超过10%,0
172,172,SYS_1,2019-06-27 06:03:11,主机node_58 **** 请求延时大于5分钟,0
173,173,SYS_4,2019-06-27 06:03:13,主机node_5 url:http://node_5:8080访问失败,0
174,174,SYS_8,2019-06-27 06:03:13,主机node_49 JBOSS 8080端口的连接数大于400,0
175,175,SYS_6,2019-06-27 06:03:15,主机node_56 端口80通信异常,0
176,176,SYS_10,2019-06-27 06:03:18,主机node_42 ping延迟时间持续3分钟大于100ms,0
177,177,SYS_1,2019-06-27 06:03:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
178,178,SYS_2,2019-06-27 06:03:18,主机node_30 **application 停止运行,0
179,179,SYS_9,2019-06-27 06:03:20,主机node_78 Nginx 80端口的连接数大于2000,0
180,180,SYS_10,2019-06-27 06:03:21,主机node_96 上I/O等待负载持续15分钟超过10%,0
181,181,SYS_6,2019-06-27 06:03:21,主机node_59 url:http://node_59:80//访问失败,0
182,182,SYS_8,2019-06-27 06:03:22,主机node_84 日志产生ERROR信息,0
183,183,SYS_3,2019-06-27 06:03:24,主机node_57 空闲交换空间小于50%,0
184,184,SYS_6,2019-06-27 06:03:25,主机node_56 端口80通信异常,0
185,185,SYS_10,2019-06-27 06:03:27,主机node_29 ping延迟时间持续3分钟大于100ms,0
186,186,SYS_1,2019-06-27 06:03:28,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
187,187,SYS_2,2019-06-27 06:03:29,主机node_37 上CPU Steal Time持续5分钟超过10%,0
188,188,SYS_9,2019-06-27 06:03:30,主机node_75 网卡流量unknown,0
189,189,SYS_1,2019-06-27 06:03:31,主机node_58 **** 请求延时大于5分钟,0
190,190,SYS_5,2019-06-27 06:03:32,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
191,191,SYS_4,2019-06-27 06:03:37,"主机node_77 ping丢包率100%,服务器宕机",0
192,192,SYS_10,2019-06-27 06:03:38,主机node_42 ping延迟时间持续3分钟大于100ms,0
193,193,SYS_3,2019-06-27 06:03:40,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
194,194,SYS_1,2019-06-27 06:03:40,主机node_73 上CPU Steal Time持续5分钟超过10%,0
195,195,SYS_6,2019-06-27 06:03:41,主机node_59 url:http://node_59:80//访问失败,0
196,196,SYS_4,2019-06-27 06:03:42,主机node_19 sdd IO使用率持续30分钟大于90%,0
197,197,SYS_5,2019-06-27 06:03:42,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
198,198,SYS_8,2019-06-27 06:03:43,主机node_49 JBOSS 8080端口的连接数大于400,0
199,199,SYS_8,2019-06-27 06:03:43,主机node_10 **** 请求延时大于5分钟,0
200,200,SYS_2,2019-06-27 06:03:43,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
201,201,SYS_10,2019-06-27 06:03:46,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
202,202,SYS_1,2019-06-27 06:03:48,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
203,203,SYS_2,2019-06-27 06:03:49,主机node_37 上CPU Steal Time持续5分钟超过10%,0
204,204,SYS_3,2019-06-27 06:03:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
205,205,SYS_1,2019-06-27 06:03:50,主机node_73 上CPU Steal Time持续5分钟超过10%,0
206,206,SYS_7,2019-06-27 06:03:53,主机node_54 上I/O等待负载大于50%,0
207,207,SYS_5,2019-06-27 06:03:54,主机node_60 **** 请求延时大于5分钟,0
208,208,SYS_6,2019-06-27 06:03:55,主机node_56 端口80通信异常,0
209,209,SYS_5,2019-06-27 06:03:55,主机node_76 上I/O等待负载持续15分钟超过10%,0
210,210,SYS_2,2019-06-27 06:03:56,主机node_91 网卡eth0 发送流量持续30分钟平均值大于700M,0
211,211,SYS_10,2019-06-27 06:03:56,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
212,212,SYS_1,2019-06-27 06:03:58,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
213,213,SYS_10,2019-06-27 06:03:58,主机node_42 ping延迟时间持续3分钟大于100ms,0
214,214,SYS_1,2019-06-27 06:03:58,主机node_0 url:http://node_0:80//访问失败,0
215,215,SYS_1,2019-06-27 06:04:00,主机node_73 上CPU Steal Time持续5分钟超过10%,0
216,216,SYS_10,2019-06-27 06:04:01,主机node_96 上I/O等待负载持续15分钟超过10%,0
217,217,SYS_6,2019-06-27 06:04:01,主机node_46 分区剩余空间小于阀值10%,0
218,218,SYS_1,2019-06-27 06:04:01,主机node_58 **** 请求延时大于5分钟,0
219,219,SYS_5,2019-06-27 06:04:02,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
220,220,SYS_8,2019-06-27 06:04:03,主机node_49 JBOSS 8080端口的连接数大于400,0
221,221,SYS_7,2019-06-27 06:04:03,主机node_54 上I/O等待负载大于50%,0
222,222,SYS_4,2019-06-27 06:04:03,主机node_5 url:http://node_5:8080访问失败,0
223,223,SYS_8,2019-06-27 06:04:03,主机node_10 **** 请求延时大于5分钟,0
224,224,SYS_2,2019-06-27 06:04:03,主机node_45 日志中有OutOfMemoryError信息,0
225,225,SYS_10,2019-06-27 06:04:08,主机node_42 ping延迟时间持续3分钟大于100ms,0
226,226,SYS_1,2019-06-27 06:04:08,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
227,227,SYS_4,2019-06-27 06:04:10,主机node_9 网卡eth0 接收流量持续10分钟平均值大于300M,0
228,228,SYS_6,2019-06-27 06:04:11,主机node_59 url:http://node_59:80//访问失败,0
229,229,SYS_8,2019-06-27 06:04:13,主机node_49 JBOSS 8080端口的连接数大于400,0
230,230,SYS_10,2019-06-27 06:04:17,主机node_29 ping延迟时间持续3分钟大于100ms,0
231,231,SYS_1,2019-06-27 06:04:18,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）,0
232,232,SYS_10,2019-06-27 06:04:18,主机node_42 ping延迟时间持续3分钟大于100ms,0
233,233,SYS_1,2019-06-27 06:04:20,主机node_73 上CPU Steal Time持续5分钟超过10%,0
234,234,SYS_3,2019-06-27 06:04:20,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
235,235,SYS_8,2019-06-27 06:04:21,主机node_79 空闲交换空间小于50%,0
236,236,SYS_8,2019-06-27 06:04:21,主机node_95 网卡流量unknown,0
237,237,SYS_5,2019-06-27 06:04:22,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
238,238,SYS_8,2019-06-27 06:04:22,主机node_84 日志产生ERROR信息,0
239,239,SYS_8,2019-06-27 06:04:23,主机node_87 日志产生ERROR信息,0
240,240,SYS_10,2019-06-27 06:04:26,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
241,241,SYS_10,2019-06-27 06:04:28,主机node_42 ping延迟时间持续3分钟大于100ms,0
242,242,SYS_2,2019-06-27 06:04:28,主机node_30 **application 停止运行,0
243,243,SYS_1,2019-06-27 06:04:30,主机node_73 上CPU Steal Time持续5分钟超过10%,0
244,244,SYS_3,2019-06-27 06:04:30,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
245,245,SYS_8,2019-06-27 06:04:31,主机node_95 网卡流量unknown,0
246,246,SYS_5,2019-06-27 06:04:32,主机node_85 网卡流量unknown,0
247,247,SYS_5,2019-06-27 06:04:32,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M,0
248,248,SYS_4,2019-06-27 06:04:33,主机node_5 url:http://node_5:8080访问失败,0
249,249,SYS_8,2019-06-27 06:04:33,主机node_10 **** 请求延时大于5分钟,0
250,250,SYS_5,2019-06-27 06:04:36,主机node_38 日志产生ERROR信息,0
251,251,SYS_10,2019-06-27 06:04:38,主机node_42 ping延迟时间持续3分钟大于100ms,0
252,252,SYS_9,2019-06-27 06:04:39,主机node_47 url:http://node_47:80//访问失败,0
253,253,SYS_5,2019-06-27 06:04:41,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
254,254,SYS_6,2019-06-27 06:04:41,主机node_46 分区剩余空间小于阀值10%,0
255,255,SYS_5,2019-06-27 06:04:42,主机node_85 网卡流量unknown,0
256,256,SYS_6,2019-06-27 06:04:42,主机node_98 url:http://node_98:80//访问失败,0
257,257,SYS_4,2019-06-27 06:04:43,主机node_81 网卡流量unknown,0
258,258,SYS_5,2019-06-27 06:04:45,主机node_76 上I/O等待负载持续15分钟超过10%,0
259,259,SYS_10,2019-06-27 06:04:46,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
260,260,SYS_2,2019-06-27 06:04:47,主机node_21 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）,0
261,261,SYS_10,2019-06-27 06:04:48,主机node_42 ping延迟时间持续3分钟大于100ms,0
262,262,SYS_2,2019-06-27 06:04:49,主机node_37 上CPU Steal Time持续5分钟超过10%,0
263,263,SYS_3,2019-06-27 06:04:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
264,264,SYS_10,2019-06-27 06:04:51,主机node_96 上I/O等待负载持续15分钟超过10%,0
265,265,SYS_2,2019-06-27 06:04:53,主机node_45 日志中有OutOfMemoryError信息,0
266,266,SYS_8,2019-06-27 06:04:53,主机node_10 **** 请求延时大于5分钟,0
267,267,SYS_7,2019-06-27 06:04:54,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M,0
268,268,SYS_5,2019-06-27 06:04:55,主机node_76 上I/O等待负载持续15分钟超过10%,0
269,269,SYS_10,2019-06-27 06:04:56,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
270,270,SYS_4,2019-06-27 06:04:58,主机node_27 硬盘Slot 00状态为Failed,0
271,271,SYS_3,2019-06-27 06:05:00,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）,0
272,272,SYS_4,2019-06-27 06:05:00,主机node_9 网卡eth0 接收流量持续10分钟平均值大于300M,0
273,273,SYS_1,2019-06-27 06:05:00,主机node_73 上CPU Steal Time持续5分钟超过10%,0
274,274,SYS_3,2019-06-27 06:05:04,主机node_57 空闲交换空间小于50%,0
275,275,SYS_4,2019-06-27 06:05:05,"主机node_34 ping丢包率100%,服务器宕机",0
276,276,SYS_5,2019-06-27 06:05:05,主机node_76 上I/O等待负载持续15分钟超过10%,0
277,277,SYS_10,2019-06-27 06:05:06,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M,0
278,278,SYS_2,2019-06-27 06:05:07,主机node_55 url:http://node_55:80//访问失败,0
