,Unnamed: 0,sysEname,time,triggername,is_root
210,210,SYS_4,2019-06-03 15:39:30,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
211,211,SYS_4,2019-06-03 15:39:33,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
212,212,SYS_10,2019-06-03 15:39:33,主机node_29 **** 请求延时大于5分钟,0
213,213,SYS_3,2019-06-03 15:39:35,主机node_94 上I/O等待负载大于50%,0
214,214,SYS_1,2019-06-03 15:39:37,主机node_17 上I/O等待负载持续15分钟超过10%,0
215,215,SYS_8,2019-06-03 15:39:37,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
216,216,SYS_1,2019-06-03 15:39:39,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M,0
217,217,SYS_9,2019-06-03 15:39:39,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
218,218,SYS_5,2019-06-03 15:39:39,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
219,219,SYS_4,2019-06-03 15:39:40,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
220,220,SYS_8,2019-06-03 15:39:40,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
221,221,SYS_4,2019-06-03 15:39:42,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
222,222,SYS_10,2019-06-03 15:39:43,主机node_29 **** 请求延时大于5分钟,0
223,223,SYS_4,2019-06-03 15:39:43,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
224,224,SYS_7,2019-06-03 15:39:43,主机node_23 日志产生ERROR信息,0
225,225,SYS_3,2019-06-03 15:39:45,主机node_94 上I/O等待负载大于50%,0
226,226,SYS_4,2019-06-03 15:39:46,主机node_81 JBOSS 8080端口的连接数大于400,0
227,227,SYS_8,2019-06-03 15:39:47,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
228,228,SYS_1,2019-06-03 15:39:49,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M,0
229,229,SYS_9,2019-06-03 15:39:49,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M,0
230,230,SYS_5,2019-06-03 15:39:49,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
231,231,SYS_2,2019-06-03 15:39:50,主机node_45 网卡流量unknown,0
232,232,SYS_4,2019-06-03 15:39:50,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
233,233,SYS_4,2019-06-03 15:39:52,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
234,234,SYS_3,2019-06-03 15:39:52,主机node_20 堆内存平均使用率：94.61%（大于阈值：90%）,0
235,235,SYS_2,2019-06-03 15:39:52,主机node_7 ping延迟时间持续3分钟大于100ms,0
236,236,SYS_10,2019-06-03 15:39:53,主机node_90 日志报错:无法获取连接,0
237,237,SYS_4,2019-06-03 15:39:53,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M,0
238,238,SYS_5,2019-06-03 15:39:54,主机node_14 ping延迟时间持续3分钟大于100ms,0
239,239,SYS_6,2019-06-03 15:39:54,主机node_67 FullGC次数：23次（大于阈值：10次）,0
240,240,SYS_4,2019-06-03 15:39:55,主机node_13 sdd IO使用率持续30分钟大于90%,0
241,241,SYS_3,2019-06-03 15:39:55,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
242,242,SYS_2,2019-06-03 15:39:58,主机node_21 网卡流量unknown,0
243,243,SYS_5,2019-06-03 15:39:59,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
244,244,SYS_2,2019-06-03 15:40:00,主机node_70 **** 请求延时大于5分钟,0
245,245,SYS_4,2019-06-03 15:40:00,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
246,246,SYS_2,2019-06-03 15:40:01,主机node_99 上I/O等待负载持续15分钟超过10%,0
247,247,SYS_9,2019-06-03 15:40:01,主机node_44 Nginx 80端口的连接数大于2000,0
248,248,SYS_4,2019-06-03 15:40:02,主机node_9 网卡eth0 发送流量持续30分钟平均值大于700M,0
249,249,SYS_6,2019-06-03 15:40:04,主机node_67 FullGC次数：23次（大于阈值：10次）,0
250,250,SYS_3,2019-06-03 15:40:05,主机node_94 上I/O等待负载大于50%,0
251,251,SYS_3,2019-06-03 15:40:06,主机node_97 网卡流量unknown,0
252,252,SYS_1,2019-06-03 15:40:07,主机node_17 上I/O等待负载持续15分钟超过10%,0
253,253,SYS_8,2019-06-03 15:40:07,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
254,254,SYS_8,2019-06-03 15:40:08,主机node_88 上I/O等待负载持续15分钟超过10%,0
255,255,SYS_1,2019-06-03 15:40:08,主机node_50 网卡eth0 接收流量持续10分钟平均值大于300M,0
256,256,SYS_5,2019-06-03 15:40:09,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M,0
257,257,SYS_8,2019-06-03 15:40:10,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）,0
258,258,SYS_4,2019-06-03 15:40:10,主机node_77 网卡eth0 发送流量持续30分钟平均值大于700M,0
259,259,SYS_2,2019-06-03 15:40:10,主机node_70 **** 请求延时大于5分钟,0
260,260,SYS_2,2019-06-03 15:40:12,主机node_7 ping延迟时间持续3分钟大于100ms,0
261,261,SYS_10,2019-06-03 15:40:13,主机node_29 **** 请求延时大于5分钟,0
262,262,SYS_10,2019-06-03 15:40:13,主机node_90 日志报错:无法获取连接,0
263,263,SYS_6,2019-06-03 15:40:14,主机node_67 FullGC次数：23次（大于阈值：10次）,0
264,264,SYS_8,2019-06-03 15:40:14,主机node_79 端口6060通信异常,0
265,265,SYS_3,2019-06-03 15:40:15,主机node_94 上I/O等待负载大于50%,0
266,266,SYS_3,2019-06-03 15:40:15,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
267,267,SYS_7,2019-06-03 15:40:16,主机node_61 日志报错:无法获取连接,0
268,268,SYS_8,2019-06-03 15:40:17,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
269,269,SYS_1,2019-06-03 15:40:18,主机node_50 网卡eth0 接收流量持续10分钟平均值大于300M,0
270,270,SYS_6,2019-06-03 15:40:18,主机node_1 空闲交换空间小于50%,0
271,271,SYS_2,2019-06-03 15:40:20,主机node_70 **** 请求延时大于5分钟,0
272,272,SYS_10,2019-06-03 15:40:23,主机node_29 **** 请求延时大于5分钟,0
273,273,SYS_3,2019-06-03 15:40:25,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M,0
274,274,SYS_4,2019-06-03 15:40:26,主机node_81 JBOSS 8080端口的连接数大于400,0
275,275,SYS_7,2019-06-03 15:40:26,主机node_61 日志报错:无法获取连接,0
276,276,SYS_8,2019-06-03 15:40:27,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
277,277,SYS_5,2019-06-03 15:40:28,"主机node_76 空闲CPU为1.52%,持续15分钟小于10%",0
