,Unnamed: 0,sysEname,time,triggername,is_root
70,70,SYS_9,2019-06-16 05:22:33,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
71,71,SYS_5,2019-06-16 05:22:34,主机node_60 空闲交换空间小于50%,0
72,72,SYS_8,2019-06-16 05:22:35,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
73,73,SYS_8,2019-06-16 05:22:35,主机node_49 上I/O等待负载持续15分钟超过10%,0
74,74,SYS_10,2019-06-16 05:22:36,主机node_52 **application 停止运行,0
75,75,SYS_4,2019-06-16 05:22:36,主机node_77 空闲交换空间小于50%,0
76,76,SYS_4,2019-06-16 05:22:37,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
77,77,SYS_8,2019-06-16 05:22:38,主机node_95 空闲交换空间小于50%,0
78,78,SYS_2,2019-06-16 05:22:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
79,79,SYS_7,2019-06-16 05:22:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
80,80,SYS_9,2019-06-16 05:22:39,主机node_92 分区剩余空间小于阀值10%,0
81,81,SYS_4,2019-06-16 05:22:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
82,82,SYS_5,2019-06-16 05:22:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
83,83,SYS_3,2019-06-16 05:22:43,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
84,84,SYS_8,2019-06-16 05:22:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
85,85,SYS_6,2019-06-16 05:22:46,"主机node_48 ping丢包率100%,服务器宕机",0
86,86,SYS_4,2019-06-16 05:22:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
87,87,SYS_1,2019-06-16 05:22:48,主机node_73 端口80通信异常,0
88,88,SYS_8,2019-06-16 05:22:49,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
89,89,SYS_9,2019-06-16 05:22:49,主机node_92 分区剩余空间小于阀值10%,0
90,90,SYS_5,2019-06-16 05:22:50,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%",0
91,91,SYS_4,2019-06-16 05:22:51,主机node_81 FullGC次数：23次（大于阈值：10次）,0
92,92,SYS_5,2019-06-16 05:22:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
93,93,SYS_9,2019-06-16 05:22:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
94,94,SYS_5,2019-06-16 05:22:54,主机node_60 空闲交换空间小于50%,0
95,95,SYS_6,2019-06-16 05:22:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
96,96,SYS_10,2019-06-16 05:22:56,主机node_52 **application 停止运行,0
97,97,SYS_4,2019-06-16 05:22:56,主机node_77 空闲交换空间小于50%,0
98,98,SYS_8,2019-06-16 05:22:57,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
99,99,SYS_2,2019-06-16 05:22:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
100,100,SYS_4,2019-06-16 05:23:01,主机node_81 FullGC次数：23次（大于阈值：10次）,0
101,101,SYS_5,2019-06-16 05:23:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
102,102,SYS_5,2019-06-16 05:23:04,主机node_60 空闲交换空间小于50%,0
103,103,SYS_8,2019-06-16 05:23:05,主机node_49 上I/O等待负载持续15分钟超过10%,0
104,104,SYS_7,2019-06-16 05:23:07,主机node_51 url:http://node_51:8080访问失败,0
105,105,SYS_8,2019-06-16 05:23:07,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
106,106,SYS_9,2019-06-16 05:23:09,主机node_92 分区剩余空间小于阀值10%,0
107,107,SYS_1,2019-06-16 05:23:09,主机node_93 上I/O等待负载持续15分钟超过10%,0
108,108,SYS_4,2019-06-16 05:23:11,主机node_81 FullGC次数：23次（大于阈值：10次）,0
109,109,SYS_5,2019-06-16 05:23:14,主机node_60 空闲交换空间小于50%,0
110,110,SYS_4,2019-06-16 05:23:16,主机node_77 空闲交换空间小于50%,0
111,111,SYS_6,2019-06-16 05:23:17,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M,0
112,112,SYS_9,2019-06-16 05:23:19,主机node_92 分区剩余空间小于阀值10%,0
113,113,SYS_4,2019-06-16 05:23:21,主机node_81 FullGC次数：23次（大于阈值：10次）,0
114,114,SYS_5,2019-06-16 05:23:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
115,115,SYS_8,2019-06-16 05:23:25,主机node_49 上I/O等待负载持续15分钟超过10%,0
116,116,SYS_2,2019-06-16 05:23:26,主机node_21 上I/O等待负载持续15分钟超过10%,0
117,117,SYS_2,2019-06-16 05:23:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
118,118,SYS_9,2019-06-16 05:23:29,主机node_92 分区剩余空间小于阀值10%,0
119,119,SYS_5,2019-06-16 05:23:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
120,120,SYS_6,2019-06-16 05:23:35,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%,0
121,121,SYS_4,2019-06-16 05:23:36,主机node_77 空闲交换空间小于50%,0
122,122,SYS_8,2019-06-16 05:23:37,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
123,123,SYS_10,2019-06-16 05:23:38,主机node_11 日志报错:无法获取连接,0
124,124,SYS_7,2019-06-16 05:23:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
125,125,SYS_2,2019-06-16 05:23:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
126,126,SYS_9,2019-06-16 05:23:39,主机node_92 分区剩余空间小于阀值10%,0
127,127,SYS_5,2019-06-16 05:23:40,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%",0
128,128,SYS_5,2019-06-16 05:23:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
129,129,SYS_6,2019-06-16 05:23:45,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
130,130,SYS_8,2019-06-16 05:23:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
131,131,SYS_2,2019-06-16 05:23:46,主机node_21 上I/O等待负载持续15分钟超过10%,0
132,132,SYS_7,2019-06-16 05:23:46,主机node_61 **application 停止运行,0
133,133,SYS_5,2019-06-16 05:23:47,主机node_65 日志产生ERROR信息,0
134,134,SYS_10,2019-06-16 05:23:48,主机node_90 Nginx 80端口的连接数大于2000,0
135,135,SYS_7,2019-06-16 05:23:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
136,136,SYS_5,2019-06-16 05:23:50,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%",0
137,137,SYS_9,2019-06-16 05:23:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
138,138,SYS_4,2019-06-16 05:23:56,主机node_77 空闲交换空间小于50%,0
139,139,SYS_7,2019-06-16 05:23:56,主机node_61 **application 停止运行,0
140,140,SYS_2,2019-06-16 05:23:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
141,141,SYS_8,2019-06-16 05:23:59,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
142,142,SYS_4,2019-06-16 05:24:01,主机node_81 FullGC次数：23次（大于阈值：10次）,0
143,143,SYS_5,2019-06-16 05:24:04,主机node_60 空闲交换空间小于50%,0
144,144,SYS_8,2019-06-16 05:24:05,主机node_49 上I/O等待负载持续15分钟超过10%,0
145,145,SYS_4,2019-06-16 05:24:06,主机node_77 空闲交换空间小于50%,0
146,146,SYS_7,2019-06-16 05:24:06,主机node_89 url:http://node_89:8080访问失败,0
147,147,SYS_6,2019-06-16 05:24:07,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
148,148,SYS_8,2019-06-16 05:24:07,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
149,149,SYS_2,2019-06-16 05:24:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
150,150,SYS_9,2019-06-16 05:24:09,主机node_92 分区剩余空间小于阀值10%,0
151,151,SYS_8,2019-06-16 05:24:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
152,152,SYS_5,2019-06-16 05:24:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
153,153,SYS_5,2019-06-16 05:24:14,主机node_60 空闲交换空间小于50%,0
154,154,SYS_1,2019-06-16 05:24:15,主机node_4 日志产生ERROR信息,0
155,155,SYS_8,2019-06-16 05:24:15,主机node_49 上I/O等待负载持续15分钟超过10%,0
156,156,SYS_6,2019-06-16 05:24:15,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
157,157,SYS_8,2019-06-16 05:24:15,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
158,158,SYS_4,2019-06-16 05:24:16,主机node_77 空闲交换空间小于50%,0
159,159,SYS_7,2019-06-16 05:24:16,主机node_61 **application 停止运行,0
160,160,SYS_10,2019-06-16 05:24:16,主机node_52 **application 停止运行,0
161,161,SYS_6,2019-06-16 05:24:17,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M,0
162,162,SYS_2,2019-06-16 05:24:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
163,163,SYS_1,2019-06-16 05:24:19,主机node_93 上I/O等待负载持续15分钟超过10%,0
164,164,SYS_5,2019-06-16 05:24:24,主机node_60 空闲交换空间小于50%,0
165,165,SYS_8,2019-06-16 05:24:25,主机node_49 上I/O等待负载持续15分钟超过10%,0
166,166,SYS_4,2019-06-16 05:24:26,主机node_77 空闲交换空间小于50%,0
167,167,SYS_2,2019-06-16 05:24:26,主机node_21 上I/O等待负载持续15分钟超过10%,0
168,168,SYS_10,2019-06-16 05:24:28,主机node_90 Nginx 80端口的连接数大于2000,0
169,169,SYS_2,2019-06-16 05:24:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
170,170,SYS_1,2019-06-16 05:24:28,主机node_73 端口80通信异常,0
171,171,SYS_9,2019-06-16 05:24:29,主机node_92 分区剩余空间小于阀值10%,0
172,172,SYS_4,2019-06-16 05:24:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
173,173,SYS_5,2019-06-16 05:24:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
174,174,SYS_3,2019-06-16 05:24:35,主机node_57 端口80通信异常,0
175,175,SYS_8,2019-06-16 05:24:35,主机node_49 上I/O等待负载持续15分钟超过10%,0
176,176,SYS_4,2019-06-16 05:24:36,主机node_77 空闲交换空间小于50%,0
177,177,SYS_7,2019-06-16 05:24:37,主机node_51 url:http://node_51:8080访问失败,0
178,178,SYS_7,2019-06-16 05:24:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
179,179,SYS_2,2019-06-16 05:24:40,主机node_45 日志产生ERROR信息,0
180,180,SYS_1,2019-06-16 05:24:40,主机node_33 硬盘Slot 00状态为Failed,0
181,181,SYS_5,2019-06-16 05:24:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
182,182,SYS_9,2019-06-16 05:24:43,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）,0
183,183,SYS_5,2019-06-16 05:24:44,主机node_60 空闲交换空间小于50%,0
184,184,SYS_8,2019-06-16 05:24:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
185,185,SYS_2,2019-06-16 05:24:46,主机node_21 上I/O等待负载持续15分钟超过10%,0
186,186,SYS_7,2019-06-16 05:24:46,主机node_61 **application 停止运行,0
187,187,SYS_10,2019-06-16 05:24:46,主机node_52 **application 停止运行,0
188,188,SYS_5,2019-06-16 05:24:47,主机node_65 日志产生ERROR信息,0
189,189,SYS_4,2019-06-16 05:24:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
190,190,SYS_1,2019-06-16 05:24:48,主机node_73 端口80通信异常,0
191,191,SYS_9,2019-06-16 05:24:49,主机node_92 分区剩余空间小于阀值10%,0
192,192,SYS_3,2019-06-16 05:24:51,"主机node_20 ping丢包率100%,服务器宕机",0
193,193,SYS_4,2019-06-16 05:24:51,主机node_81 FullGC次数：23次（大于阈值：10次）,0
194,194,SYS_4,2019-06-16 05:24:52,主机node_9 端口80通信异常,0
195,195,SYS_5,2019-06-16 05:24:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
196,196,SYS_5,2019-06-16 05:24:54,主机node_60 空闲交换空间小于50%,0
197,197,SYS_8,2019-06-16 05:24:55,主机node_49 上I/O等待负载持续15分钟超过10%,0
198,198,SYS_4,2019-06-16 05:24:56,主机node_77 空闲交换空间小于50%,0
199,199,SYS_6,2019-06-16 05:24:57,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
200,200,SYS_8,2019-06-16 05:24:57,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
201,201,SYS_9,2019-06-16 05:24:59,主机node_92 分区剩余空间小于阀值10%,0
202,202,SYS_3,2019-06-16 05:25:03,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
203,203,SYS_5,2019-06-16 05:25:04,主机node_60 空闲交换空间小于50%,0
204,204,SYS_4,2019-06-16 05:25:06,主机node_77 空闲交换空间小于50%,0
205,205,SYS_2,2019-06-16 05:25:10,主机node_45 日志产生ERROR信息,0
206,206,SYS_3,2019-06-16 05:25:10,主机node_3 端口80通信异常,0
207,207,SYS_5,2019-06-16 05:25:14,主机node_60 空闲交换空间小于50%,0
208,208,SYS_6,2019-06-16 05:25:17,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
209,209,SYS_3,2019-06-16 05:25:20,主机node_3 端口80通信异常,0
210,210,SYS_4,2019-06-16 05:25:21,主机node_81 FullGC次数：23次（大于阈值：10次）,0
211,211,SYS_8,2019-06-16 05:25:25,主机node_49 上I/O等待负载持续15分钟超过10%,0
212,212,SYS_4,2019-06-16 05:25:26,主机node_77 空闲交换空间小于50%,0
213,213,SYS_7,2019-06-16 05:25:26,主机node_89 url:http://node_89:8080访问失败,0
214,214,SYS_2,2019-06-16 05:25:26,主机node_21 上I/O等待负载持续15分钟超过10%,0
215,215,SYS_7,2019-06-16 05:25:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
216,216,SYS_9,2019-06-16 05:25:29,主机node_92 分区剩余空间小于阀值10%,0
217,217,SYS_4,2019-06-16 05:25:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
218,218,SYS_5,2019-06-16 05:25:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
219,219,SYS_3,2019-06-16 05:25:33,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
220,220,SYS_5,2019-06-16 05:25:34,主机node_60 空闲交换空间小于50%,0
221,221,SYS_8,2019-06-16 05:25:35,主机node_49 上I/O等待负载持续15分钟超过10%,0
222,222,SYS_7,2019-06-16 05:25:36,主机node_61 **application 停止运行,0
223,223,SYS_8,2019-06-16 05:25:37,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）,0
224,224,SYS_4,2019-06-16 05:25:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
225,225,SYS_7,2019-06-16 05:25:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
226,226,SYS_9,2019-06-16 05:25:39,主机node_92 分区剩余空间小于阀值10%,0
227,227,SYS_4,2019-06-16 05:25:41,主机node_81 FullGC次数：23次（大于阈值：10次）,0
228,228,SYS_7,2019-06-16 05:25:42,主机node_54 **application 停止运行,0
229,229,SYS_5,2019-06-16 05:25:44,主机node_60 空闲交换空间小于50%,0
230,230,SYS_4,2019-06-16 05:25:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
231,231,SYS_7,2019-06-16 05:25:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
232,232,SYS_9,2019-06-16 05:25:49,主机node_92 分区剩余空间小于阀值10%,0
233,233,SYS_3,2019-06-16 05:25:51,"主机node_20 ping丢包率100%,服务器宕机",0
234,234,SYS_7,2019-06-16 05:25:52,主机node_54 **application 停止运行,0
235,235,SYS_5,2019-06-16 05:25:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
236,236,SYS_3,2019-06-16 05:25:53,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M,0
237,237,SYS_5,2019-06-16 05:25:54,主机node_60 空闲交换空间小于50%,0
238,238,SYS_6,2019-06-16 05:25:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
239,239,SYS_10,2019-06-16 05:25:58,主机node_90 Nginx 80端口的连接数大于2000,0
240,240,SYS_6,2019-06-16 05:26:05,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）,0
241,241,SYS_9,2019-06-16 05:26:06,主机node_12 url:http://node_12:80//访问失败,0
242,242,SYS_2,2019-06-16 05:26:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
243,243,SYS_1,2019-06-16 05:26:08,主机node_73 端口80通信异常,0
244,244,SYS_8,2019-06-16 05:26:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
245,245,SYS_5,2019-06-16 05:26:14,主机node_60 空闲交换空间小于50%,0
246,246,SYS_6,2019-06-16 05:26:15,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%,0
247,247,SYS_4,2019-06-16 05:26:16,主机node_77 空闲交换空间小于50%,0
248,248,SYS_2,2019-06-16 05:26:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）,0
249,249,SYS_9,2019-06-16 05:26:19,主机node_92 分区剩余空间小于阀值10%,0
250,250,SYS_8,2019-06-16 05:26:19,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%,0
251,251,SYS_1,2019-06-16 05:26:20,主机node_33 硬盘Slot 00状态为Failed,0
252,252,SYS_4,2019-06-16 05:26:21,主机node_81 FullGC次数：23次（大于阈值：10次）,0
253,253,SYS_3,2019-06-16 05:26:25,主机node_57 端口80通信异常,0
254,254,SYS_6,2019-06-16 05:26:26,"主机node_48 ping丢包率100%,服务器宕机",0
255,255,SYS_1,2019-06-16 05:26:28,主机node_73 端口80通信异常,0
256,256,SYS_7,2019-06-16 05:26:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
257,257,SYS_10,2019-06-16 05:26:29,主机node_40 ping延迟时间持续3分钟大于100ms,0
258,258,SYS_9,2019-06-16 05:26:29,主机node_92 分区剩余空间小于阀值10%,0
259,259,SYS_4,2019-06-16 05:26:31,主机node_81 FullGC次数：23次（大于阈值：10次）,0
260,260,SYS_5,2019-06-16 05:26:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
261,261,SYS_5,2019-06-16 05:26:34,主机node_60 空闲交换空间小于50%,0
262,262,SYS_8,2019-06-16 05:26:35,主机node_49 上I/O等待负载持续15分钟超过10%,0
263,263,SYS_4,2019-06-16 05:26:36,主机node_77 空闲交换空间小于50%,0
264,264,SYS_4,2019-06-16 05:26:37,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%",0
265,265,SYS_5,2019-06-16 05:26:37,主机node_65 日志产生ERROR信息,0
266,266,SYS_7,2019-06-16 05:26:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M,0
267,267,SYS_5,2019-06-16 05:26:42,主机node_6 分区剩余空间小于阀值10%,0
268,268,SYS_5,2019-06-16 05:26:44,主机node_60 空闲交换空间小于50%,0
269,269,SYS_8,2019-06-16 05:26:45,主机node_49 上I/O等待负载持续15分钟超过10%,0
270,270,SYS_1,2019-06-16 05:26:45,主机node_4 日志产生ERROR信息,0
271,271,SYS_3,2019-06-16 05:26:45,主机node_57 端口80通信异常,0
272,272,SYS_4,2019-06-16 05:26:46,主机node_77 空闲交换空间小于50%,0
273,273,SYS_5,2019-06-16 05:26:47,主机node_65 日志产生ERROR信息,0
274,274,SYS_1,2019-06-16 05:26:48,主机node_73 端口80通信异常,0
275,275,SYS_9,2019-06-16 05:26:49,主机node_92 分区剩余空间小于阀值10%,0
276,276,SYS_8,2019-06-16 05:26:55,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）,0
277,277,SYS_4,2019-06-16 05:26:56,主机node_77 空闲交换空间小于50%,0
278,278,SYS_2,2019-06-16 05:27:00,主机node_45 日志产生ERROR信息,0
279,279,SYS_4,2019-06-16 05:27:01,主机node_81 FullGC次数：23次（大于阈值：10次）,0
280,280,SYS_5,2019-06-16 05:27:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M,0
281,281,SYS_5,2019-06-16 05:27:04,主机node_60 空闲交换空间小于50%,0
282,282,SYS_6,2019-06-16 05:27:06,"主机node_48 ping丢包率100%,服务器宕机",0
