,Unnamed: 0,sysEname,time,triggername,is_root
138,138,SYS_9,2019-06-23 09:25:12,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
139,139,SYS_6,2019-06-23 09:25:12,主机node_25 **application 停止运行,0
140,140,SYS_10,2019-06-23 09:25:13,主机node_90 上I/O等待负载大于50%,0
141,141,SYS_10,2019-06-23 09:25:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
142,142,SYS_6,2019-06-23 09:25:13,主机node_48 空闲交换空间小于50%,0
143,143,SYS_2,2019-06-23 09:25:13,主机node_70 url:http://node_70:8080访问失败,0
144,144,SYS_2,2019-06-23 09:25:15,主机node_18 ping延迟时间持续3分钟大于100ms,0
145,145,SYS_9,2019-06-23 09:25:18,主机node_68 FullGC次数：23次（大于阈值：10次）,0
146,146,SYS_6,2019-06-23 09:25:20,主机node_46 FullGC次数：32次（大于阈值：10次）,0
147,147,SYS_4,2019-06-23 09:25:21,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
148,148,SYS_9,2019-06-23 09:25:22,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
149,149,SYS_8,2019-06-23 09:25:22,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
150,150,SYS_5,2019-06-23 09:25:22,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M,0
151,151,SYS_7,2019-06-23 09:25:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
152,152,SYS_10,2019-06-23 09:25:23,主机node_90 上I/O等待负载大于50%,0
153,153,SYS_10,2019-06-23 09:25:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
154,154,SYS_2,2019-06-23 09:25:25,主机node_18 ping延迟时间持续3分钟大于100ms,0
155,155,SYS_2,2019-06-23 09:25:26,主机node_7 **** 请求延时大于5分钟,0
156,156,SYS_10,2019-06-23 09:25:28,主机node_64 **application 停止运行,0
157,157,SYS_3,2019-06-23 09:25:29,主机node_57 ping丢包率当前值为25%，持续2分钟平均大于20%,0
158,158,SYS_2,2019-06-23 09:25:32,主机node_55 端口6060通信异常,0
159,159,SYS_10,2019-06-23 09:25:33,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
160,160,SYS_10,2019-06-23 09:25:33,主机node_90 上I/O等待负载大于50%,0
161,161,SYS_2,2019-06-23 09:25:35,主机node_18 ping延迟时间持续3分钟大于100ms,0
162,162,SYS_2,2019-06-23 09:25:36,主机node_7 **** 请求延时大于5分钟,0
163,163,SYS_4,2019-06-23 09:25:41,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
164,164,SYS_9,2019-06-23 09:25:42,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
165,165,SYS_10,2019-06-23 09:25:42,主机node_42 sdd IO使用率持续30分钟大于90%,0
166,166,SYS_10,2019-06-23 09:25:43,主机node_90 上I/O等待负载大于50%,0
167,167,SYS_10,2019-06-23 09:25:43,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
168,168,SYS_7,2019-06-23 09:25:45,主机node_53 端口80通信异常,0
169,169,SYS_3,2019-06-23 09:25:45,主机node_3 **** 请求延时大于5分钟,0
170,170,SYS_1,2019-06-23 09:25:46,主机node_31 日志报错:无法获取连接,0
171,171,SYS_9,2019-06-23 09:25:48,主机node_68 FullGC次数：23次（大于阈值：10次）,0
172,172,SYS_5,2019-06-23 09:25:49,主机node_26 日志中有OutOfMemoryError信息,0
173,173,SYS_2,2019-06-23 09:25:49,主机node_91 网卡流量unknown,0
174,174,SYS_6,2019-06-23 09:25:50,主机node_46 FullGC次数：32次（大于阈值：10次）,0
175,175,SYS_4,2019-06-23 09:25:51,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
176,176,SYS_4,2019-06-23 09:25:52,主机node_5 **application 停止运行,0
177,177,SYS_7,2019-06-23 09:25:52,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
178,178,SYS_6,2019-06-23 09:25:52,主机node_25 **application 停止运行,0
179,179,SYS_9,2019-06-23 09:25:52,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
180,180,SYS_8,2019-06-23 09:25:55,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
181,181,SYS_2,2019-06-23 09:25:56,主机node_7 **** 请求延时大于5分钟,0
182,182,SYS_3,2019-06-23 09:25:57,主机node_28 日志产生ERROR信息,0
183,183,SYS_9,2019-06-23 09:25:58,主机node_68 FullGC次数：23次（大于阈值：10次）,0
184,184,SYS_9,2019-06-23 09:25:59,主机node_75 **** 请求延时大于5分钟,0
185,185,SYS_6,2019-06-23 09:26:00,主机node_59 网卡流量unknown,0
186,186,SYS_6,2019-06-23 09:26:00,主机node_46 FullGC次数：32次（大于阈值：10次）,0
187,187,SYS_9,2019-06-23 09:26:02,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
188,188,SYS_10,2019-06-23 09:26:03,主机node_90 上I/O等待负载大于50%,0
189,189,SYS_10,2019-06-23 09:26:03,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
190,190,SYS_8,2019-06-23 09:26:05,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
191,191,SYS_9,2019-06-23 09:26:08,主机node_68 FullGC次数：23次（大于阈值：10次）,0
192,192,SYS_9,2019-06-23 09:26:09,主机node_75 **** 请求延时大于5分钟,0
193,193,SYS_4,2019-06-23 09:26:10,主机node_77 上CPU Steal Time持续5分钟超过10%,0
194,194,SYS_7,2019-06-23 09:26:12,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
195,195,SYS_8,2019-06-23 09:26:12,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
196,196,SYS_9,2019-06-23 09:26:12,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
197,197,SYS_10,2019-06-23 09:26:13,主机node_90 上I/O等待负载大于50%,0
198,198,SYS_10,2019-06-23 09:26:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
199,199,SYS_5,2019-06-23 09:26:13,主机node_85 url:http://node_85:8080访问失败,0
200,200,SYS_1,2019-06-23 09:26:15,主机node_73 空闲交换空间小于50%,0
201,201,SYS_4,2019-06-23 09:26:15,主机node_62 堆内存平均使用率：94.61%（大于阈值：90%）,0
202,202,SYS_2,2019-06-23 09:26:16,主机node_7 **** 请求延时大于5分钟,0
203,203,SYS_10,2019-06-23 09:26:18,主机node_64 **application 停止运行,0
204,204,SYS_9,2019-06-23 09:26:19,主机node_75 **** 请求延时大于5分钟,0
205,205,SYS_4,2019-06-23 09:26:22,主机node_5 **application 停止运行,0
206,206,SYS_2,2019-06-23 09:26:22,主机node_55 端口6060通信异常,0
207,207,SYS_7,2019-06-23 09:26:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
208,208,SYS_5,2019-06-23 09:26:23,主机node_85 url:http://node_85:8080访问失败,0
209,209,SYS_10,2019-06-23 09:26:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
210,210,SYS_3,2019-06-23 09:26:24,主机node_39 分区剩余空间小于阀值10%,0
211,211,SYS_4,2019-06-23 09:26:25,主机node_62 堆内存平均使用率：94.61%（大于阈值：90%）,0
212,212,SYS_2,2019-06-23 09:26:25,主机node_18 ping延迟时间持续3分钟大于100ms,0
213,213,SYS_2,2019-06-23 09:26:26,主机node_7 **** 请求延时大于5分钟,0
214,214,SYS_3,2019-06-23 09:26:29,主机node_57 ping丢包率当前值为25%，持续2分钟平均大于20%,0
215,215,SYS_9,2019-06-23 09:26:29,主机node_75 **** 请求延时大于5分钟,0
216,216,SYS_4,2019-06-23 09:26:30,主机node_77 上CPU Steal Time持续5分钟超过10%,0
217,217,SYS_6,2019-06-23 09:26:32,主机node_25 **application 停止运行,0
218,218,SYS_2,2019-06-23 09:26:32,主机node_55 端口6060通信异常,0
219,219,SYS_9,2019-06-23 09:26:32,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
220,220,SYS_10,2019-06-23 09:26:33,主机node_90 上I/O等待负载大于50%,0
221,221,SYS_10,2019-06-23 09:26:33,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
222,222,SYS_9,2019-06-23 09:26:35,主机node_22 FullGC次数：32次（大于阈值：10次）,0
223,223,SYS_8,2019-06-23 09:26:35,主机node_71 url:http://node_71:80//访问失败,0
224,224,SYS_2,2019-06-23 09:26:35,主机node_18 ping延迟时间持续3分钟大于100ms,0
225,225,SYS_4,2019-06-23 09:26:35,主机node_62 堆内存平均使用率：94.61%（大于阈值：90%）,0
226,226,SYS_2,2019-06-23 09:26:36,主机node_7 **** 请求延时大于5分钟,0
227,227,SYS_8,2019-06-23 09:26:37,"主机node_43 ping丢包率100%,服务器宕机",0
228,228,SYS_9,2019-06-23 09:26:38,主机node_68 FullGC次数：23次（大于阈值：10次）,0
229,229,SYS_2,2019-06-23 09:26:39,主机node_91 网卡流量unknown,0
230,230,SYS_1,2019-06-23 09:26:39,主机node_4 空闲交换空间小于50%,0
231,231,SYS_9,2019-06-23 09:26:41,"主机node_80 ping丢包率100%,服务器宕机",0
232,232,SYS_7,2019-06-23 09:26:42,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
233,233,SYS_6,2019-06-23 09:26:42,主机node_25 **application 停止运行,0
234,234,SYS_9,2019-06-23 09:26:42,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
235,235,SYS_6,2019-06-23 09:26:43,主机node_48 空闲交换空间小于50%,0
236,236,SYS_8,2019-06-23 09:26:45,主机node_71 url:http://node_71:80//访问失败,0
237,237,SYS_1,2019-06-23 09:26:45,主机node_73 空闲交换空间小于50%,0
238,238,SYS_9,2019-06-23 09:26:48,主机node_68 FullGC次数：23次（大于阈值：10次）,0
239,239,SYS_10,2019-06-23 09:26:51,主机node_40 硬盘Slot 00状态为Failed,0
240,240,SYS_4,2019-06-23 09:26:51,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
241,241,SYS_9,2019-06-23 09:26:51,"主机node_80 ping丢包率100%,服务器宕机",0
242,242,SYS_9,2019-06-23 09:26:52,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
243,243,SYS_4,2019-06-23 09:26:52,主机node_5 **application 停止运行,0
244,244,SYS_10,2019-06-23 09:26:53,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
245,245,SYS_7,2019-06-23 09:26:54,主机node_54 硬盘Slot 00状态为Failed,0
246,246,SYS_8,2019-06-23 09:26:55,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M,0
247,247,SYS_2,2019-06-23 09:26:56,主机node_7 **** 请求延时大于5分钟,0
248,248,SYS_9,2019-06-23 09:26:58,主机node_68 FullGC次数：23次（大于阈值：10次）,0
249,249,SYS_4,2019-06-23 09:27:01,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M,0
250,250,SYS_3,2019-06-23 09:27:01,主机node_86 url:http://node_86:80//访问失败,0
251,251,SYS_6,2019-06-23 09:27:02,主机node_25 **application 停止运行,0
252,252,SYS_2,2019-06-23 09:27:02,主机node_55 端口6060通信异常,0
253,253,SYS_10,2019-06-23 09:27:03,主机node_90 上I/O等待负载大于50%,0
254,254,SYS_5,2019-06-23 09:27:03,主机node_85 url:http://node_85:8080访问失败,0
255,255,SYS_4,2019-06-23 09:27:05,主机node_62 堆内存平均使用率：94.61%（大于阈值：90%）,0
256,256,SYS_2,2019-06-23 09:27:06,主机node_7 **** 请求延时大于5分钟,0
257,257,SYS_8,2019-06-23 09:27:07,"主机node_43 ping丢包率100%,服务器宕机",0
258,258,SYS_10,2019-06-23 09:27:08,主机node_64 **application 停止运行,0
259,259,SYS_6,2019-06-23 09:27:10,主机node_59 网卡流量unknown,0
260,260,SYS_6,2019-06-23 09:27:12,主机node_25 **application 停止运行,0
261,261,SYS_8,2019-06-23 09:27:12,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M,0
262,262,SYS_2,2019-06-23 09:27:13,主机node_70 url:http://node_70:8080访问失败,0
263,263,SYS_5,2019-06-23 09:27:13,主机node_85 url:http://node_85:8080访问失败,0
264,264,SYS_10,2019-06-23 09:27:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）,0
265,265,SYS_3,2019-06-23 09:27:15,主机node_3 **** 请求延时大于5分钟,0
266,266,SYS_2,2019-06-23 09:27:16,主机node_7 **** 请求延时大于5分钟,0
267,267,SYS_9,2019-06-23 09:27:18,主机node_68 FullGC次数：23次（大于阈值：10次）,0
268,268,SYS_3,2019-06-23 09:27:21,主机node_86 url:http://node_86:80//访问失败,0
269,269,SYS_7,2019-06-23 09:27:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）,0
270,270,SYS_9,2019-06-23 09:27:22,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
271,271,SYS_10,2019-06-23 09:27:23,主机node_90 上I/O等待负载大于50%,0
272,272,SYS_3,2019-06-23 09:27:24,主机node_39 分区剩余空间小于阀值10%,0
273,273,SYS_1,2019-06-23 09:27:25,主机node_58 空闲交换空间小于50%,0
274,274,SYS_2,2019-06-23 09:27:25,主机node_18 ping延迟时间持续3分钟大于100ms,0
275,275,SYS_7,2019-06-23 09:27:25,主机node_53 端口80通信异常,0
276,276,SYS_2,2019-06-23 09:27:26,主机node_7 **** 请求延时大于5分钟,0
277,277,SYS_9,2019-06-23 09:27:28,主机node_68 FullGC次数：23次（大于阈值：10次）,0
278,278,SYS_6,2019-06-23 09:27:29,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M,0
279,279,SYS_10,2019-06-23 09:27:31,主机node_40 硬盘Slot 00状态为Failed,0
280,280,SYS_9,2019-06-23 09:27:32,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M,0
281,281,SYS_10,2019-06-23 09:27:33,主机node_90 上I/O等待负载大于50%,0
282,282,SYS_4,2019-06-23 09:27:33,主机node_36 网卡eth0 发送流量持续30分钟平均值大于700M,0
283,283,SYS_9,2019-06-23 09:27:38,主机node_68 FullGC次数：23次（大于阈值：10次）,0
